REF-0,REF-1,ML-pred-0,ML-pred-1
6.324200000000001,0.0,5.7192373,-0.100112624
4.023733333333333,0.2531846230191188,3.7607055,0.34800243
2.5984,0.5728299538257405,2.4408042,0.4042651
2.942825,0.2960583768448377,2.8686297,0.30903372
6.198600000000001,0.2449417890030201,6.1392245,-0.10057082
2.500672727272727,0.44286718571352535,2.6182687,0.5435509
5.80965,0.0731855518528073,5.034757,0.37707317
4.908849999999998,0.5337949091177248,5.5491395,0.45007318
2.7721333333333336,0.3956642558196701,2.997162,0.68396944
4.271841666666667,0.36070693835687156,4.476056,0.30486307
2.906385714285715,0.133094057325029,3.3273134,0.18785502
3.16810625,0.6212208565598872,3.033251,0.67685866
2.352257142857144,0.3877711174440529,2.9637475,0.38744754
4.0684818181818185,0.3613790802417368,4.3375454,0.35812876
4.6142666666666665,0.2440896857031584,4.784475,0.0061514275
6.236177777777778,0.1807722792477996,6.239568,0.19660644
