REF-0,REF-1,ML-pred-0,ML-pred-1
4.002775,0.4018457086636967,3.9556234,0.39992547
2.8072285714285714,0.3175105600043654,2.7055109,0.3847194
3.9343,0.6696911974932925,3.732923,0.8667999
4.41,0.249556877284518,4.697502,0.32222283
4.2422,0.7126222140798026,3.9585001,1.1737335
4.181342857142857,0.4462389937284835,4.1300273,0.48432383
2.5816666666666666,0.2761274041694038,2.6758585,0.4308369
3.1793333333333336,0.5890298832260833,3.0592148,0.5309079
4.836081818181818,0.4196153186388262,5.1160445,0.47774082
4.271841666666667,0.36070693835687156,4.389079,0.30966797
3.937871428571429,0.5863985553480551,4.1095796,0.54297394
2.64405,0.3760509367093771,2.928717,0.486766
2.817816666666667,0.46112022474260095,2.8604755,0.36570445
3.2079428571428568,0.3143943005057124,2.9441755,0.4183691
2.46685,0.6504360591172662,2.1731286,0.72279525
2.7686,0.3313431453946196,2.6303236,0.46094185
3.2046666666666668,0.7136886038976195,2.9357796,0.5481885
5.80965,0.0731855518528073,5.0811234,0.27337462
5.125399999999999,0.459195143702544,4.8044567,0.42134213
4.0684818181818185,0.3613790802417368,4.085527,0.49851206
5.797371428571429,0.3135346536630664,5.240345,0.29904774
3.4321,0.6155911792740375,3.553984,0.5339741
2.6883,0.4898126113992109,2.585908,0.54514474
3.0698666666666665,0.797446282412385,3.021647,0.59695494
2.92575,0.4136907258649468,2.2911353,0.9167361
4.9963555555555565,0.12892081979951,5.3465123,0.39082322
5.5732,0.2102774086092668,5.690058,0.18521282
3.2870666666666666,0.4054625301224929,3.2475014,0.59327126
2.7601666666666667,0.4696825452721587,2.4072838,0.45126972
3.9362,0.648945197994407,3.7685742,0.57644546
3.954278571428572,0.3663831625678052,3.8597655,0.32431954
6.324200000000001,0.0,5.691195,0.114009164
