REF-0,REF-1,ML-pred-0,ML-pred-1
3.389657142857143,0.5530521188735075,3.1867611,0.7829557
5.057799999999999,0.1349376399180994,4.97471,0.30257228
4.01388,0.7712291024361336,3.5161846,0.8278747
4.023733333333333,0.2531846230191188,4.4635873,0.40713945
4.066766666666667,0.4396008454647617,3.799201,0.50069445
4.1789,0.3731755565414219,4.169579,0.13465717
5.38732,0.3049959294810343,5.485085,0.44784525
4.25625,0.570423040383188,3.6431227,-0.2892853
5.1638,0.3805093008061693,5.739538,0.20500825
4.547033333333332,0.0569582595707885,5.342872,-0.104601875
3.7704,0.7059301367699212,3.6610103,0.5421085
4.9963555555555565,0.12892081979951,4.62426,0.31793347
3.714833333333333,0.5143347774877114,3.1671,0.53544044
3.9343,0.6696911974932925,3.8795571,0.40506274
2.5906583333333333,0.4359593276657673,2.6237514,0.42497805
2.4662875,0.5203632040288233,2.4332433,0.68322706
2.46685,0.6504360591172662,2.5656984,0.44371352
3.72055,1.1665140569234471,4.3669286,0.4598544
3.793155555555556,0.3585165690421821,3.7505872,0.10312882
6.236177777777778,0.1807722792477996,6.091436,0.32098833
3.2870666666666666,0.4054625301224929,3.5917275,0.62548035
3.6689909090909087,0.4876604258181002,3.052225,0.6920616
3.14595,0.6459252363857599,3.1413875,0.42989317
6.1186428571428575,0.4221718246446696,6.1654983,0.34184152
3.605007692307692,0.40684362364742077,3.6856205,0.38966957
2.8114166666666667,0.31367664251679,2.7208374,0.4615553
2.9985,0.5392396313328611,3.254552,0.2247672
5.360366666666667,0.2746664935274533,6.0344396,0.33692828
2.6492142857142857,0.3203105026302417,2.6880574,0.35576734
6.198600000000001,0.2449417890030201,6.6101274,0.47146913
4.4424,0.1561918371746742,4.6956344,0.17520994
3.69005,0.3750587192122625,3.6235342,0.44634438
3.507375,0.4125803566752612,3.6123285,0.12872824
4.295544444444444,0.2964243415743345,3.8507066,0.4771436
3.220966666666667,0.45173893271815013,2.7117035,0.74745727
2.7686,0.3313431453946196,2.7249644,0.0607968
5.6119,0.141138513524835,5.0874166,0.2259923
5.323177777777778,0.22868763509303341,5.034786,0.32669142
4.567857142857143,0.3571902660914435,4.5996237,0.32154524
3.954278571428572,0.3663831625678052,3.849931,0.378052
3.846666666666666,0.5021532070328069,2.9608886,0.7175939
2.9143428571428567,0.5653321733197892,2.7742398,0.91710216
5.217185714285714,0.47522203031345056,5.1291313,0.32457098
3.713471428571428,0.1999599769477691,3.8971467,-0.013890426
3.843066666666667,0.2623140611302921,3.6303742,0.34316912
3.159257142857143,0.46830228434613624,3.0428758,0.54924464
4.181342857142857,0.4462389937284835,4.017113,0.41352117
3.7255,0.2772394632803924,4.4500785,0.008076287
3.7101500000000005,0.5364610880576522,3.5671055,0.78621477
3.528466666666666,0.4186482473389802,3.329622,0.45455673
2.4766,0.8265048880678203,2.2141526,0.94592404
4.5245000000000015,0.1629957054648986,4.780978,0.43015125
4.2422,0.7126222140798026,4.438327,0.70842636
4.268818181818181,0.3800164860060201,4.3623304,0.30660373
3.4045181818181818,0.3626790008207859,3.192089,0.55957144
4.908849999999998,0.5337949091177248,4.1942163,-0.32662356
5.6831,0.0,5.741566,-0.091894776
2.611166666666666,0.4795275828006838,2.5917413,0.36312273
2.847683333333334,0.3179584024155781,2.6079977,0.7194851
2.5984,0.5728299538257405,2.3366826,0.6879328
3.4227333333333334,0.370910788914711,4.1228347,0.45672572
5.373683333333335,0.2927001292563205,5.229071,0.27317736
3.1843142857142857,0.4738134493256863,3.2570705,0.4721864
3.7894294117647056,0.5616765926277171,3.5820732,0.67129564
5.125399999999999,0.459195143702544,3.9691205,-0.29607695
5.39175,0.6732363663677117,6.253647,0.34462845
2.5816666666666666,0.2761274041694038,2.753398,0.5771808
3.96586,0.4807907216242843,3.8292804,0.65364915
4.9812,0.2610498726297332,5.4430013,0.17312558
3.35658,0.3988160879402936,3.1603873,0.79293305
3.90713,0.4144245516375689,3.7957406,0.3428422
2.9539833333333334,0.5659438148042185,2.5547218,0.6759266
3.2079428571428568,0.3143943005057124,3.0595217,0.2810174
5.690971428571429,0.24108642789316373,6.0205407,0.3272546
4.15051,0.575889129858247,4.3224425,0.5260929
2.7721333333333336,0.3956642558196701,3.047857,0.64327943
2.89778,0.4315313830666647,2.5645986,0.98783106
3.149657142857144,0.6137195989949125,2.988353,0.8042253
2.352257142857144,0.3877711174440529,2.6760695,0.1994698
4.271841666666667,0.36070693835687156,4.5467257,0.2976506
4.75395,0.7968386317191204,4.4091024,0.23839015
2.86345,0.3932923776094756,2.8675442,0.25391763
2.942825,0.2960583768448377,2.8995862,-0.009033641
3.6781,0.4651348406645106,3.2467396,0.6329399
2.64405,0.3760509367093771,2.919761,0.5686853
3.04646,0.3847493591071119,2.8656697,0.4830018
3.5911,0.4798083311768009,3.4706647,0.93886954
4.802175,0.3544572863648634,4.711589,-0.41608512
4.307640000000001,0.3053676916622176,4.4052854,0.3494541
3.1331333333333333,0.5227196221047505,3.2433798,0.6797755
3.1793333333333336,0.5890298832260833,3.0149329,0.4893121
2.984866666666667,0.36782450978693637,2.8976383,0.07467575
3.7824875,0.4864591024874106,3.3787832,0.7596676
5.5909,0.33749066865407035,5.3540487,-0.26567134
3.2841454545454543,0.5576533912093361,2.8316214,0.78210306
2.8072285714285714,0.3175105600043654,2.5602107,0.5891082
3.4321,0.6155911792740375,3.4250598,0.489109
2.896390909090909,0.3203791268311513,2.7993815,0.45465672
4.188300000000001,0.32071970628572255,5.005329,0.23567
4.002775,0.4018457086636967,3.8775616,0.4389969
4.225242857142858,0.4483605343818842,4.2461996,0.8686477
4.163375,0.2280206039666884,4.4681506,0.10911032
4.17995,0.5676303594770102,4.2169847,0.4852917
3.2100727272727267,0.4265202975027311,3.0522606,0.55242133
2.022366666666666,0.5354428572063815,2.5373347,0.44400775
5.320033333333333,0.3039148441586887,5.400762,0.26468036
2.9558266666666664,0.3889826574662729,2.6089985,0.60384697
5.81545,0.1451690221775984,5.548622,0.2557503
5.816949999999999,0.2430690418192105,5.632427,0.36428514
4.91224,0.2739873409484461,4.9360437,0.13784483
2.906385714285715,0.133094057325029,3.5513794,-0.28408962
4.41,0.249556877284518,4.1786904,0.36290622
