REF-0,REF-1,ML-pred-0,ML-pred-1
5.39175,0.6732363663677117,6.029516,0.16964506
4.1789,0.3731755565414219,4.1076956,0.4514564
2.9539833333333334,0.5659438148042185,2.608284,0.58483726
4.399983333333333,0.2099798220464686,4.5315824,0.27953044
2.7601666666666667,0.4696825452721587,2.4987934,0.6187012
5.332775000000002,0.6129841390874052,5.515806,0.23549013
6.236177777777778,0.1807722792477996,6.025976,0.29021275
3.4227333333333334,0.370910788914711,3.7872179,0.32572648
3.2079428571428568,0.3143943005057124,2.9591596,0.4392742
2.92575,0.4136907258649468,2.5587366,-0.07347352
3.528466666666666,0.4186482473389802,3.5033457,0.40473652
6.324200000000001,0.0,5.54986,0.3558591
2.4662875,0.5203632040288233,2.123469,0.5611529
2.8114166666666667,0.31367664251679,2.8524234,0.41283128
5.6831,0.0,5.122906,0.3928988
4.91224,0.2739873409484461,5.021058,0.3242283
4.547033333333332,0.0569582595707885,4.654916,0.16658631
4.9963555555555565,0.12892081979951,4.957563,0.36965805
4.271841666666667,0.36070693835687156,4.3521013,0.31817216
3.6689909090909087,0.4876604258181002,3.5229971,0.58115804
2.906385714285715,0.133094057325029,3.2752664,0.20759211
3.90713,0.4144245516375689,3.809921,0.28858346
5.81545,0.1451690221775984,5.3976874,0.15349694
3.937871428571429,0.5863985553480551,4.2233076,0.29127747
2.46685,0.6504360591172662,2.284535,0.51194084
2.6883,0.4898126113992109,2.5796826,0.51623476
2.932975,0.2660943989765036,3.1798663,0.1801546
3.2046666666666668,0.7136886038976195,2.962797,0.25341988
3.843066666666667,0.2623140611302921,3.8552253,0.41515312
2.9148333333333336,0.2810588609763681,2.8033285,-0.05923878
2.89778,0.4315313830666647,2.87399,0.45058152
3.954278571428572,0.3663831625678052,3.7014952,0.44535312
2.5906583333333333,0.4359593276657673,2.318859,0.518161
3.964438461538462,0.5072964526757858,4.1884017,0.4693837
3.5203875,0.2917382948441486,3.4360502,0.3393667
3.371377777777778,0.3788252789142305,3.600861,0.35276064
3.3174153846153844,0.4285675964694365,3.0145931,0.47997662
3.220966666666667,0.45173893271815013,3.3547964,0.5813378
4.35698,0.4762138826199842,4.131493,0.5998474
5.654672727272726,0.2947828186679444,5.429881,0.1853589
3.33158,0.5609299751305862,3.49794,0.39359987
2.9985,0.5392396313328611,3.1840875,0.35983863
5.360366666666667,0.2746664935274533,5.755727,0.23427948
2.3543818181818184,0.5613182017682695,2.005474,0.51352465
3.389657142857143,0.5530521188735075,3.4326873,0.3997394
2.6303461538461543,0.4694574024257235,2.4466574,0.39319932
3.1459666666666664,0.2542633542871117,3.4370432,-0.3820719
2.942825,0.2960583768448377,3.0790737,0.16834034
3.7516,0.2447474412532233,3.8735328,0.18088168
4.15051,0.575889129858247,4.2412724,0.59672946
5.57346923076923,0.2393710765896589,5.864671,0.27069125
3.01895,0.4003945644264195,3.169172,0.3994125
2.64405,0.3760509367093771,2.9245353,0.33175957
4.75395,0.7968386317191204,4.69853,0.26799455
3.739233333333333,0.4248062381839513,3.91396,0.39151728
2.9558266666666664,0.3889826574662729,2.8395123,0.40961352
2.8908083333333328,0.4604922928154436,3.0129056,0.2924956
3.5660833333333333,0.5430709250794656,3.4900706,0.519831
5.1638,0.3805093008061693,5.9414916,0.28359595
5.5732,0.2102774086092668,5.937712,0.2811289
2.352257142857144,0.3877711174440529,2.445785,0.47388548
2.8072285714285714,0.3175105600043654,2.7005923,0.41874596
3.5467538461538464,0.4811455680896455,3.5169468,0.46073657
4.1776,0.4115991820529613,4.2989597,0.30822358
4.307640000000001,0.3053676916622176,4.4143224,0.36552912
3.4059666666666666,0.2664515215444141,3.177205,0.33917087
5.728999999999999,0.19541013279766203,5.6624193,0.22170539
2.611166666666666,0.4795275828006838,2.5177417,0.43706542
5.320033333333333,0.3039148441586887,5.3844876,0.24295442
3.7770666666666655,0.4691784024583115,3.8235505,0.024848022
3.605007692307692,0.40684362364742077,3.7263124,0.3177647
3.4321,0.6155911792740375,3.423409,0.4853309
5.125399999999999,0.459195143702544,4.3254914,0.8042504
2.4766,0.8265048880678203,2.3466575,0.6961956
2.6617818181818182,0.4551355574291725,2.3639407,0.43900704
3.16810625,0.6212208565598872,2.9433548,0.6134914
3.77645,0.40352269895438164,3.7441952,0.43351707
5.8033125000000005,0.167408016854459,5.874345,0.2289736
4.849266666666667,0.3369213775744521,4.5060625,0.5433988
5.5909,0.33749066865407035,5.4261456,0.23307168
