REF-0,REF-1,ML-pred-0,ML-pred-1
3.1793333333333336,0.5890298832260833,2.5389023,0.95248616
2.6617818181818182,0.4551355574291725,2.2610693,0.3723701
5.816949999999999,0.2430690418192105,5.4064765,0.23397572
2.746366666666667,0.7656182173032894,2.8519666,0.32431096
2.450466666666667,0.343260547300929,2.725773,0.32877612
2.9148333333333336,0.2810588609763681,4.281809,0.09885412
3.2046666666666668,0.7136886038976195,3.4874182,0.12063571
3.846666666666666,0.5021532070328069,3.5728378,0.9326925
2.984866666666667,0.36782450978693637,3.4249158,0.22001252
3.159257142857143,0.46830228434613624,2.369336,0.9612947
2.5984,0.5728299538257405,2.346424,0.55047435
4.271841666666667,0.36070693835687156,4.4376764,0.2833164
3.7770666666666655,0.4691784024583115,3.7703283,0.13652527
4.849266666666667,0.3369213775744521,4.550969,0.75622815
3.2537666666666665,0.8377895957020872,3.6771913,0.25645354
2.9558266666666664,0.3889826574662729,2.5607073,0.549007
2.7686,0.3313431453946196,2.7242904,0.29136053
4.75395,0.7968386317191204,5.049693,0.3298329
2.022366666666666,0.5354428572063815,2.3392794,0.49201876
2.6883,0.4898126113992109,2.6429873,0.36524895
3.2841454545454543,0.5576533912093361,2.6602461,0.4855073
2.4491555555555555,0.4645970515164488,2.2034175,0.94393414
2.64405,0.3760509367093771,2.3586586,0.9535829
3.843066666666667,0.2623140611302921,4.15152,0.21109553
5.323177777777778,0.22868763509303341,5.1054654,0.2234894
4.802175,0.3544572863648634,4.539241,0.19418266
2.46685,0.6504360591172662,2.3986008,0.54976964
3.7255,0.2772394632803924,4.0723634,0.2443944
5.1638,0.3805093008061693,6.0119433,0.17884757
3.1716250000000006,0.5954198230507766,2.9563758,0.41519767
4.25625,0.570423040383188,4.301451,0.6393069
2.6461,0.6956516513313254,3.2133439,0.33439755
3.479325,0.48242967967708345,4.370075,0.06733617
3.35658,0.3988160879402936,3.1462893,0.32651132
4.9963555555555565,0.12892081979951,4.8826666,0.07074067
3.2079428571428568,0.3143943005057124,3.1591268,0.26207727
2.8891500000000003,0.3893082384762164,3.2206357,0.21871752
4.908849999999998,0.5337949091177248,5.230697,0.42379507
3.7894294117647056,0.5616765926277171,3.2846253,0.56411695
2.3543818181818184,0.5613182017682695,1.786545,0.5409456
4.023733333333333,0.2531846230191188,4.0155773,0.34440652
