REF-0,REF-1,ML-pred-0,ML-pred-1
3.01895,0.4003945644264195,2.9755762,0.40372965
2.942825,0.2960583768448377,2.859332,0.2794074
4.399983333333333,0.2099798220464686,4.327673,0.31633657
5.828244444444445,0.19699743723657362,5.324104,0.57400686
3.5660833333333333,0.5430709250794656,3.4720316,0.5111943
4.225242857142858,0.4483605343818842,4.126732,0.45851102
4.686464285714286,0.2093875817607252,4.924855,0.29300994
3.5203875,0.2917382948441486,3.3977103,0.52617246
4.271841666666667,0.36070693835687156,4.303376,0.32785922
4.295544444444444,0.2964243415743345,4.179674,0.51247406
2.8072285714285714,0.3175105600043654,2.763481,0.5385783
2.5816666666666666,0.2761274041694038,2.6003535,0.4541503
3.149657142857144,0.6137195989949125,3.0412161,0.6344103
2.8463,0.41694323354624657,2.832275,0.5076931
3.507375,0.4125803566752612,3.4047825,0.5377551
2.450466666666667,0.343260547300929,2.5440326,0.4871028
