REF-0,ML-pred-0
0.4798083311768009,0.5026485
4.9963555555555565,4.899219
4.802175,4.9129243
0.1999599769477691,0.26975378
0.3347670384013336,0.35106528
4.35698,4.256797
5.690971428571429,5.8547854
0.4762138826199842,0.5367038
4.30764,4.421511
0.2430690418192105,0.2297777
3.2841454545454543,3.4308443
4.5245000000000015,4.4155164
0.4054625301224929,0.37257153
0.5025367792962566,0.55025977
0.8350335342567587,0.78452843
0.2447474412532233,0.30619937
2.2431500000000004,2.4469655
0.5616765926277171,0.5081037
0.22868763509303341,0.24537858
0.5653321733197892,0.58282536
3.9644384615384616,4.149655
0.2623140611302921,0.45910868
0.2102774086092668,0.461223
0.1954101327976619,0.37740704
0.1561918371746742,0.2688721
5.38732,4.986371
0.1629957054648986,0.3804747
2.7601666666666667,2.6271017
0.40684362364742077,0.39747143
0.2746664935274533,0.2819953
3.4227333333333334,3.7155895
2.8072285714285714,2.7741945
