ID,Ymean,Ystd,md_Ymean,md_Ystd
4,3.7704,0.7059301367699213,3.7173619217644136,0.5959158757495996
10,2.5906583333333333,0.4359593276657673,2.697778432726363,0.459629962690822
41,4.30764,0.3053676916622176,4.432480775209268,0.3155650717200598
49,4.9963555555555565,0.12892081979951,5.032088929218054,0.3572279021200541
54,3.528466666666666,0.4186482473389802,3.400026375265916,0.5257927841473166
55,2.9143428571428567,0.5653321733197892,2.9784976489116746,0.5392747582676115
72,5.1638,0.3805093008061693,5.603048221570254,0.1433953464572147
79,2.746366666666667,0.7656182173032893,2.923879338134825,0.5756322673267212
81,2.611166666666666,0.4795275828006838,2.695680043545365,0.38779675443467576
82,2.2431500000000004,0.6059701073485391,2.4506618087100485,0.3896342146534818
90,3.2372,0.4472775089360072,3.2612523058076697,0.49020618514897846
92,3.1331333333333333,0.5227196221047505,3.3218693750371537,0.3846110098917703
105,2.6492142857142857,0.3203105026302417,2.7587380647107955,0.3417548767708747
118,2.1377666666666664,0.9034316594703404,2.0721244196414945,0.6461525123240102
126,3.7255,0.2772394632803924,3.854416767216722,0.3467622635358489
136,3.6689909090909087,0.4876604258181002,3.6430178552538157,0.4903600542776808
139,2.9539833333333334,0.5659438148042185,2.991771571052074,0.5163514912199607
144,5.39175,0.6732363663677117,6.096012692542871,-0.040492928753936584
160,3.90713,0.4144245516375689,3.742541181685527,0.4138306392319366
166,2.500672727272727,0.4428671857135253,2.5718634152457116,0.5189329187578429
167,2.8114166666666667,0.31367664251679,2.922164152574539,0.4311930286881174
169,4.686464285714286,0.2093875817607252,5.004977497410774,0.430456640101544
172,3.7894294117647056,0.5616765926277171,3.718392815144857,0.48285710909997026
174,3.5911,0.4798083311768009,3.537095707840721,0.5061094252445862
181,4.41,0.249556877284518,4.377234325877826,0.29954293591271186
182,4.849266666666667,0.3369213775744521,4.831686897071203,0.23880751249060359
183,4.1789,0.3731755565414219,4.2361169323047,0.4094484978984383
189,2.86345,0.3932923776094756,2.583409523670375,0.4460168904041609
190,2.4491555555555555,0.4645970515164488,2.3482910896336033,0.45753392168139506
