REF-0,REF-1,ML-pred-0,ML-pred-1
5.57346923076923,0.2393710765896589,5.5728636,0.14303192
3.654363636363637,0.38469627051149635,3.4986148,0.5305818
4.45515,0.41879381902929613,4.4676247,0.17299409
5.2602,0.2871366573602193,5.569027,0.27335414
4.686464285714286,0.2093875817607252,4.861943,0.20617723
2.5060333333333333,0.8350335342567587,2.2366614,1.0059197
3.04646,0.3847493591071119,2.885628,0.45065284
2.46685,0.6504360591172662,2.4114273,0.47621065
3.846666666666666,0.5021532070328069,3.7468648,0.64508194
5.797371428571429,0.3135346536630664,5.5936556,0.3759122
2.8072285714285714,0.3175105600043654,2.7450573,0.34113133
3.5335636363636365,0.5025367792962566,3.562318,0.55117494
4.295544444444444,0.2964243415743345,4.866627,0.15835012
3.713471428571428,0.1999599769477691,3.1543567,0.5577972
5.332775000000002,0.6129841390874052,5.38411,0.24700281
5.5909,0.33749066865407035,3.5840964,0.10759585
3.35658,0.3988160879402936,3.181574,0.58306503
4.181342857142857,0.4462389937284835,3.4819257,0.61182135
4.908849999999998,0.5337949091177248,6.723539,0.19245958
3.7516,0.2447474412532233,3.7058191,0.17248976
2.8891500000000003,0.3893082384762164,2.8756638,0.4064185
6.198600000000001,0.2449417890030201,5.897167,0.6353339
4.163375,0.2280206039666884,4.2170677,0.40783682
3.77645,0.40352269895438164,3.541833,0.48116174
3.1793333333333336,0.5890298832260833,3.3752718,0.51931936
2.942825,0.2960583768448377,3.00931,0.44844317
4.307640000000001,0.3053676916622176,4.0971875,0.46231863
3.9343,0.6696911974932925,3.8970454,0.613472
3.220966666666667,0.45173893271815013,3.294618,0.7593434
2.6461,0.6956516513313254,2.5896068,0.42584547
2.9148333333333336,0.2810588609763681,2.8547068,0.539752
4.802175,0.3544572863648634,4.325504,-0.6974553
4.17995,0.5676303594770102,3.8676987,0.6476211
5.816949999999999,0.2430690418192105,5.969043,0.33433485
3.7704,0.7059301367699212,3.8020406,0.5739184
4.2422,0.7126222140798026,3.299945,0.9825639
3.7894294117647056,0.5616765926277171,3.9695342,0.46968073
3.7770666666666655,0.4691784024583115,3.0036228,0.8490026
3.4227333333333334,0.370910788914711,3.768125,0.17585413
5.373683333333335,0.2927001292563205,5.1996546,0.15552154
3.937871428571429,0.5863985553480551,3.8158846,0.5377205
5.39175,0.6732363663677117,5.9325476,0.03773482
3.954278571428572,0.3663831625678052,3.9084501,0.51112485
2.5816666666666666,0.2761274041694038,2.2706945,0.5964586
5.654672727272726,0.2947828186679444,5.693961,0.2680628
4.9812,0.2610498726297332,5.0004454,0.15908173
4.6142666666666665,0.2440896857031584,4.544238,0.13130894
4.1789,0.3731755565414219,3.8749092,0.4756049
4.567857142857143,0.3571902660914435,4.495895,0.2686372
5.5732,0.2102774086092668,3.7231846,-0.051829387
3.01895,0.4003945644264195,3.091242,0.3937416
2.022366666666666,0.5354428572063815,1.8677722,0.6067715
2.9985,0.5392396313328611,2.9943013,0.30661604
5.057799999999999,0.1349376399180994,5.399894,0.24491109
3.739233333333333,0.4248062381839513,3.9344888,0.26373395
3.96586,0.4807907216242843,3.6031246,0.6897908
2.4662875,0.5203632040288233,2.3626373,0.4817278
3.528466666666666,0.4186482473389802,3.5287566,0.4282963
3.479325,0.48242967967708345,2.7838068,1.1165549
2.5906583333333333,0.4359593276657673,2.5499866,0.43219334
2.611166666666666,0.4795275828006838,2.5158584,0.47958717
3.6781,0.4651348406645106,3.6107624,0.5464919
6.324200000000001,0.0,5.6291323,0.6707099
2.2431500000000004,0.6059701073485391,2.0916986,0.5817775
4.271841666666667,0.36070693835687156,4.3104053,0.47161868
2.3543818181818184,0.5613182017682695,1.5769284,0.611262
3.2537666666666665,0.8377895957020872,3.5311685,0.60088605
3.714833333333333,0.5143347774877114,3.3954096,0.8204893
3.149657142857144,0.6137195989949125,3.1426358,0.6310435
2.450466666666667,0.343260547300929,2.399075,0.5117821
3.2372,0.4472775089360072,4.0160933,0.17848235
4.087566666666667,0.5564817864644509,4.5323987,0.13546571
3.3174153846153844,0.4285675964694365,3.1313577,0.3861629
3.1331333333333333,0.5227196221047505,3.8835099,0.2858382
2.6617818181818182,0.4551355574291725,1.9192245,0.6103444
5.779233333333334,0.4194832624789695,5.8316083,0.48179042
2.4491555555555555,0.4645970515164488,2.843959,0.18693872
5.7499,0.152804826494453,5.689106,0.12375997
3.5203875,0.2917382948441486,4.1253276,0.20554498
2.6492142857142857,0.3203105026302417,2.544143,0.40287346
5.125399999999999,0.459195143702544,6.342058,0.26930138
3.674,0.7281576248771051,3.28112,0.84719414
2.5984,0.5728299538257405,2.5124874,0.4994839
2.64405,0.3760509367093771,2.7711587,0.3213391
3.9362,0.648945197994407,3.6884003,0.6136753
2.932975,0.2660943989765036,3.0990658,0.38626596
2.9061,0.33476703840133365,2.8819451,0.4592262
2.86345,0.3932923776094756,2.8558998,0.32436016
2.817816666666667,0.46112022474260095,2.7106502,0.47629035
4.25625,0.570423040383188,6.1412845,0.16315186
3.2079428571428568,0.3143943005057124,2.6256418,0.7631245
3.446625,0.0482600162315209,3.6017115,0.25513425
