REF-0,REF-1,ML-pred-0,ML-pred-1
4.75395,0.7968386317191204,4.4913173,0.55518
3.149657142857144,0.6137195989949125,2.7856584,0.6228175
2.2431500000000004,0.6059701073485391,2.365567,0.49306786
4.5245000000000015,0.1629957054648986,4.0690556,0.7776264
3.7652,0.605907319645505,3.1962976,0.94798476
5.9416,0.2831325131453469,5.7452826,0.27565646
3.713471428571428,0.1999599769477691,3.5575736,0.11123597
3.33158,0.5609299751305862,3.9003043,-1.0062015
4.9963555555555565,0.12892081979951,4.7416496,0.19152997
4.25625,0.570423040383188,3.9044187,0.5161447
2.64405,0.3760509367093771,2.9312718,0.33921796
3.9343,0.6696911974932925,3.9912512,0.5830874
2.9061,0.33476703840133365,2.9392698,0.2371665
2.8114166666666667,0.31367664251679,2.7050407,0.13553207
2.022366666666666,0.5354428572063815,2.3232822,0.5181929
5.779233333333334,0.4194832624789695,5.8692484,0.22295967
5.5732,0.2102774086092668,6.159511,0.17116056
5.728999999999999,0.19541013279766203,5.6480136,0.39561155
3.1331333333333333,0.5227196221047505,3.082453,0.24334346
4.163375,0.2280206039666884,4.3898063,0.022836555
3.69005,0.3750587192122625,3.6874762,0.32623792
3.0698666666666665,0.797446282412385,3.0441158,0.6741503
3.2537666666666665,0.8377895957020872,3.359834,0.9084211
3.159257142857143,0.46830228434613624,3.3078413,-0.7759797
3.605007692307692,0.40684362364742077,3.7063715,0.27356252
3.446625,0.0482600162315209,3.802218,-0.1530153
4.6142666666666665,0.2440896857031584,4.6394663,-0.07673082
3.6689909090909087,0.4876604258181002,3.3238218,1.164294
5.217185714285714,0.47522203031345056,5.1519265,0.1941648
3.2372,0.4472775089360072,3.0313997,0.36300722
3.739233333333333,0.4248062381839513,3.7129962,0.4230028
3.371377777777778,0.3788252789142305,3.5277464,0.31194985
3.7516,0.2447474412532233,3.8790205,0.0074601932
2.9148333333333336,0.2810588609763681,2.604249,0.90788364
2.8891500000000003,0.3893082384762164,3.005837,0.3561767
5.360366666666667,0.2746664935274533,5.086905,0.67593473
2.984866666666667,0.36782450978693637,2.7253537,0.21466568
3.7704,0.7059301367699212,3.562476,1.0328144
4.0684818181818185,0.3613790802417368,4.2499256,0.22450987
4.2422,0.7126222140798026,3.9956992,1.0439091
3.5467538461538464,0.4811455680896455,3.5353494,0.40278473
3.77645,0.40352269895438164,3.6111865,-0.12858312
4.567857142857143,0.3571902660914435,4.495237,0.30466133
4.188300000000001,0.32071970628572255,4.324291,0.04191071
4.41,0.249556877284518,4.073885,0.24856912
4.925366666666667,0.025132515459725297,4.8243966,-0.539623
3.389657142857143,0.5530521188735075,3.4893913,0.279474
4.686464285714286,0.2093875817607252,4.503489,0.7396337
3.843066666666667,0.2623140611302921,3.9363759,0.74481803
2.92575,0.4136907258649468,2.447943,1.3764265
2.817816666666667,0.46112022474260095,2.7595882,0.544024
2.7601666666666667,0.4696825452721587,2.8740084,0.60875815
2.896390909090909,0.3203791268311513,3.0898106,0.28719017
3.1716250000000006,0.5954198230507766,3.1609783,0.4497081
2.352257142857144,0.3877711174440529,2.2525105,0.42509028
4.066766666666667,0.4396008454647617,3.4224603,0.8344045
