REF-0,REF-1,ML-pred-0,ML-pred-1
3.96586,0.4807907216242843,4.047782,0.6243582
3.7824875,0.4864591024874106,3.1764379,0.48232576
4.9812,0.2610498726297332,4.511241,0.33078825
5.779233333333334,0.4194832624789695,5.5041604,-0.31247962
5.38732,0.3049959294810343,5.135931,0.3161147
4.6142666666666665,0.2440896857031584,3.8893387,-0.6004145
2.5060333333333333,0.8350335342567587,2.8053513,0.764493
2.942825,0.2960583768448377,3.342878,0.4831526
2.89778,0.4315313830666647,2.9322696,0.4562552
5.2602,0.2871366573602193,5.3350296,0.090860225
3.9362,0.648945197994407,5.1016746,-0.7285544
2.9061,0.33476703840133365,3.1989217,0.45377335
4.163375,0.2280206039666884,4.4850583,0.12822583
5.797371428571429,0.3135346536630664,4.5572495,-1.7858958
3.5660833333333333,0.5430709250794656,3.5225184,0.55305386
5.6119,0.141138513524835,5.5187445,-0.91867924
4.01388,0.7712291024361336,3.0562208,1.670684
4.908849999999998,0.5337949091177248,5.513494,0.9699501
4.75395,0.7968386317191204,5.045088,-0.9964705
2.6617818181818182,0.4551355574291725,2.5546532,0.9796683
2.6303461538461543,0.4694574024257235,3.0384407,0.56629694
3.9343,0.6696911974932925,4.0689015,0.7946848
3.5335636363636365,0.5025367792962566,3.3167756,0.38298333
5.360366666666667,0.2746664935274533,5.6094403,0.90554845
2.4491555555555555,0.4645970515164488,3.0283563,0.61531216
5.690971428571429,0.24108642789316373,4.9988356,-1.4256516
2.352257142857144,0.3877711174440529,2.672972,0.32319212
2.906385714285715,0.133094057325029,2.8523076,0.42910817
3.713471428571428,0.1999599769477691,3.6973271,0.27606028
5.057799999999999,0.1349376399180994,5.141811,0.27902746
3.389657142857143,0.5530521188735075,3.4817832,0.52510685
3.01895,0.4003945644264195,3.18228,0.35811207
2.4766,0.8265048880678203,2.3208477,0.86978424
5.5909,0.33749066865407035,5.2865367,0.41547188
3.5203875,0.2917382948441486,3.2766063,0.37036481
4.188300000000001,0.32071970628572255,4.5316176,0.058087178
3.1843142857142857,0.4738134493256863,3.4117332,0.30146113
2.819983333333333,0.3793205948359073,2.8132098,0.3881172
3.159257142857143,0.46830228434613624,3.1932425,0.57492614
5.525919999999999,0.30372414622482663,4.7161646,-0.5594294
4.087566666666667,0.5564817864644509,3.8102882,0.9621726
3.5911,0.4798083311768009,3.5078673,0.50985485
3.6689909090909087,0.4876604258181002,2.5953624,1.7973684
2.3543818181818184,0.5613182017682695,2.4821472,0.86699927
3.964438461538462,0.5072964526757858,3.8062363,0.9441141
2.8072285714285714,0.3175105600043654,2.7000737,0.2637067
3.507375,0.4125803566752612,3.232596,0.57499975
3.1331333333333333,0.5227196221047505,3.55418,-0.03979987
2.8908083333333328,0.4604922928154436,3.249669,0.4665437
4.567857142857143,0.3571902660914435,4.5416913,0.36675552
4.836081818181818,0.4196153186388262,4.8395042,0.51023823
2.4662875,0.5203632040288233,2.4257202,0.30344418
2.9558266666666664,0.3889826574662729,2.8749413,0.44483078
4.295544444444444,0.2964243415743345,3.3722367,1.3699068
2.6461,0.6956516513313254,2.6389382,0.76237
3.446625,0.0482600162315209,3.7002468,0.3538876
2.7721333333333336,0.3956642558196701,2.8934731,0.563905
5.57346923076923,0.2393710765896589,5.709361,0.9214732
4.547033333333332,0.0569582595707885,4.8699627,0.061572023
2.2431500000000004,0.6059701073485391,2.3679497,0.07241489
5.828244444444445,0.19699743723657362,5.470374,0.9655022
3.220966666666667,0.45173893271815013,2.631608,2.0519574
3.479325,0.48242967967708345,3.4438155,0.3687965
2.9143428571428567,0.5653321733197892,3.122101,0.47575215
2.932975,0.2660943989765036,3.4112575,0.48165306
6.198600000000001,0.2449417890030201,6.611086,0.36810133
4.849266666666667,0.3369213775744521,4.8222265,0.20774378
3.739233333333333,0.4248062381839513,3.5841138,0.38042018
5.373683333333335,0.2927001292563205,4.66596,-0.44222933
4.225242857142858,0.4483605343818842,4.074544,0.8671466
2.6208666666666662,0.6351909660356745,2.849435,0.064203285
5.816949999999999,0.2430690418192105,5.8059654,0.36440542
5.728999999999999,0.19541013279766203,5.8845024,-0.41662377
4.271841666666667,0.36070693835687156,4.343106,0.48580787
4.0684818181818185,0.3613790802417368,4.3279233,0.2337447
3.04646,0.3847493591071119,3.1298547,0.33918095
6.324200000000001,0.0,6.112124,-0.23663227
2.6883,0.4898126113992109,2.9889116,0.403199
5.654672727272726,0.2947828186679444,5.6266336,0.40123194
5.217185714285714,0.47522203031345056,4.909862,-0.49006462
3.605007692307692,0.40684362364742077,3.6046865,0.43197218
3.2046666666666668,0.7136886038976195,3.3317213,0.32017288
2.984866666666667,0.36782450978693637,2.7755606,0.35283318
3.2841454545454543,0.5576533912093361,3.1610174,0.54465693
5.39175,0.6732363663677117,5.909559,0.5573873
4.066766666666667,0.4396008454647617,4.4258814,0.23848051
3.7101500000000005,0.5364610880576522,3.1662908,1.1532598
2.865611111111111,0.2632126157901842,2.9158618,0.3022004
3.843066666666667,0.2623140611302921,4.68006,-0.68635374
4.399983333333333,0.2099798220464686,5.3681846,-0.7663955
3.77645,0.40352269895438164,4.0260806,0.38546255
2.86345,0.3932923776094756,3.0334187,0.6158685
3.4321,0.6155911792740375,3.4694977,0.51814514
3.90713,0.4144245516375689,3.609689,0.39754784
3.7704,0.7059301367699212,3.2038858,1.1461264
3.14595,0.6459252363857599,3.5438428,0.61767954
4.268818181818181,0.3800164860060201,4.1900816,0.48561653
4.023733333333333,0.2531846230191188,3.8838773,0.23098369
3.954278571428572,0.3663831625678052,3.648678,0.6378732
4.802175,0.3544572863648634,4.6089354,0.29215214
4.9963555555555565,0.12892081979951,4.060882,-0.7266149
3.714833333333333,0.5143347774877114,3.2575328,1.8780979
2.5906583333333333,0.4359593276657673,2.7127414,0.46641433
4.45515,0.41879381902929613,4.6241503,0.30126178
3.674,0.7281576248771051,3.40984,1.1999027
3.4227333333333334,0.370910788914711,3.556382,0.20899081
3.0698666666666665,0.797446282412385,3.1405432,0.668654
3.35658,0.3988160879402936,3.540467,0.5807469
3.4059666666666666,0.2664515215444141,3.4773793,0.36080974
3.7894294117647056,0.5616765926277171,3.2225935,1.1038024
5.8033125000000005,0.167408016854459,5.832455,0.82835346
2.8463,0.41694323354624657,2.7063758,0.30042833
4.17995,0.5676303594770102,3.7387726,0.9324263
4.91224,0.2739873409484461,4.237341,-1.8366188
3.149657142857144,0.6137195989949125,3.1604486,0.5343996
2.9148333333333336,0.2810588609763681,3.1987052,0.36985373
3.5527500000000005,0.4766765948849504,3.2777371,0.3699552
2.64405,0.3760509367093771,3.0371733,0.61438054
4.35698,0.4762138826199842,3.9781833,0.9558773
2.847683333333334,0.3179584024155781,2.595727,0.0745422
5.6831,0.0,5.5998244,-0.40350118
4.4424,0.1561918371746742,4.6668973,0.22369161
5.5732,0.2102774086092668,5.5685797,0.90504134
3.528466666666666,0.4186482473389802,3.6353717,0.64707977
2.8114166666666667,0.31367664251679,2.6906922,0.32578567
2.8891500000000003,0.3893082384762164,2.9304137,0.38598248
3.4045181818181818,0.3626790008207859,3.3158545,0.33024096
3.793155555555556,0.3585165690421821,3.6500573,0.4859126
4.25625,0.570423040383188,4.4637694,0.32283494
6.236177777777778,0.1807722792477996,6.0248423,0.8149682
3.846666666666666,0.5021532070328069,3.1731381,1.9463294
3.937871428571429,0.5863985553480551,3.935993,0.3014854
3.1716250000000006,0.5954198230507766,3.0676663,0.4008746
2.9539833333333334,0.5659438148042185,2.9354773,0.5709604
2.7686,0.3313431453946196,3.205664,0.5683579
5.320033333333333,0.3039148441586887,5.2644696,0.3626851
3.2100727272727267,0.4265202975027311,3.0773602,0.3610819
3.7770666666666655,0.4691784024583115,3.4698868,0.32227838
4.15051,0.575889129858247,3.841568,0.84605855
2.746366666666667,0.7656182173032894,3.2060761,0.4916563
2.611166666666666,0.4795275828006838,2.5457563,0.122824535
2.92575,0.4136907258649468,3.1411233,0.27920952
3.7516,0.2447474412532233,3.7812264,0.4130394
3.2372,0.4472775089360072,3.510692,0.1741945
