REF-0,REF-1,ML-pred-0,ML-pred-1
2.9985,0.5392396313328611,2.7851284,0.38854155
4.4424,0.1561918371746742,4.2727976,0.29256234
4.9812,0.2610498726297332,5.5176635,0.24991521
3.1459666666666664,0.2542633542871117,2.881315,0.2859324
5.2602,0.2871366573602193,4.1073895,0.24718721
3.5660833333333333,0.5430709250794656,2.867325,0.9774966
3.1331333333333333,0.5227196221047505,3.6607618,0.5730818
3.5527500000000005,0.4766765948849504,3.414917,0.4565499
3.1843142857142857,0.4738134493256863,4.435211,0.3968804
4.41,0.249556877284518,4.315708,0.41401547
4.271841666666667,0.36070693835687156,4.5426717,0.45652583
3.389657142857143,0.5530521188735075,3.3556488,0.3925117
3.4045181818181818,0.3626790008207859,2.062338,0.47531283
3.9362,0.648945197994407,5.235313,0.36810207
3.69005,0.3750587192122625,3.6385663,0.2930347
3.6689909090909087,0.4876604258181002,2.7858522,0.50546795
3.5467538461538464,0.4811455680896455,4.447168,-0.014034839
3.2537666666666665,0.8377895957020872,3.8370314,0.45147666
6.236177777777778,0.1807722792477996,7.372969,0.40299523
3.0698666666666665,0.797446282412385,2.9336267,0.7132983
5.5909,0.33749066865407035,6.6969237,0.38814884
2.4491555555555555,0.4645970515164488,2.313812,0.7821652
3.4321,0.6155911792740375,2.734388,1.1050351
3.4059666666666666,0.2664515215444141,1.4207875,0.41627574
3.957566666666666,0.2141255317175729,2.3772178,0.24628319
4.908849999999998,0.5337949091177248,5.8633523,0.5353356
3.72055,1.1665140569234471,3.8731084,0.99052894
4.567857142857143,0.3571902660914435,4.7271266,0.37084293
2.746366666666667,0.7656182173032894,2.9656947,0.5493127
2.8908083333333328,0.4604922928154436,2.6653473,0.5185051
4.9963555555555565,0.12892081979951,4.9255147,0.5901922
5.81545,0.1451690221775984,4.973338,0.23142421
3.954278571428572,0.3663831625678052,2.6839426,0.3590767
4.399983333333333,0.2099798220464686,5.8434715,0.3313017
3.159257142857143,0.46830228434613624,3.039686,0.4741391
3.5335636363636365,0.5025367792962566,3.2812994,0.53755254
2.9061,0.33476703840133365,2.7025867,0.54433787
5.057799999999999,0.1349376399180994,4.3089576,0.28104028
3.5911,0.4798083311768009,4.5717745,-0.009924906
2.9539833333333334,0.5659438148042185,1.760726,0.7807919
3.16810625,0.6212208565598872,2.3565342,0.33892685
