REF-0,REF-1,ML-pred-0,ML-pred-1
2.4662875,0.5203632040288233,2.6712162,0.39239922
6.324200000000001,0.0,4.9669533,0.31735045
4.225242857142858,0.4483605343818842,4.1533027,0.46157706
3.964438461538462,0.5072964526757858,3.9774487,0.52301174
2.5906583333333333,0.4359593276657673,2.950301,0.402637
2.817816666666667,0.46112022474260095,2.8524256,0.3362933
2.7601666666666667,0.4696825452721587,2.5259016,0.9502707
3.7824875,0.4864591024874106,3.7739074,0.57105416
3.04646,0.3847493591071119,3.0416853,0.4679916
3.159257142857143,0.46830228434613624,3.7134006,-0.07203684
2.8072285714285714,0.3175105600043654,2.9498103,0.47976714
2.6617818181818182,0.4551355574291725,1.4485558,0.35159716
2.9148333333333336,0.2810588609763681,2.780086,0.38861585
2.9061,0.33476703840133365,2.8921845,0.5414521
4.0684818181818185,0.3613790802417368,5.078893,0.4382559
3.35658,0.3988160879402936,3.6179824,0.5597475
5.7499,0.152804826494453,5.5623355,0.19283071
4.023733333333333,0.2531846230191188,3.8500793,0.2888118
3.7894294117647056,0.5616765926277171,3.703175,0.5989386
4.849266666666667,0.3369213775744521,4.723519,0.17632945
4.17995,0.5676303594770102,3.9575748,0.7189223
5.8033125000000005,0.167408016854459,5.5771885,0.28065243
3.5335636363636365,0.5025367792962566,3.8003895,0.41833824
3.2870666666666666,0.4054625301224929,3.5635262,0.21244587
5.360366666666667,0.2746664935274533,5.482825,0.35077828
6.236177777777778,0.1807722792477996,5.685161,0.23268476
3.937871428571429,0.5863985553480551,4.0220857,0.5777146
4.002775,0.4018457086636967,4.121762,0.30276752
4.087566666666667,0.5564817864644509,4.4892473,0.4308992
4.547033333333332,0.0569582595707885,4.1140704,0.2972506
6.198600000000001,0.2449417890030201,5.188627,0.31792992
4.271841666666667,0.36070693835687156,4.426737,0.31798163
5.1638,0.3805093008061693,4.7419486,-0.0036044521
3.507375,0.4125803566752612,4.005139,-0.16479687
3.446625,0.0482600162315209,3.9526346,0.15007877
3.6781,0.4651348406645106,3.9305625,0.45846507
3.2100727272727267,0.4265202975027311,4.2793446,0.023189062
3.5660833333333333,0.5430709250794656,4.049769,-0.03314338
2.6303461538461543,0.4694574024257235,2.6604943,0.43133724
3.4321,0.6155911792740375,4.0720053,0.091729864
2.7686,0.3313431453946196,2.6789262,0.37826324
3.5467538461538464,0.4811455680896455,3.4446278,0.6055312
2.9985,0.5392396313328611,3.438078,0.16613097
5.728999999999999,0.19541013279766203,5.0621295,0.39881703
3.714833333333333,0.5143347774877114,4.058605,0.5489112
4.567857142857143,0.3571902660914435,4.523235,0.27892223
3.16810625,0.6212208565598872,3.2484586,0.5928215
5.525919999999999,0.30372414622482663,5.2406034,0.1614386
5.797371428571429,0.3135346536630664,5.0849857,-0.9287903
3.528466666666666,0.4186482473389802,3.6999605,0.3116548
5.654672727272726,0.2947828186679444,5.294758,0.25429237
3.69005,0.3750587192122625,3.895308,0.22381286
3.5203875,0.2917382948441486,3.4842901,0.70913106
3.674,0.7281576248771051,3.3539753,1.1612188
2.352257142857144,0.3877711174440529,2.843,0.3509387
4.5245000000000015,0.1629957054648986,4.9964495,0.19769938
2.5816666666666666,0.2761274041694038,3.1634622,0.49150985
5.38732,0.3049959294810343,5.216646,0.32779157
5.39175,0.6732363663677117,5.641624,0.07942489
3.2046666666666668,0.7136886038976195,3.3878818,0.45897326
2.89778,0.4315313830666647,2.7507052,0.6400344
3.14595,0.6459252363857599,3.6067874,0.4541127
5.81545,0.1451690221775984,5.331156,0.3159773
5.320033333333333,0.3039148441586887,5.0441976,0.2873423
2.8891500000000003,0.3893082384762164,3.0995927,0.42413807
4.75395,0.7968386317191204,4.573758,0.3698449
4.2422,0.7126222140798026,3.5641804,1.3406466
2.9558266666666664,0.3889826574662729,2.7069366,0.7324741
2.450466666666667,0.343260547300929,3.1272798,0.39536235
3.7101500000000005,0.5364610880576522,4.1817355,0.33546808
4.9963555555555565,0.12892081979951,5.028686,-0.02216124
4.4424,0.1561918371746742,4.5995617,0.30559376
3.4227333333333334,0.370910788914711,3.8409927,0.2843612
4.802175,0.3544572863648634,4.9957,-0.048896436
3.1331333333333333,0.5227196221047505,3.8310106,0.38420168
2.906385714285715,0.133094057325029,3.3371077,0.3864335
2.746366666666667,0.7656182173032894,3.4983046,0.43466312
5.332775000000002,0.6129841390874052,5.1838636,0.14298914
3.654363636363637,0.38469627051149635,3.7598264,0.27162632
3.793155555555556,0.3585165690421821,4.631438,0.1324381
5.6831,0.0,4.669996,0.29235184
2.6883,0.4898126113992109,2.7804956,0.379433
5.828244444444445,0.19699743723657362,5.502636,0.15941331
5.217185714285714,0.47522203031345056,5.699259,0.3525121
2.86345,0.3932923776094756,2.6607335,0.37040597
3.605007692307692,0.40684362364742077,3.8809886,0.14204812
4.6142666666666665,0.2440896857031584,4.4233494,0.053754333
3.3174153846153844,0.4285675964694365,3.502511,0.21830323
2.6461,0.6956516513313254,3.316031,0.08712554
5.2602,0.2871366573602193,5.1461487,0.24282129
3.0698666666666665,0.797446282412385,3.4158638,0.38170877
2.8114166666666667,0.31367664251679,3.474937,0.33537495
4.908849999999998,0.5337949091177248,4.8813562,0.43016294
4.399983333333333,0.2099798220464686,4.270481,0.1703031
5.5909,0.33749066865407035,5.2378745,0.15734187
2.5060333333333333,0.8350335342567587,3.2588038,0.46100268
2.847683333333334,0.3179584024155781,3.3858328,0.4673506
4.1776,0.4115991820529613,4.1971254,0.4458329
3.1793333333333336,0.5890298832260833,3.5421243,0.49296206
4.91224,0.2739873409484461,4.670242,-0.7078397
5.125399999999999,0.459195143702544,4.5677714,0.4342771
5.779233333333334,0.4194832624789695,5.9072995,0.41746342
2.819983333333333,0.3793205948359073,2.880435,0.4117807
5.6119,0.141138513524835,4.7760572,0.39963046
2.896390909090909,0.3203791268311513,3.1889296,0.48235303
5.80965,0.0731855518528073,5.207459,0.118683875
3.2372,0.4472775089360072,3.723154,0.30036992
2.942825,0.2960583768448377,2.925336,0.42903802
5.057799999999999,0.1349376399180994,5.0863676,0.13634787
2.2431500000000004,0.6059701073485391,3.1816926,0.43076307
3.7516,0.2447474412532233,4.070451,0.08189552
5.816949999999999,0.2430690418192105,5.4005394,0.1989405
3.371377777777778,0.3788252789142305,4.6288652,0.2180569
4.25625,0.570423040383188,4.3670363,0.40293723
2.46685,0.6504360591172662,2.4128695,0.44261244
3.739233333333333,0.4248062381839513,4.0078244,0.08888179
3.6689909090909087,0.4876604258181002,3.7181296,1.0214182
3.220966666666667,0.45173893271815013,3.7219334,0.5517566
3.954278571428572,0.3663831625678052,4.015018,0.3401274
3.1459666666666664,0.2542633542871117,3.2610722,0.46951917
4.686464285714286,0.2093875817607252,4.81925,0.20854351
