REF-0,REF-1,ML-pred-0,ML-pred-1
3.3174153846153844,0.4285675964694365,3.230312,0.43421534
5.6831,0.0,5.3722725,0.30587506
4.0684818181818185,0.3613790802417368,4.138793,0.3857821
3.159257142857143,0.46830228434613624,3.008083,0.56183827
3.7770666666666655,0.4691784024583115,4.153939,-0.20176859
3.389657142857143,0.5530521188735075,3.4557264,0.39671355
2.8114166666666667,0.31367664251679,2.8479252,0.47934797
4.908849999999998,0.5337949091177248,4.4390125,1.2062879
5.828244444444445,0.19699743723657362,5.284707,0.36285865
2.984866666666667,0.36782450978693637,2.7603698,0.82703406
3.35658,0.3988160879402936,3.2621946,0.57524925
5.360366666666667,0.2746664935274533,7.8500986,-1.229235
3.371377777777778,0.3788252789142305,3.413553,0.50205266
2.5060333333333333,0.8350335342567587,2.7594275,0.57611847
5.525919999999999,0.30372414622482663,5.563899,0.35925397
2.8072285714285714,0.3175105600043654,2.8823833,0.3115847
3.69005,0.3750587192122625,3.626422,0.34963745
2.450466666666667,0.343260547300929,2.440107,0.4271425
2.746366666666667,0.7656182173032894,2.738241,0.68645674
3.6689909090909087,0.4876604258181002,3.884345,0.37378886
3.2537666666666665,0.8377895957020872,3.5515907,0.5802183
5.2602,0.2871366573602193,5.3523097,-0.10022109
4.225242857142858,0.4483605343818842,4.3339047,0.33412623
2.932975,0.2660943989765036,2.91752,0.5334682
4.1789,0.3731755565414219,4.2703543,0.22628489
3.2841454545454543,0.5576533912093361,3.1477265,0.71024984
5.323177777777778,0.22868763509303341,4.967869,0.06794911
5.373683333333335,0.2927001292563205,5.2088466,0.54692507
5.320033333333333,0.3039148441586887,4.968406,0.452378
3.1459666666666664,0.2542633542871117,3.4738908,-0.36214766
5.728999999999999,0.19541013279766203,4.9542565,0.040864177
4.9812,0.2610498726297332,5.1305704,0.15673383
2.6303461538461543,0.4694574024257235,2.6373994,0.33727974
2.7721333333333336,0.3956642558196701,2.752329,0.6611525
4.066766666666667,0.4396008454647617,3.6382942,0.5205328
4.45515,0.41879381902929613,4.5672503,0.10428454
3.937871428571429,0.5863985553480551,4.242751,0.26297534
5.057799999999999,0.1349376399180994,5.3119936,-0.041939314
4.836081818181818,0.4196153186388262,4.8481474,0.38306674
3.01895,0.4003945644264195,3.0227785,0.5859351
2.611166666666666,0.4795275828006838,2.5454912,0.46203277
3.149657142857144,0.6137195989949125,2.9622302,0.7027453
4.1776,0.4115991820529613,4.4103947,0.17493501
3.7652,0.605907319645505,3.8275604,0.41205534
2.9148333333333336,0.2810588609763681,3.1005518,0.004137849
3.0698666666666665,0.797446282412385,3.120255,0.6481333
2.865611111111111,0.2632126157901842,2.8571632,0.30296165
6.236177777777778,0.1807722792477996,6.8524375,-0.2819605
4.002775,0.4018457086636967,3.9363286,0.3051984
3.72055,1.1665140569234471,3.8016639,1.2144926
3.7255,0.2772394632803924,3.7576363,0.19714765
3.5203875,0.2917382948441486,3.4844682,0.5117628
4.75395,0.7968386317191204,4.8217506,0.29610276
3.77645,0.40352269895438164,3.4743314,0.49850586
2.7601666666666667,0.4696825452721587,2.3813245,0.9269324
3.2372,0.4472775089360072,2.9548576,0.5880982
2.64405,0.3760509367093771,2.8315349,0.3525064
3.33158,0.5609299751305862,3.3728616,0.5613402
5.38732,0.3049959294810343,6.21458,-0.32218352
3.4059666666666666,0.2664515215444141,3.3454168,0.1830508
4.547033333333332,0.0569582595707885,4.4678607,0.15187912
5.217185714285714,0.47522203031345056,5.3410125,0.026962698
4.91224,0.2739873409484461,5.076776,0.05867003
3.14595,0.6459252363857599,3.0998485,0.7021255
