REF-0,REF-1,ML-pred-0,ML-pred-1
3.2100727272727267,0.4265202975027311,3.150314,0.47414935
3.4045181818181818,0.3626790008207859,3.3812056,0.44403255
2.932975,0.2660943989765036,3.1149328,0.14271744
5.5909,0.33749066865407035,5.444028,0.13779871
2.6208666666666662,0.6351909660356745,2.790879,0.66266215
3.937871428571429,0.5863985553480551,4.2138653,0.45377216
4.181342857142857,0.4462389937284835,4.1777883,0.37291917
2.2431500000000004,0.6059701073485391,2.3926451,0.73941034
2.7721333333333336,0.3956642558196701,2.9086792,0.4382232
2.746366666666667,0.7656182173032894,2.942374,0.6342702
3.9343,0.6696911974932925,4.1249,0.49259856
6.236177777777778,0.1807722792477996,5.836405,0.17175218
3.149657142857144,0.6137195989949125,3.0393555,0.962585
2.450466666666667,0.343260547300929,2.7738764,0.1901361
3.7894294117647056,0.5616765926277171,3.6864548,0.47112548
5.1638,0.3805093008061693,5.6887393,0.14880775
5.39175,0.6732363663677117,5.843882,0.0513869
3.1716250000000006,0.5954198230507766,3.0499213,0.6649994
4.9812,0.2610498726297332,5.207986,0.3945383
2.7686,0.3313431453946196,3.039629,0.091224335
2.8072285714285714,0.3175105600043654,2.6171064,0.5610491
5.816949999999999,0.2430690418192105,5.613856,0.22131905
3.7101500000000005,0.5364610880576522,3.8242283,0.52066684
2.611166666666666,0.4795275828006838,2.5688136,0.5027392
4.163375,0.2280206039666884,4.504984,-0.4510905
5.797371428571429,0.3135346536630664,5.6436396,0.19981296
2.89778,0.4315313830666647,2.9243014,0.34544477
5.828244444444445,0.19699743723657362,5.558222,0.4312163
2.896390909090909,0.3203791268311513,2.710571,0.4786167
2.847683333333334,0.3179584024155781,2.599893,0.5754251
2.86345,0.3932923776094756,2.5496488,0.47906542
2.6883,0.4898126113992109,2.889439,0.37427402
3.96586,0.4807907216242843,4.237034,0.4814754
5.2602,0.2871366573602193,5.3160005,-0.14617828
3.90713,0.4144245516375689,3.8259206,0.47091284
3.843066666666667,0.2623140611302921,3.755501,0.17115931
3.446625,0.0482600162315209,3.3615818,0.5429058
4.6142666666666665,0.2440896857031584,4.6091084,0.68066096
3.4321,0.6155911792740375,3.8125172,0.23026751
5.217185714285714,0.47522203031345056,5.118205,0.47657603
4.5245000000000015,0.1629957054648986,4.7282777,0.39314157
2.8908083333333328,0.4604922928154436,2.9930995,0.32986706
5.323177777777778,0.22868763509303341,5.094537,0.1250277
2.6492142857142857,0.3203105026302417,2.8587267,0.32610857
3.6689909090909087,0.4876604258181002,3.8669705,0.007528984
4.066766666666667,0.4396008454647617,3.9619825,0.56819594
3.713471428571428,0.1999599769477691,3.887905,-0.13295388
2.92575,0.4136907258649468,2.8032954,0.37736502
3.33158,0.5609299751305862,3.4828606,0.3656811
3.01895,0.4003945644264195,2.9956229,0.34040695
3.2841454545454543,0.5576533912093361,3.1464722,0.53238785
2.9143428571428567,0.5653321733197892,3.0323398,0.557935
4.01388,0.7712291024361336,4.092778,0.38995227
2.64405,0.3760509367093771,2.6010778,0.48349854
5.7499,0.152804826494453,5.7024484,0.34142274
2.6617818181818182,0.4551355574291725,2.4961421,0.5616868
4.225242857142858,0.4483605343818842,4.0262585,0.7113779
3.957566666666666,0.2141255317175729,4.088629,-0.2904127
5.9416,0.2831325131453469,6.2352552,-0.3084922
2.6303461538461543,0.4694574024257235,2.8905272,0.3629365
2.8463,0.41694323354624657,2.6069841,0.5045759
4.567857142857143,0.3571902660914435,4.336342,0.58596575
2.5906583333333333,0.4359593276657673,2.4322553,0.79492074
4.295544444444444,0.2964243415743345,4.7419157,-0.40031716
2.4662875,0.5203632040288233,2.4943902,0.5870236
6.324200000000001,0.0,6.28512,0.031793583
2.352257142857144,0.3877711174440529,2.8053734,0.34331578
4.271841666666667,0.36070693835687156,4.3281803,0.5825932
3.954278571428572,0.3663831625678052,3.954987,0.41806322
3.159257142857143,0.46830228434613624,3.0645804,0.4277189
4.91224,0.2739873409484461,5.0288777,-0.0062935115
5.38732,0.3049959294810343,5.1978602,0.22237284
4.2422,0.7126222140798026,4.5421023,0.24821791
4.836081818181818,0.4196153186388262,4.7176576,0.71797377
2.5984,0.5728299538257405,2.8246233,0.40706587
4.4424,0.1561918371746742,4.4956465,-0.1477473
4.087566666666667,0.5564817864644509,4.6721783,-0.37563512
5.779233333333334,0.4194832624789695,5.765356,0.49238542
2.46685,0.6504360591172662,2.3236055,1.2184194
3.793155555555556,0.3585165690421821,3.5507252,0.36538467
