REF-0,REF-1,ML-pred-0,ML-pred-1
5.2602,0.2871366573602193,5.3272533,-0.040284753
5.39175,0.6732363663677117,4.3268976,2.0164857
4.17995,0.5676303594770102,3.9985204,0.7909553
3.96586,0.4807907216242843,4.238524,0.16899316
3.1843142857142857,0.4738134493256863,3.4035394,0.4252351
4.836081818181818,0.4196153186388262,4.796339,0.33557975
2.1377666666666664,0.9034316594703404,2.0135703,0.6515674
4.188300000000001,0.32071970628572255,5.1194677,-0.2044834
2.022366666666666,0.5354428572063815,2.117319,0.30015993
2.8463,0.41694323354624657,2.7746556,0.28020337
3.9343,0.6696911974932925,4.2198577,0.292749
3.5203875,0.2917382948441486,3.6597636,0.30853242
4.295544444444444,0.2964243415743345,4.6723094,0.09249226
3.1331333333333333,0.5227196221047505,3.2018538,0.45785847
3.479325,0.48242967967708345,3.5157635,0.6758128
5.816949999999999,0.2430690418192105,6.029277,0.31537652
2.7721333333333336,0.3956642558196701,2.9467487,0.42553318
3.7894294117647056,0.5616765926277171,3.5474017,0.64110255
2.817816666666667,0.46112022474260095,2.8938715,0.38923132
3.605007692307692,0.40684362364742077,3.6352844,0.28144798
5.690971428571429,0.24108642789316373,5.7809944,0.41448206
2.984866666666667,0.36782450978693637,2.9257977,0.2662909
2.865611111111111,0.2632126157901842,2.8677776,0.48231256
2.5060333333333333,0.8350335342567587,2.6589704,0.72509986
2.8114166666666667,0.31367664251679,2.8002687,0.23318984
5.81545,0.1451690221775984,5.920292,-0.021779314
3.0698666666666665,0.797446282412385,3.0345519,0.5983813
6.236177777777778,0.1807722792477996,6.238382,0.3125269
2.4491555555555555,0.4645970515164488,2.4409158,0.73359156
4.925366666666667,0.025132515459725297,3.899968,1.273308
3.04646,0.3847493591071119,2.9507735,0.30365944
5.57346923076923,0.2393710765896589,4.619313,1.156426
5.323177777777778,0.22868763509303341,5.3814135,0.22852623
3.220966666666667,0.45173893271815013,3.1338222,0.7757024
3.7824875,0.4864591024874106,3.665419,0.46661964
2.9148333333333336,0.2810588609763681,3.0938787,0.77531666
3.7704,0.7059301367699212,3.7281275,0.57667416
2.7686,0.3313431453946196,2.5142136,0.5583863
2.6303461538461543,0.4694574024257235,2.5444574,0.48414347
4.75395,0.7968386317191204,4.8950553,0.18122949
4.066766666666667,0.4396008454647617,4.2336717,0.29364154
3.3174153846153844,0.4285675964694365,3.3481517,0.26014754
3.4227333333333334,0.370910788914711,3.7984397,0.096880384
3.14595,0.6459252363857599,3.3691714,0.56970406
2.9061,0.33476703840133365,2.8786557,0.22553802
3.7652,0.605907319645505,4.22649,0.337568
2.5984,0.5728299538257405,2.5250294,0.66163766
2.86345,0.3932923776094756,2.6580539,0.6231698
4.547033333333332,0.0569582595707885,5.1623263,-0.18067639
4.225242857142858,0.4483605343818842,4.159324,0.4641907
5.38732,0.3049959294810343,5.0890083,0.4788395
3.654363636363637,0.38469627051149635,3.5908144,0.21690965
4.25625,0.570423040383188,4.2780185,0.42887303
4.45515,0.41879381902929613,4.639269,0.23337881
2.64405,0.3760509367093771,2.849467,0.47038314
3.5660833333333333,0.5430709250794656,3.569323,0.42472115
2.7601666666666667,0.4696825452721587,2.5364816,0.39059222
5.8033125000000005,0.167408016854459,5.8593564,0.2928441
5.320033333333333,0.3039148441586887,4.7265496,0.6839263
5.5732,0.2102774086092668,5.699597,0.19536611
2.906385714285715,0.133094057325029,3.1795952,0.06458577
5.80965,0.0731855518528073,4.6011877,1.4584028
4.91224,0.2739873409484461,5.161791,-0.16279492
5.7499,0.152804826494453,5.8801103,0.039350744
2.352257142857144,0.3877711174440529,2.3562207,0.6120957
3.4045181818181818,0.3626790008207859,3.4145136,0.38179109
4.163375,0.2280206039666884,4.5121975,0.07086036
5.6831,0.0,5.806178,-0.0126843825
4.307640000000001,0.3053676916622176,4.505753,0.37961107
2.2431500000000004,0.6059701073485391,2.2171602,0.7654907
4.271841666666667,0.36070693835687156,4.403153,0.26885962
4.2422,0.7126222140798026,4.032889,0.7926158
3.793155555555556,0.3585165690421821,3.6256578,0.2830323
2.92575,0.4136907258649468,2.9215817,0.42853853
3.2537666666666665,0.8377895957020872,3.5028384,0.58927417
3.5467538461538464,0.4811455680896455,3.4427586,0.49029532
3.77645,0.40352269895438164,3.6598847,0.35624388
2.6883,0.4898126113992109,2.621912,0.54405266
3.2079428571428568,0.3143943005057124,3.0655022,0.5324424
4.686464285714286,0.2093875817607252,4.314099,0.5881073
