REF-0,REF-1,ML-pred-0,ML-pred-1
6.198600000000001,0.2449417890030201,6.582144,-0.6668888
2.6208666666666662,0.6351909660356745,2.8958578,0.5052965
2.2431500000000004,0.6059701073485391,2.6461058,0.60144955
3.674,0.7281576248771051,3.2501764,1.4209396
4.25625,0.570423040383188,4.2792425,0.99096674
5.81545,0.1451690221775984,5.581972,0.20458494
4.188300000000001,0.32071970628572255,4.1048775,0.31947687
3.90713,0.4144245516375689,3.9098861,0.42736214
3.5527500000000005,0.4766765948849504,3.8815367,0.18048549
2.5060333333333333,0.8350335342567587,2.5584629,0.7483397
2.8463,0.41694323354624657,2.8084002,0.41983157
2.9061,0.33476703840133365,2.9589648,0.13863552
4.225242857142858,0.4483605343818842,4.1539006,0.48317325
2.896390909090909,0.3203791268311513,3.4569297,-0.32279196
2.7686,0.3313431453946196,2.5943675,0.4292313
3.0698666666666665,0.797446282412385,2.970086,0.57331544
2.9558266666666664,0.3889826574662729,2.8102586,0.1742103
3.5911,0.4798083311768009,3.5035245,0.5322408
3.5467538461538464,0.4811455680896455,3.4515653,0.3792154
2.7601666666666667,0.4696825452721587,2.1956923,0.61752534
3.5335636363636365,0.5025367792962566,3.5012062,0.77582026
4.002775,0.4018457086636967,4.024832,0.36895037
2.46685,0.6504360591172662,2.4939015,0.6185805
2.8891500000000003,0.3893082384762164,2.9495175,0.523961
2.8114166666666667,0.31367664251679,2.8323998,0.41332367
4.023733333333333,0.2531846230191188,3.9667907,0.36105797
2.6883,0.4898126113992109,2.7257435,0.46149203
4.35698,0.4762138826199842,3.9341786,0.6408645
4.41,0.249556877284518,4.082308,1.0966481
6.1186428571428575,0.4221718246446696,6.417877,0.032633528
3.371377777777778,0.3788252789142305,3.439635,0.55263895
2.9539833333333334,0.5659438148042185,2.8571844,0.66670316
