REF-0,REF-1,ML-pred-0,ML-pred-1
5.38732,0.3049959294810343,5.3076887,0.35868907
2.1377666666666664,0.9034316594703404,1.7780273,0.84803027
3.6781,0.4651348406645106,2.573996,0.8848081
3.446625,0.0482600162315209,3.5902934,0.26809826
2.9143428571428567,0.5653321733197892,3.033528,0.6431995
5.217185714285714,0.47522203031345056,5.5093765,0.29838538
3.149657142857144,0.6137195989949125,2.8392105,0.81780016
2.865611111111111,0.2632126157901842,2.8588595,0.42346904
2.6303461538461543,0.4694574024257235,2.4946997,0.36858508
5.5732,0.2102774086092668,5.600104,0.43534106
4.836081818181818,0.4196153186388262,5.1114044,0.13901345
5.7499,0.152804826494453,5.608154,0.25179002
4.023733333333333,0.2531846230191188,2.396969,1.0777887
4.6142666666666665,0.2440896857031584,4.6116915,-0.14037144
3.9343,0.6696911974932925,3.9954112,0.39288458
2.984866666666667,0.36782450978693637,3.257297,-0.23354368
5.332775000000002,0.6129841390874052,5.659816,0.3280094
5.80965,0.0731855518528073,4.934174,1.1898704
6.324200000000001,0.0,5.967755,-0.19960696
3.739233333333333,0.4248062381839513,3.8871672,0.14658009
3.674,0.7281576248771051,3.2641997,1.6167601
3.69005,0.3750587192122625,3.7639937,0.2180553
2.6617818181818182,0.4551355574291725,2.548383,0.71252126
3.846666666666666,0.5021532070328069,2.902452,0.9697529
2.896390909090909,0.3203791268311513,2.845021,0.40375248
4.181342857142857,0.4462389937284835,3.2895823,1.1076686
2.500672727272727,0.44286718571352535,3.048546,-0.3663545
4.567857142857143,0.3571902660914435,4.534728,0.18263274
3.1716250000000006,0.5954198230507766,2.9963408,0.82613367
3.2537666666666665,0.8377895957020872,3.462503,0.6813767
2.89778,0.4315313830666647,3.3267674,0.19778417
2.5906583333333333,0.4359593276657673,2.4520762,0.657705
3.5203875,0.2917382948441486,3.5157275,0.3775215
4.0684818181818185,0.3613790802417368,4.3545566,0.23335025
3.14595,0.6459252363857599,3.3201344,0.41457936
3.7516,0.2447474412532233,3.687538,0.21381697
5.828244444444445,0.19699743723657362,5.7413588,0.27281383
3.507375,0.4125803566752612,3.9317186,0.12439871
5.8033125000000005,0.167408016854459,5.9361453,0.29600015
3.96586,0.4807907216242843,4.034898,0.66997427
3.5527500000000005,0.4766765948849504,3.3921978,0.7431787
2.906385714285715,0.133094057325029,3.3210125,0.14112344
3.16810625,0.6212208565598872,3.0915096,0.47982892
3.5911,0.4798083311768009,3.9199154,0.27752405
2.5984,0.5728299538257405,2.4970987,0.56273293
5.373683333333335,0.2927001292563205,5.217491,0.15046388
3.7824875,0.4864591024874106,3.7562582,0.52046096
2.8908083333333328,0.4604922928154436,2.9162822,0.18427931
4.4424,0.1561918371746742,4.353471,0.19756441
2.7686,0.3313431453946196,2.5139139,0.26330572
4.188300000000001,0.32071970628572255,3.2994087,0.81967497
3.479325,0.48242967967708345,2.840191,1.2755742
3.4059666666666666,0.2664515215444141,3.252757,0.23677911
3.957566666666666,0.2141255317175729,3.9112043,0.1661351
2.7601666666666667,0.4696825452721587,2.2472389,1.1159196
4.087566666666667,0.5564817864644509,3.3993838,1.0340443
6.236177777777778,0.1807722792477996,5.9467444,0.2687452
2.5060333333333333,0.8350335342567587,2.164832,0.8900853
2.932975,0.2660943989765036,2.9865255,0.14232263
3.714833333333333,0.5143347774877114,2.5049305,1.6013275
3.713471428571428,0.1999599769477691,3.7571983,0.19404343
3.4321,0.6155911792740375,3.3386269,0.81920177
2.6461,0.6956516513313254,2.13018,0.2609048
2.64405,0.3760509367093771,2.5233226,0.73572
3.1793333333333336,0.5890298832260833,2.863519,1.0719444
4.17995,0.5676303594770102,4.138637,0.70127124
4.908849999999998,0.5337949091177248,5.230365,0.33950582
4.75395,0.7968386317191204,5.219199,0.18279378
3.2100727272727267,0.4265202975027311,3.337216,0.29034156
2.2431500000000004,0.6059701073485391,2.416412,0.57808083
4.01388,0.7712291024361336,4.148215,0.4057287
4.547033333333332,0.0569582595707885,3.7429929,0.7104839
3.937871428571429,0.5863985553480551,4.156783,0.5115448
3.33158,0.5609299751305862,3.4418972,0.6535069
4.25625,0.570423040383188,4.5347066,0.32615474
5.1638,0.3805093008061693,5.2103863,0.07243381
3.04646,0.3847493591071119,3.1590664,0.022448031
4.686464285714286,0.2093875817607252,5.0287056,0.10031756
2.8114166666666667,0.31367664251679,3.5215657,-0.42799392
4.45515,0.41879381902929613,4.4639783,0.16558881
2.5816666666666666,0.2761274041694038,2.726854,-0.065002404
5.320033333333333,0.3039148441586887,5.5512156,0.2765541
2.46685,0.6504360591172662,2.2808037,0.84613985
4.91224,0.2739873409484461,5.007302,0.34129816
4.2422,0.7126222140798026,4.047938,1.1785021
2.6883,0.4898126113992109,2.7680655,0.18475372
2.819983333333333,0.3793205948359073,2.7433197,0.6826042
5.057799999999999,0.1349376399180994,5.2885346,0.30969068
2.92575,0.4136907258649468,3.0211408,0.04839205
2.611166666666666,0.4795275828006838,2.8875885,0.24668565
2.8072285714285714,0.3175105600043654,2.841283,0.26798856
3.7101500000000005,0.5364610880576522,2.8804567,1.019953
2.6492142857142857,0.3203105026302417,2.8521898,0.17371495
3.2046666666666668,0.7136886038976195,2.957981,0.88394433
3.528466666666666,0.4186482473389802,3.5101094,0.43735054
4.35698,0.4762138826199842,3.9032087,0.69364774
5.690971428571429,0.24108642789316373,6.092522,-0.09476875
3.7894294117647056,0.5616765926277171,3.1192424,0.68237394
2.352257142857144,0.3877711174440529,2.599642,0.4137657
6.198600000000001,0.2449417890030201,6.223637,-0.23953067
4.002775,0.4018457086636967,4.04835,0.3303206
3.77645,0.40352269895438164,3.0921667,0.872579
5.779233333333334,0.4194832624789695,5.8299484,0.39982852
4.5245000000000015,0.1629957054648986,4.781834,0.21201333
3.964438461538462,0.5072964526757858,3.7540526,0.7449068
3.35658,0.3988160879402936,3.2923944,0.7169018
2.022366666666666,0.5354428572063815,2.248579,-0.06645916
3.371377777777778,0.3788252789142305,3.794393,0.09937877
4.925366666666667,0.025132515459725297,4.0792975,1.0551772
4.066766666666667,0.4396008454647617,3.4507618,0.60588825
2.9061,0.33476703840133365,2.8856463,0.27686903
3.793155555555556,0.3585165690421821,3.784127,0.12623195
3.1459666666666664,0.2542633542871117,3.7576573,-0.33074927
4.307640000000001,0.3053676916622176,4.43375,0.21989682
2.7721333333333336,0.3956642558196701,2.9893997,0.20475833
3.1331333333333333,0.5227196221047505,3.2871184,0.29884169
3.01895,0.4003945644264195,3.2446003,-0.08591084
3.2870666666666666,0.4054625301224929,2.4528818,0.5895618
4.163375,0.2280206039666884,4.2364454,0.20585062
2.9985,0.5392396313328611,3.2377074,-0.043961827
3.5467538461538464,0.4811455680896455,3.6548135,0.5017824
5.728999999999999,0.19541013279766203,5.9791827,0.036712945
3.654363636363637,0.38469627051149635,3.488325,0.41735855
3.7652,0.605907319645505,3.0320165,0.79033107
3.605007692307692,0.40684362364742077,3.5876868,0.38114747
2.8463,0.41694323354624657,2.9352338,0.23484205
5.9416,0.2831325131453469,5.987053,0.17169532
3.220966666666667,0.45173893271815013,1.8989681,1.3971673
