REF-0,REF-1,ML-pred-0,ML-pred-1
3.01895,0.4003945644264195,2.8622434,0.34306085
3.5203875,0.2917382948441486,3.7395222,0.21758708
2.8072285714285714,0.3175105600043654,2.641616,0.44563448
5.8033125000000005,0.167408016854459,5.831489,0.27000582
3.5911,0.4798083311768009,3.4731412,0.44941294
2.450466666666667,0.343260547300929,2.1536164,1.1340487
3.2100727272727267,0.4265202975027311,3.183841,0.6195384
4.399983333333333,0.2099798220464686,4.1961403,0.65356433
3.5467538461538464,0.4811455680896455,3.411502,0.52799124
3.793155555555556,0.3585165690421821,3.6336572,0.47772908
5.1638,0.3805093008061693,5.537062,0.20777908
2.89778,0.4315313830666647,2.7543392,0.35552
3.528466666666666,0.4186482473389802,3.435433,0.4221496
3.69005,0.3750587192122625,3.7621472,0.283299
4.802175,0.3544572863648634,4.7348495,0.22058186
2.46685,0.6504360591172662,2.6774814,0.41354376
5.057799999999999,0.1349376399180994,5.1447687,0.22128452
2.906385714285715,0.133094057325029,2.827703,0.30705762
4.066766666666667,0.4396008454647617,3.9384744,0.39902118
3.33158,0.5609299751305862,4.3665233,-0.39034018
3.479325,0.48242967967708345,3.5842059,0.5254081
3.4045181818181818,0.3626790008207859,3.4174817,0.40485755
3.843066666666667,0.2623140611302921,3.585101,0.6154932
3.1331333333333333,0.5227196221047505,3.35639,0.7167366
4.307640000000001,0.3053676916622176,4.533545,0.2601747
2.8908083333333328,0.4604922928154436,2.848965,0.30753258
2.9148333333333336,0.2810588609763681,2.730583,0.3406776
2.8114166666666667,0.31367664251679,2.811579,0.44494626
2.5816666666666666,0.2761274041694038,2.392993,0.78232104
4.17995,0.5676303594770102,4.47682,0.42616075
3.04646,0.3847493591071119,2.8191342,0.39859766
2.9558266666666664,0.3889826574662729,2.7052937,0.42682442
3.1459666666666664,0.2542633542871117,2.8828151,0.20418093
6.1186428571428575,0.4221718246446696,5.974076,0.5477581
2.7686,0.3313431453946196,2.7688026,0.42420927
4.163375,0.2280206039666884,4.5507727,-0.23292379
4.849266666666667,0.3369213775744521,4.875967,0.33830956
4.686464285714286,0.2093875817607252,4.9100595,0.21829405
3.1843142857142857,0.4738134493256863,3.4618182,0.53609914
4.45515,0.41879381902929613,4.3805833,0.38605228
3.739233333333333,0.4248062381839513,3.8129601,0.30335394
3.654363636363637,0.38469627051149635,3.7214131,0.21571095
3.159257142857143,0.46830228434613624,3.1934912,0.5424425
5.7499,0.152804826494453,5.6892414,0.17672373
3.7255,0.2772394632803924,3.7465074,0.16460118
3.389657142857143,0.5530521188735075,3.2912197,0.6183809
5.332775000000002,0.6129841390874052,5.4019413,0.54727584
4.181342857142857,0.4462389937284835,4.854159,-0.35968387
3.7704,0.7059301367699212,3.7795253,0.6305779
2.64405,0.3760509367093771,3.4262602,-0.34832466
5.39175,0.6732363663677117,6.352199,-0.08960245
2.817816666666667,0.46112022474260095,2.8465958,0.31699237
4.023733333333333,0.2531846230191188,3.9722328,0.2400421
3.7101500000000005,0.5364610880576522,3.7206175,0.54748267
3.4059666666666666,0.2664515215444141,3.4356413,0.29798013
3.5660833333333333,0.5430709250794656,3.6067722,0.4419921
5.828244444444445,0.19699743723657362,5.611303,0.46240044
3.9362,0.648945197994407,4.007315,0.783172
4.002775,0.4018457086636967,4.061246,0.39610392
5.360366666666667,0.2746664935274533,5.5231814,0.21653204
3.96586,0.4807907216242843,4.085105,0.47202718
2.5984,0.5728299538257405,2.578842,0.4685292
3.846666666666666,0.5021532070328069,3.9176002,0.6459684
3.2841454545454543,0.5576533912093361,3.6068418,0.50242513
