REF-0,REF-1,ML-pred-0,ML-pred-1
4.225242857142858,0.4483605343818842,4.4555798,0.41908875
5.5732,0.2102774086092668,6.023519,-0.15462095
3.5660833333333333,0.5430709250794656,3.5618892,0.49910477
4.908849999999998,0.5337949091177248,4.8487897,0.43858242
3.2046666666666668,0.7136886038976195,3.2062511,0.10012246
3.7770666666666655,0.4691784024583115,3.69331,0.20415026
4.1776,0.4115991820529613,4.238535,0.193247
4.399983333333333,0.2099798220464686,4.4992046,0.09521485
4.023733333333333,0.2531846230191188,3.8295972,0.31060016
3.389657142857143,0.5530521188735075,3.1895635,0.60932636
4.35698,0.4762138826199842,4.332472,0.33239695
3.846666666666666,0.5021532070328069,3.8599017,0.45409882
2.5984,0.5728299538257405,2.892995,0.054293275
2.896390909090909,0.3203791268311513,2.9782495,0.42298102
3.674,0.7281576248771051,4.1472707,-0.20646185
5.690971428571429,0.24108642789316373,5.7582073,0.041441623
3.1843142857142857,0.4738134493256863,3.4113357,0.19360346
3.4059666666666666,0.2664515215444141,3.1910021,0.31368005
4.307640000000001,0.3053676916622176,4.138453,0.40347433
3.793155555555556,0.3585165690421821,3.7449458,0.15088892
3.654363636363637,0.38469627051149635,3.6538513,0.18229493
3.1459666666666664,0.2542633542871117,3.0724285,0.10129171
2.1377666666666664,0.9034316594703404,1.6926727,1.1569542
4.45515,0.41879381902929613,4.4695187,0.030399548
2.984866666666667,0.36782450978693637,2.8478775,0.48663166
2.5816666666666666,0.2761274041694038,2.405309,0.6307151
3.7824875,0.4864591024874106,3.4013486,0.663987
3.69005,0.3750587192122625,3.470921,0.55390817
2.847683333333334,0.3179584024155781,2.6370182,0.51310384
2.2431500000000004,0.6059701073485391,2.4154444,0.47935697
5.797371428571429,0.3135346536630664,5.2497716,0.35188043
3.01895,0.4003945644264195,3.095266,0.46619058
3.9343,0.6696911974932925,4.0024514,0.5198702
3.9362,0.648945197994407,4.0779295,0.43858084
3.739233333333333,0.4248062381839513,3.6297312,0.539402
4.181342857142857,0.4462389937284835,3.8689072,0.6618365
2.8908083333333328,0.4604922928154436,3.0643578,0.31773323
4.1789,0.3731755565414219,4.1473174,0.51614183
2.8891500000000003,0.3893082384762164,3.1756785,0.1437023
3.4045181818181818,0.3626790008207859,2.9777112,0.80376214
3.2372,0.4472775089360072,3.3115098,0.39771965
5.525919999999999,0.30372414622482663,5.337248,0.6255341
3.2841454545454543,0.5576533912093361,3.1723545,0.7711502
4.849266666666667,0.3369213775744521,4.8065667,0.26752377
3.5527500000000005,0.4766765948849504,3.7035732,0.40126866
2.6208666666666662,0.6351909660356745,3.0587802,0.28086635
4.567857142857143,0.3571902660914435,4.380904,0.29545277
3.6781,0.4651348406645106,3.6656399,0.20236143
5.9416,0.2831325131453469,5.9171457,0.2794073
5.39175,0.6732363663677117,6.402104,-0.43277156
2.6303461538461543,0.4694574024257235,2.676334,0.36176288
3.33158,0.5609299751305862,3.1646602,0.7191013
4.087566666666667,0.5564817864644509,4.0533075,0.5618392
5.360366666666667,0.2746664935274533,5.9477215,-0.006182994
5.81545,0.1451690221775984,5.3275237,0.51449674
3.7255,0.2772394632803924,3.8435369,0.28778136
5.373683333333335,0.2927001292563205,4.893261,0.68256056
2.9558266666666664,0.3889826574662729,3.1003606,0.21634354
4.547033333333332,0.0569582595707885,4.511941,0.13620894
3.2100727272727267,0.4265202975027311,2.989421,0.544243
4.802175,0.3544572863648634,4.993656,-0.36998364
3.954278571428572,0.3663831625678052,3.5410383,0.63193524
2.500672727272727,0.44286718571352535,2.3953948,0.7280657
5.217185714285714,0.47522203031345056,5.7278996,0.13240863
