REF-0,REF-1,ML-pred-0,ML-pred-1
6.236177777777778,0.1807722792477996,5.845824,0.70582443
3.528466666666666,0.4186482473389802,3.3639746,0.49189222
3.35658,0.3988160879402936,2.5405822,0.8623496
4.163375,0.2280206039666884,4.1267557,0.45843184
3.843066666666667,0.2623140611302921,4.03105,0.520285
6.198600000000001,0.2449417890030201,6.700665,0.1105016
3.954278571428572,0.3663831625678052,3.5985062,0.42776328
3.7704,0.7059301367699212,3.485494,0.52669954
2.86345,0.3932923776094756,2.398315,1.385832
2.8463,0.41694323354624657,2.7070076,0.37088042
3.0698666666666665,0.797446282412385,3.4728436,0.32533357
2.64405,0.3760509367093771,2.6727107,1.1801375
2.9539833333333334,0.5659438148042185,3.5129178,0.43296632
5.525919999999999,0.30372414622482663,5.220053,0.55751216
2.865611111111111,0.2632126157901842,3.0827744,0.25757024
2.9061,0.33476703840133365,2.730676,0.4499859
5.332775000000002,0.6129841390874052,5.724288,0.50819534
3.6689909090909087,0.4876604258181002,4.2870307,0.28680176
5.9416,0.2831325131453469,5.655643,0.05550052
2.6492142857142857,0.3203105026302417,2.700985,0.26742733
4.023733333333333,0.2531846230191188,4.0626416,0.05269611
2.5984,0.5728299538257405,2.7732124,0.51552874
4.25625,0.570423040383188,4.9758525,0.100305706
5.80965,0.0731855518528073,5.126594,0.8244831
2.1377666666666664,0.9034316594703404,2.7745976,0.6776169
3.446625,0.0482600162315209,3.6100132,0.13077123
2.6303461538461543,0.4694574024257235,2.6722324,0.61927485
3.7894294117647056,0.5616765926277171,3.8696861,0.3000435
4.925366666666667,0.025132515459725297,4.392453,0.769653
2.022366666666666,0.5354428572063815,2.240053,0.48796776
2.9558266666666664,0.3889826574662729,2.9728818,0.5251415
3.5335636363636365,0.5025367792962566,3.6050036,0.4641102
2.906385714285715,0.133094057325029,2.6150098,0.49332792
4.849266666666667,0.3369213775744521,4.9008503,0.37601262
5.7499,0.152804826494453,5.4376245,0.436692
2.5816666666666666,0.2761274041694038,2.086955,0.7036543
5.2602,0.2871366573602193,5.069826,0.037371635
3.1459666666666664,0.2542633542871117,2.1838999,0.8121492
3.14595,0.6459252363857599,3.0659645,0.60095876
4.2422,0.7126222140798026,3.9320884,0.38016048
3.713471428571428,0.1999599769477691,3.1296394,0.49268827
3.7770666666666655,0.4691784024583115,2.557217,0.81536704
2.7721333333333336,0.3956642558196701,2.7006197,0.658011
3.96586,0.4807907216242843,3.3691146,0.91697484
6.324200000000001,0.0,6.111757,0.028444652
3.5911,0.4798083311768009,3.378826,0.5645831
2.500672727272727,0.44286718571352535,2.608223,0.55414
3.5527500000000005,0.4766765948849504,3.4113955,0.2110873
2.8114166666666667,0.31367664251679,2.4583316,0.7147796
4.15051,0.575889129858247,4.1803045,0.57975143
3.33158,0.5609299751305862,3.4452856,0.6244735
5.125399999999999,0.459195143702544,5.6345887,0.26969662
4.6142666666666665,0.2440896857031584,4.3490853,0.36721846
3.389657142857143,0.5530521188735075,3.1673422,0.48629278
4.567857142857143,0.3571902660914435,4.384934,0.4122825
3.90713,0.4144245516375689,3.775033,0.4468174
5.360366666666667,0.2746664935274533,5.270631,0.7313911
3.01895,0.4003945644264195,3.0047085,0.51767576
2.6883,0.4898126113992109,2.8637152,0.4960065
2.8908083333333328,0.4604922928154436,2.8627532,0.62816507
3.507375,0.4125803566752612,3.19635,0.82295406
3.2079428571428568,0.3143943005057124,3.3384955,0.42461288
2.5060333333333333,0.8350335342567587,3.2077367,0.2178367
5.81545,0.1451690221775984,5.5494275,0.20495716
3.2372,0.4472775089360072,2.9919095,0.5290915
2.92575,0.4136907258649468,2.9225888,0.41610676
3.69005,0.3750587192122625,3.7266576,0.3835778
3.846666666666666,0.5021532070328069,3.7761972,0.50297123
3.3174153846153844,0.4285675964694365,3.2399442,0.29467642
2.8072285714285714,0.3175105600043654,2.4624522,0.5244564
5.38732,0.3049959294810343,5.2650766,0.45536512
2.4491555555555555,0.4645970515164488,2.4045084,1.3040197
4.181342857142857,0.4462389937284835,4.3015842,0.3049198
4.17995,0.5676303594770102,3.9661627,0.32830927
5.828244444444445,0.19699743723657362,5.9803705,0.5428993
4.01388,0.7712291024361336,4.212895,0.46032512
5.5909,0.33749066865407035,6.052948,-0.08368652
3.964438461538462,0.5072964526757858,4.3969646,0.26335585
3.4059666666666666,0.2664515215444141,3.3620462,0.054999072
4.35698,0.4762138826199842,3.965443,0.6576478
4.9963555555555565,0.12892081979951,4.65886,0.44777405
4.75395,0.7968386317191204,4.4867935,0.5694706
2.3543818181818184,0.5613182017682695,3.0281353,0.32934433
2.8891500000000003,0.3893082384762164,2.9774482,0.5215827
3.1716250000000006,0.5954198230507766,3.2051816,0.40179166
2.6617818181818182,0.4551355574291725,2.6662502,0.451887
3.957566666666666,0.2141255317175729,3.763399,0.29630494
2.942825,0.2960583768448377,2.8006046,0.31577477
2.896390909090909,0.3203791268311513,2.7679298,0.4480719
3.04646,0.3847493591071119,2.9473581,0.59598505
3.77645,0.40352269895438164,3.8254752,0.2560417
5.690971428571429,0.24108642789316373,4.5989347,0.94581676
2.352257142857144,0.3877711174440529,2.8870926,0.26353937
4.295544444444444,0.2964243415743345,4.6770725,-0.027312083
3.674,0.7281576248771051,4.209797,0.48097697
2.611166666666666,0.4795275828006838,2.5411959,0.41052485
4.188300000000001,0.32071970628572255,4.4227376,-0.0008634888
2.817816666666667,0.46112022474260095,2.5439315,0.7724197
3.149657142857144,0.6137195989949125,2.9840944,0.635414
3.4321,0.6155911792740375,3.5183556,0.45950684
4.1776,0.4115991820529613,4.5461984,0.33103907
3.654363636363637,0.38469627051149635,3.4767318,0.2265719
2.7686,0.3313431453946196,2.7243946,0.31960565
3.2100727272727267,0.4265202975027311,3.1182914,0.5079461
2.5906583333333333,0.4359593276657673,2.7704124,0.52242696
3.2046666666666668,0.7136886038976195,3.2577817,0.61670774
3.72055,1.1665140569234471,4.4056315,0.5321483
5.57346923076923,0.2393710765896589,5.1127357,0.9757876
3.159257142857143,0.46830228434613624,3.0683656,0.68285245
3.16810625,0.6212208565598872,3.2028325,0.4739119
5.797371428571429,0.3135346536630664,4.8998375,0.8049713
4.002775,0.4018457086636967,3.7786512,0.37410292
5.373683333333335,0.2927001292563205,5.007515,0.47452232
4.686464285714286,0.2093875817607252,4.636421,0.5477062
3.7101500000000005,0.5364610880576522,3.6133997,0.4955382
5.320033333333333,0.3039148441586887,5.2607594,0.5448121
5.6119,0.141138513524835,4.7554216,0.8002894
4.45515,0.41879381902929613,4.4839387,0.45311245
3.5660833333333333,0.5430709250794656,3.1757047,0.800873
3.1793333333333336,0.5890298832260833,3.2348015,0.28496304
4.91224,0.2739873409484461,4.2567563,0.81886744
4.547033333333332,0.0569582595707885,4.6959257,0.121119894
3.371377777777778,0.3788252789142305,3.2036474,0.525996
4.5245000000000015,0.1629957054648986,4.63943,0.39584276
5.728999999999999,0.19541013279766203,5.22923,0.6040542
2.847683333333334,0.3179584024155781,2.0207682,0.71834475
3.1331333333333333,0.5227196221047505,2.6850839,0.73638606
4.802175,0.3544572863648634,5.3925853,-0.108811684
