REF-0,REF-1,ML-pred-0,ML-pred-1
3.937871428571429,0.5863985553480551,3.927351,0.31713662
3.7770666666666655,0.4691784024583115,3.8117857,0.0064706905
2.2431500000000004,0.6059701073485391,2.338717,0.37360188
3.6781,0.4651348406645106,2.5507524,0.60081214
2.86345,0.3932923776094756,3.685016,0.15307742
3.528466666666666,0.4186482473389802,3.6164012,0.45374456
4.225242857142858,0.4483605343818842,4.023153,0.424327
3.739233333333333,0.4248062381839513,3.671491,0.41279337
3.3174153846153844,0.4285675964694365,3.4134536,0.41020766
2.865611111111111,0.2632126157901842,2.509292,0.23539573
4.163375,0.2280206039666884,4.093631,0.30500028
3.159257142857143,0.46830228434613624,3.937897,0.032479633
3.2537666666666665,0.8377895957020872,3.6094959,0.38568524
5.828244444444445,0.19699743723657362,5.1786847,0.44505113
4.686464285714286,0.2093875817607252,4.962871,0.42993972
2.7721333333333336,0.3956642558196701,3.1764932,0.06298847
4.5245000000000015,0.1629957054648986,5.357793,0.5985248
5.5909,0.33749066865407035,5.630406,0.46032304
4.1789,0.3731755565414219,4.600457,0.11524699
3.7255,0.2772394632803924,3.94878,0.17758438
4.1776,0.4115991820529613,4.0157466,0.4565568
2.6461,0.6956516513313254,2.9678729,0.10206024
2.3543818181818184,0.5613182017682695,1.9944366,0.364141
2.9985,0.5392396313328611,3.2904441,0.16844389
4.023733333333333,0.2531846230191188,3.9645898,0.08525813
4.087566666666667,0.5564817864644509,4.2358146,0.33839023
3.77645,0.40352269895438164,4.2224298,0.018711891
2.5060333333333333,0.8350335342567587,3.1041348,0.54640716
5.654672727272726,0.2947828186679444,5.231606,0.43745682
3.2372,0.4472775089360072,2.468131,0.5600789
3.843066666666667,0.2623140611302921,2.4132836,0.16169864
5.728999999999999,0.19541013279766203,3.6798084,0.51448107
3.446625,0.0482600162315209,3.7039254,0.30860665
2.5816666666666666,0.2761274041694038,2.2373567,0.53844595
4.181342857142857,0.4462389937284835,4.4068413,-0.009427857
5.323177777777778,0.22868763509303341,4.9520674,0.44074702
2.4491555555555555,0.4645970515164488,3.3016033,0.061416876
5.57346923076923,0.2393710765896589,5.1026616,0.39155564
5.2602,0.2871366573602193,5.126469,0.4097107
5.6831,0.0,5.193964,0.28727937
2.906385714285715,0.133094057325029,1.745758,0.028792387
5.5732,0.2102774086092668,5.7442327,0.48200545
3.69005,0.3750587192122625,3.6883423,0.43830043
6.1186428571428575,0.4221718246446696,5.505471,0.5460946
4.91224,0.2739873409484461,5.1133857,0.32283467
4.01388,0.7712291024361336,3.6617575,0.40757805
3.5660833333333333,0.5430709250794656,4.0285435,0.48809728
2.4662875,0.5203632040288233,2.492397,0.3647001
4.6142666666666665,0.2440896857031584,5.4648204,0.5401824
3.01895,0.4003945644264195,3.0740333,0.35167703
2.7686,0.3313431453946196,2.7405074,0.3227691
2.500672727272727,0.44286718571352535,2.7323093,0.25797006
2.46685,0.6504360591172662,3.1219037,0.38717094
2.817816666666667,0.46112022474260095,3.4282122,0.4550244
3.846666666666666,0.5021532070328069,3.671599,0.53298026
4.295544444444444,0.2964243415743345,3.6509051,0.2558936
2.932975,0.2660943989765036,3.014194,0.33717015
2.8114166666666667,0.31367664251679,2.9812803,0.20211148
3.1793333333333336,0.5890298832260833,3.4382908,0.51268524
2.847683333333334,0.3179584024155781,2.7259274,0.28691155
4.002775,0.4018457086636967,3.8185327,0.45658433
2.896390909090909,0.3203791268311513,2.8778744,0.41920415
3.389657142857143,0.5530521188735075,3.5507803,0.3105421
3.507375,0.4125803566752612,4.321588,0.12019459
4.25625,0.570423040383188,5.014475,0.56114995
4.0684818181818185,0.3613790802417368,4.0337324,0.20189472
2.746366666666667,0.7656182173032894,3.1825194,0.3805474
4.836081818181818,0.4196153186388262,5.0128784,0.48737773
3.9343,0.6696911974932925,3.952488,0.4622285
4.188300000000001,0.32071970628572255,4.1241384,0.053398237
4.567857142857143,0.3571902660914435,4.0197206,0.42585695
3.7704,0.7059301367699212,3.6475453,0.49698797
2.9539833333333334,0.5659438148042185,2.8328924,0.34916708
3.2100727272727267,0.4265202975027311,3.4612112,0.25804773
3.149657142857144,0.6137195989949125,3.7498815,0.38595244
4.9963555555555565,0.12892081979951,5.2530184,0.5431966
6.198600000000001,0.2449417890030201,5.5208583,0.4284317
3.33158,0.5609299751305862,4.1405444,-5.1017385e-05
3.7652,0.605907319645505,2.739336,0.6020743
5.8033125000000005,0.167408016854459,5.289537,0.42799115
4.925366666666667,0.025132515459725297,6.1102495,0.4044917
4.4424,0.1561918371746742,4.1792755,0.36466774
4.45515,0.41879381902929613,4.1676702,0.3527564
3.1716250000000006,0.5954198230507766,3.2661402,0.49344552
4.75395,0.7968386317191204,3.5125253,0.57303166
3.0698666666666665,0.797446282412385,3.3705165,0.5401954
5.690971428571429,0.24108642789316373,5.5257745,0.46142182
2.9558266666666664,0.3889826574662729,3.0413082,0.38580155
3.6689909090909087,0.4876604258181002,3.2814083,0.33990386
3.72055,1.1665140569234471,4.2624273,0.28882942
2.92575,0.4136907258649468,2.533325,0.15162095
3.4045181818181818,0.3626790008207859,3.4497206,0.44843745
2.984866666666667,0.36782450978693637,3.069107,0.33713385
4.849266666666667,0.3369213775744521,5.823899,0.39561117
2.6492142857142857,0.3203105026302417,1.5374994,0.27126756
3.2046666666666668,0.7136886038976195,3.3682263,0.12580624
3.964438461538462,0.5072964526757858,4.029296,0.4455099
2.8908083333333328,0.4604922928154436,2.9584448,0.36728942
