REF,ML-pred,ML-unct
0.648945197994407,0.4439791384084212,1.0316971082027513
0.7712291024361336,0.48065859354368795,1.0070108395959898
4.41,4.342574072710262,1.0123920350120694
3.5660833333333337,3.586648172925431,0.9896468471019219
0.2099798220464686,0.4595860853539242,1.0376721194553842
3.5335636363636365,3.7424237438515053,0.968440979484218
0.3179584024155781,0.40495721449532496,0.9815173266517242
0.3626790008207859,0.32212329750135577,0.968611299352681
4.399983333333333,4.067228460817031,1.0377031475608025
0.3893082384762164,0.3611934963351844,0.9750329975567266
0.0,0.5597801785690955,0.9854123076006293
4.087566666666667,4.021693341297348,1.0035484165836168
0.7059301367699213,0.39001461861515074,0.9699158812733705
2.1377666666666664,2.3085577116469427,1.004245223373785
0.2810588609763681,0.5977317150851735,1.0150281908784846
0.570423040383188,0.46839777371668784,0.9941770649647598
2.3543818181818184,2.412732836850731,1.0354780081731725
0.3571902660914435,0.4444430547550981,0.9706354588482138
5.80965,5.291371924295106,1.0095425801606144
3.9362,4.095427160238861,1.0316137877631335
0.8350335342567587,0.4076141331669119,0.9859643630274022
2.6883,2.9088744987089856,0.9769687228721435
3.9644384615384616,4.079743915774026,0.9840942317819308
2.817816666666667,2.9635613233913958,1.0073634636636697
4.01388,4.132154671778201,1.008538059983439
0.3207197062857226,0.4214588664834547,0.983609348647968
0.5364610880576522,0.4717268719037344,0.9914281695991599
5.6119,4.640024609702533,0.996093241592497
4.802175,4.734545600431027,1.0188788131500148
3.55275,3.6482767057006433,0.9664766397476107
0.5609299751305862,0.4373267148253053,0.9898843919811537
5.217185714285714,4.931827588664433,0.9669870433553104
