REF-0,REF-1,ML-pred-0,ML-pred-1
2.8114166666666667,0.31367664251679,2.8010576,0.43225625
4.925366666666667,0.025132515459725297,4.39689,1.0823215
6.1186428571428575,0.4221718246446696,6.1410627,0.3860155
3.1843142857142857,0.4738134493256863,3.3588736,0.6211439
5.8033125000000005,0.167408016854459,5.676017,-0.18451647
4.188300000000001,0.32071970628572255,4.117505,0.33768293
3.674,0.7281576248771051,3.594633,0.7917407
3.507375,0.4125803566752612,3.5639105,0.32878694
3.01895,0.4003945644264195,3.1943164,0.46498156
4.25625,0.570423040383188,4.618776,0.2906013
2.8463,0.41694323354624657,2.7973158,0.44241014
3.35658,0.3988160879402936,3.050573,0.662653
3.6781,0.4651348406645106,3.4350827,0.46161795
4.066766666666667,0.4396008454647617,4.0854335,0.33372724
4.567857142857143,0.3571902660914435,4.2508173,0.29643947
2.6461,0.6956516513313254,2.801786,0.52771217
4.5245000000000015,0.1629957054648986,5.069505,0.22051077
2.746366666666667,0.7656182173032894,2.6739268,0.37089255
3.4321,0.6155911792740375,4.237538,0.11090542
2.932975,0.2660943989765036,3.054662,0.26376206
5.779233333333334,0.4194832624789695,5.553779,0.44219214
4.2422,0.7126222140798026,3.8532674,1.1631123
2.1377666666666664,0.9034316594703404,1.9551413,0.4177338
4.17995,0.5676303594770102,4.059777,0.6504667
2.5984,0.5728299538257405,2.5515416,0.44406867
3.528466666666666,0.4186482473389802,3.5402296,0.53727823
3.33158,0.5609299751305862,3.3307874,0.31799203
3.2079428571428568,0.3143943005057124,2.9257293,0.46601412
5.6831,0.0,4.9577374,0.26903903
3.149657142857144,0.6137195989949125,3.8444767,0.18947122
5.39175,0.6732363663677117,5.282106,0.97767955
5.80965,0.0731855518528073,5.0146236,1.0714494
4.45515,0.41879381902929613,4.411205,0.36174402
4.91224,0.2739873409484461,4.772713,0.43883878
2.7721333333333336,0.3956642558196701,2.9692478,0.4787426
3.9343,0.6696911974932925,4.134931,0.46053508
2.9148333333333336,0.2810588609763681,3.3888295,0.40415865
3.5203875,0.2917382948441486,3.4157345,0.4850081
4.0684818181818185,0.3613790802417368,4.1287637,0.3759786
2.9539833333333334,0.5659438148042185,2.8842525,0.11855706
5.690971428571429,0.24108642789316373,5.533845,-0.22046721
3.3174153846153844,0.4285675964694365,3.2249281,0.36674696
4.6142666666666665,0.2440896857031584,4.771779,0.13890608
2.847683333333334,0.3179584024155781,2.6730597,0.2871056
4.41,0.249556877284518,4.5567074,0.16494901
5.816949999999999,0.2430690418192105,5.047752,0.092490695
3.7824875,0.4864591024874106,3.739541,0.49402216
5.81545,0.1451690221775984,5.152858,-0.09188416
4.908849999999998,0.5337949091177248,5.4210877,0.10619321
3.7770666666666655,0.4691784024583115,3.754446,0.49191678
5.797371428571429,0.3135346536630664,5.400047,-0.108299926
3.446625,0.0482600162315209,3.700663,0.24982096
4.087566666666667,0.5564817864644509,4.9228024,0.26533073
3.714833333333333,0.5143347774877114,3.6849275,0.550621
3.5660833333333333,0.5430709250794656,4.291634,0.123774976
2.8908083333333328,0.4604922928154436,3.0758824,0.30880627
