REF-0,REF-1,ML-pred-0,ML-pred-1
2.7601666666666667,0.4696825452721587,2.4124775,0.601279
3.937871428571429,0.5863985553480551,4.159489,0.47348157
2.8463,0.41694323354624657,2.8389957,0.36512917
2.9539833333333334,0.5659438148042185,3.0375948,0.4808963
5.5909,0.33749066865407035,5.5660005,0.3182267
2.6492142857142857,0.3203105026302417,2.457946,0.30539885
3.6781,0.4651348406645106,3.385744,0.5915853
3.846666666666666,0.5021532070328069,3.7693403,0.63553137
3.7704,0.7059301367699212,3.8185244,0.22070466
5.9416,0.2831325131453469,5.7483225,0.10743309
4.6142666666666665,0.2440896857031584,4.9024205,0.09430368
4.802175,0.3544572863648634,4.8774867,0.6542521
2.6617818181818182,0.4551355574291725,2.942443,0.13406834
3.5467538461538464,0.4811455680896455,3.667792,0.35161668
2.1377666666666664,0.9034316594703404,1.4552479,1.0514053
2.8908083333333328,0.4604922928154436,3.0461183,0.29482573
3.2841454545454543,0.5576533912093361,3.2072954,0.96820843
2.450466666666667,0.343260547300929,2.7502625,0.21635161
3.479325,0.48242967967708345,3.3393178,0.7656607
5.2602,0.2871366573602193,5.2709174,0.3024771
4.087566666666667,0.5564817864644509,4.203798,0.12729782
4.45515,0.41879381902929613,4.5425677,0.1700481
2.9148333333333336,0.2810588609763681,2.8287725,0.5412501
5.057799999999999,0.1349376399180994,5.164019,0.55582726
2.8114166666666667,0.31367664251679,2.8663538,0.30880648
6.236177777777778,0.1807722792477996,6.091326,0.048018396
3.964438461538462,0.5072964526757858,4.088413,0.7051496
4.925366666666667,0.025132515459725297,5.617669,0.024103012
2.9985,0.5392396313328611,3.0109532,0.24933119
4.271841666666667,0.36070693835687156,4.4168797,0.37056935
4.9963555555555565,0.12892081979951,5.0035715,0.4875908
5.57346923076923,0.2393710765896589,5.1834235,0.21914816
2.865611111111111,0.2632126157901842,3.3675854,-0.06517286
3.9343,0.6696911974932925,3.8085,0.6676047
3.507375,0.4125803566752612,3.4993064,0.5673007
5.728999999999999,0.19541013279766203,6.2890363,-0.43994924
2.46685,0.6504360591172662,2.440025,0.36940584
5.38732,0.3049959294810343,5.0860257,0.22183946
5.690971428571429,0.24108642789316373,6.1791945,0.48162195
4.4424,0.1561918371746742,4.4441485,0.08492194
3.9362,0.648945197994407,4.156975,0.30341187
3.4321,0.6155911792740375,3.5297034,0.3670716
2.896390909090909,0.3203791268311513,2.869849,0.40837044
3.957566666666666,0.2141255317175729,3.8993418,0.31796548
3.7894294117647056,0.5616765926277171,3.5345087,0.79944086
3.149657142857144,0.6137195989949125,3.220985,0.26453975
5.797371428571429,0.3135346536630664,5.998807,-0.008809443
2.89778,0.4315313830666647,2.853152,0.442772
2.92575,0.4136907258649468,2.7133367,0.2869619
5.323177777777778,0.22868763509303341,5.2977567,0.4574624
3.7101500000000005,0.5364610880576522,3.914179,-0.027820623
3.5335636363636365,0.5025367792962566,3.387903,0.8308313
2.4766,0.8265048880678203,2.2335098,0.51595795
2.4662875,0.5203632040288233,2.4372742,0.42259228
5.320033333333333,0.3039148441586887,5.2205873,0.062382597
3.96586,0.4807907216242843,3.8951511,0.7778732
3.04646,0.3847493591071119,2.974443,0.36387348
3.77645,0.40352269895438164,3.7492185,0.48383707
5.779233333333334,0.4194832624789695,5.6812983,0.61730415
3.90713,0.4144245516375689,3.882011,0.42859173
2.9061,0.33476703840133365,2.960866,0.30738536
2.9143428571428567,0.5653321733197892,2.9657116,0.5882462
6.324200000000001,0.0,5.7495694,-0.053467125
5.525919999999999,0.30372414622482663,5.594274,0.23446308
