REF-0,REF-1,ML-pred-0,ML-pred-1
6.236177777777778,0.1807722792477996,6.06639,-0.0381329
3.5660833333333333,0.5430709250794656,3.3658028,0.70351046
3.04646,0.3847493591071119,3.1793385,0.40490776
5.5732,0.2102774086092668,5.477227,0.096983865
3.605007692307692,0.40684362364742077,3.6358597,0.41010824
3.5203875,0.2917382948441486,3.1767492,0.55975497
4.188300000000001,0.32071970628572255,4.16733,0.083075404
4.567857142857143,0.3571902660914435,4.4303203,0.7209532
3.33158,0.5609299751305862,3.163755,0.40233564
4.01388,0.7712291024361336,4.2262206,1.0206547
2.6492142857142857,0.3203105026302417,2.7133713,0.31178933
4.181342857142857,0.4462389937284835,3.8596163,0.35832292
2.500672727272727,0.44286718571352535,2.4740527,0.6168144
5.38732,0.3049959294810343,5.3154197,0.077541135
2.942825,0.2960583768448377,2.7900033,0.207993
3.937871428571429,0.5863985553480551,4.071531,0.36735666
4.4424,0.1561918371746742,4.454673,0.2882387
2.6208666666666662,0.6351909660356745,2.613117,0.6823423
5.7499,0.152804826494453,5.634672,0.6251999
3.843066666666667,0.2623140611302921,3.5448828,0.5888687
3.2870666666666666,0.4054625301224929,3.3713818,0.6216431
3.964438461538462,0.5072964526757858,4.043575,1.0092789
5.1638,0.3805093008061693,4.9410973,0.82607394
5.217185714285714,0.47522203031345056,4.8665595,0.65878
2.5816666666666666,0.2761274041694038,2.4050555,0.5942181
3.14595,0.6459252363857599,3.2384117,0.69995993
4.307640000000001,0.3053676916622176,4.4482913,0.5262172
2.9143428571428567,0.5653321733197892,2.9809544,0.7285309
2.8114166666666667,0.31367664251679,2.648884,0.45232463
5.360366666666667,0.2746664935274533,5.615412,-0.10955301
3.7894294117647056,0.5616765926277171,3.6491601,0.894415
4.15051,0.575889129858247,4.169965,0.60513645
2.8463,0.41694323354624657,2.9158218,0.34648007
2.9985,0.5392396313328611,2.7733448,0.45758462
3.6689909090909087,0.4876604258181002,3.2258523,1.0548837
2.7686,0.3313431453946196,2.6667054,0.28343153
2.92575,0.4136907258649468,2.5317953,0.31949043
2.5984,0.5728299538257405,2.3248909,0.33116177
3.2841454545454543,0.5576533912093361,3.3703666,0.4779856
3.77645,0.40352269895438164,3.4780376,0.32328537
4.836081818181818,0.4196153186388262,4.8542676,-0.29518837
3.5467538461538464,0.4811455680896455,3.5777748,0.57115257
4.225242857142858,0.4483605343818842,4.0372877,0.8886847
4.002775,0.4018457086636967,3.8808239,0.70317346
2.932975,0.2660943989765036,2.9437096,0.18823822
2.9558266666666664,0.3889826574662729,2.9100962,0.61500126
3.2079428571428568,0.3143943005057124,2.9835186,0.41381943
