REF-0,REF-1,ML-pred-0,ML-pred-1
3.7824875,0.4864591024874106,3.3736165,0.8103783
2.500672727272727,0.44286718571352535,2.7109303,1.4508444
4.1776,0.4115991820529613,4.0318804,1.1933436
3.446625,0.0482600162315209,3.5157,0.48076847
3.14595,0.6459252363857599,3.1302152,0.604263
3.69005,0.3750587192122625,3.7307663,0.30554953
4.15051,0.575889129858247,4.0461693,1.0891058
2.64405,0.3760509367093771,2.9341543,1.37562
3.77645,0.40352269895438164,3.797141,0.4521773
5.828244444444445,0.19699743723657362,5.3632584,0.83812267
4.908849999999998,0.5337949091177248,6.043617,0.37985852
4.163375,0.2280206039666884,4.10966,0.4980314
3.937871428571429,0.5863985553480551,3.6804762,0.6350462
3.371377777777778,0.3788252789142305,3.1434956,0.8374481
2.4766,0.8265048880678203,2.7413256,0.8138869
4.25625,0.570423040383188,4.879419,-0.17948079
4.002775,0.4018457086636967,4.003294,0.3538283
4.01388,0.7712291024361336,4.8026733,0.20303567
4.849266666666667,0.3369213775744521,5.515188,-0.05673547
2.7721333333333336,0.3956642558196701,2.9567385,0.6883105
5.7499,0.152804826494453,5.5828614,1.033084
5.6831,0.0,5.1847234,0.009491041
3.7255,0.2772394632803924,3.8950455,0.0912847
4.686464285714286,0.2093875817607252,4.980839,0.46398866
4.0684818181818185,0.3613790802417368,3.691813,0.6966712
2.8891500000000003,0.3893082384762164,2.7605097,0.64208335
3.16810625,0.6212208565598872,3.1531367,0.543781
2.022366666666666,0.5354428572063815,2.1866055,0.22051723
2.8114166666666667,0.31367664251679,2.8428981,1.3390211
2.9148333333333336,0.2810588609763681,2.5618632,0.66600055
5.9416,0.2831325131453469,6.2907443,-0.31096777
3.01895,0.4003945644264195,3.1768465,0.37893224
5.728999999999999,0.19541013279766203,4.490449,1.8826181
5.1638,0.3805093008061693,5.277422,0.6005142
4.836081818181818,0.4196153186388262,5.5616612,0.17880931
4.6142666666666665,0.2440896857031584,5.080241,-0.07188577
3.6689909090909087,0.4876604258181002,3.826741,0.31337833
3.605007692307692,0.40684362364742077,3.8519351,0.31612882
4.35698,0.4762138826199842,4.533524,0.40107578
3.964438461538462,0.5072964526757858,4.1039934,0.54380167
4.1789,0.3731755565414219,4.2065716,0.205608
2.9539833333333334,0.5659438148042185,3.0672297,0.3789034
3.479325,0.48242967967708345,3.107246,0.94482434
2.7686,0.3313431453946196,2.6960897,0.43969542
3.04646,0.3847493591071119,3.079204,0.033413086
3.90713,0.4144245516375689,3.3560681,0.7184425
3.5660833333333333,0.5430709250794656,3.8177447,0.45959675
3.2079428571428568,0.3143943005057124,3.26252,0.09693477
6.198600000000001,0.2449417890030201,6.636914,-0.1601204
2.4491555555555555,0.4645970515164488,2.516257,1.3694803
2.6303461538461543,0.4694574024257235,2.5240455,0.51644385
2.9143428571428567,0.5653321733197892,2.8503263,0.5792208
3.389657142857143,0.5530521188735075,3.14123,0.4230997
3.2537666666666665,0.8377895957020872,3.5022197,0.4108661
5.8033125000000005,0.167408016854459,6.0633025,0.10027797
2.2431500000000004,0.6059701073485391,2.3721855,0.23202679
3.2046666666666668,0.7136886038976195,2.82751,0.5148295
3.528466666666666,0.4186482473389802,3.3459783,0.9196904
2.5060333333333333,0.8350335342567587,2.6638548,0.76624596
3.220966666666667,0.45173893271815013,3.0736797,0.7653926
5.654672727272726,0.2947828186679444,6.108981,0.0402365
3.5335636363636365,0.5025367792962566,3.3099363,0.889248
3.846666666666666,0.5021532070328069,3.8975494,0.78987837
2.9985,0.5392396313328611,3.2835565,0.40603325
4.45515,0.41879381902929613,4.303923,0.53236926
2.4662875,0.5203632040288233,2.5239575,0.3072706
5.816949999999999,0.2430690418192105,5.8486958,0.16166782
2.5816666666666666,0.2761274041694038,2.6776104,0.21565968
6.324200000000001,0.0,5.8557587,-0.09635298
5.332775000000002,0.6129841390874052,5.724221,0.3567885
3.4059666666666666,0.2664515215444141,3.169095,0.4719789
3.793155555555556,0.3585165690421821,3.5391705,0.7235776
3.3174153846153844,0.4285675964694365,3.2525756,0.42333737
3.739233333333333,0.4248062381839513,3.9233763,0.41431972
5.217185714285714,0.47522203031345056,5.072177,0.32604942
5.797371428571429,0.3135346536630664,5.0869823,0.57309663
2.89778,0.4315313830666647,2.973477,0.73972523
3.4227333333333334,0.370910788914711,3.3448696,0.40006793
3.957566666666666,0.2141255317175729,3.7691178,0.5067504
4.41,0.249556877284518,5.3603706,-0.13838191
2.932975,0.2660943989765036,3.1348362,0.43649432
4.2422,0.7126222140798026,4.444686,0.6078309
3.5467538461538464,0.4811455680896455,3.502834,0.5295691
2.819983333333333,0.3793205948359073,2.9759452,1.5388949
2.984866666666667,0.36782450978693637,2.9975598,1.5525256
2.352257142857144,0.3877711174440529,2.8153281,-0.111221686
2.906385714285715,0.133094057325029,3.458465,-0.52188396
3.2841454545454543,0.5576533912093361,3.9045148,0.25385404
3.2100727272727267,0.4265202975027311,2.9164283,0.85640854
5.125399999999999,0.459195143702544,5.706641,-0.16910213
5.5909,0.33749066865407035,5.1956577,0.34480563
5.690971428571429,0.24108642789316373,5.2623005,0.86582386
5.320033333333333,0.3039148441586887,5.4713564,0.3656909
5.057799999999999,0.1349376399180994,5.6054068,0.11163737
4.268818181818181,0.3800164860060201,4.3351703,0.3280536
3.35658,0.3988160879402936,3.2171621,0.33988613
3.507375,0.4125803566752612,3.591676,0.20882666
2.6883,0.4898126113992109,2.753987,0.18669064
2.8908083333333328,0.4604922928154436,2.9903862,0.67147774
3.33158,0.5609299751305862,3.5782716,0.47856623
3.7652,0.605907319645505,3.8653367,0.5569627
4.023733333333333,0.2531846230191188,3.5290108,0.3390147
2.746366666666667,0.7656182173032894,2.7313473,0.28448156
5.360366666666667,0.2746664935274533,5.5309057,0.6986707
2.896390909090909,0.3203791268311513,2.979529,0.5156208
3.2372,0.4472775089360072,3.050313,0.83041185
3.6781,0.4651348406645106,3.3333812,0.6783038
3.4321,0.6155911792740375,3.5175402,0.6604301
2.86345,0.3932923776094756,2.8743439,1.1618462
4.066766666666667,0.4396008454647617,3.8446212,1.0166193
5.5732,0.2102774086092668,5.5986714,0.31373045
3.5527500000000005,0.4766765948849504,3.4660168,0.47805405
3.1716250000000006,0.5954198230507766,3.0109444,0.5553263
4.5245000000000015,0.1629957054648986,4.915187,0.16281848
2.942825,0.2960583768448377,3.0196133,0.39541885
2.817816666666667,0.46112022474260095,3.086127,1.4632597
5.6119,0.141138513524835,4.760237,1.3178285
3.9343,0.6696911974932925,3.8843026,0.7937022
2.46685,0.6504360591172662,2.7220402,1.599702
3.2870666666666666,0.4054625301224929,3.0792265,0.36859494
4.925366666666667,0.025132515459725297,5.9744,-0.029697124
5.57346923076923,0.2393710765896589,5.844179,0.14631806
3.1793333333333336,0.5890298832260833,2.847934,0.6403691
4.4424,0.1561918371746742,4.425765,0.23984215
2.1377666666666664,0.9034316594703404,2.5131485,0.71803445
3.1459666666666664,0.2542633542871117,3.3076355,0.5287199
2.92575,0.4136907258649468,2.3458095,0.3783131
4.271841666666667,0.36070693835687156,4.6119823,0.20302792
