REF-0,REF-1,ML-pred-0,ML-pred-1
5.654672727272726,0.2947828186679444,5.4218626,0.587984
4.25625,0.570423040383188,4.3467107,0.62373304
3.2100727272727267,0.4265202975027311,3.3959737,0.14753032
4.4424,0.1561918371746742,4.4839993,0.07510559
2.819983333333333,0.3793205948359073,2.874291,0.34421575
2.746366666666667,0.7656182173032894,2.704469,0.9160993
2.1377666666666664,0.9034316594703404,2.2189538,0.97828287
3.35658,0.3988160879402936,3.1598308,0.61841184
3.654363636363637,0.38469627051149635,3.4437706,0.34430557
4.01388,0.7712291024361336,3.676402,1.1046427
3.04646,0.3847493591071119,2.9595966,0.40009347
2.46685,0.6504360591172662,2.4932778,0.6718675
2.6461,0.6956516513313254,2.7643886,0.338827
3.9343,0.6696911974932925,4.062566,0.39806673
3.846666666666666,0.5021532070328069,3.5634818,0.5867131
2.86345,0.3932923776094756,2.7890935,0.34436786
3.4321,0.6155911792740375,3.5331137,0.53102905
5.057799999999999,0.1349376399180994,4.85492,0.6111846
3.389657142857143,0.5530521188735075,3.3727884,0.3738709
4.802175,0.3544572863648634,4.954447,-0.12846257
2.5984,0.5728299538257405,2.4640558,0.80857223
4.163375,0.2280206039666884,4.3361716,-0.13268897
3.7704,0.7059301367699212,3.7665918,0.5406093
5.57346923076923,0.2393710765896589,5.220894,0.37293157
3.72055,1.1665140569234471,3.9650722,0.8325717
5.828244444444445,0.19699743723657362,5.3263984,0.59648186
2.6303461538461543,0.4694574024257235,2.701857,0.39084756
4.268818181818181,0.3800164860060201,4.0772915,0.39328274
4.023733333333333,0.2531846230191188,3.859787,0.37800723
4.2422,0.7126222140798026,4.5547175,0.1554101
3.713471428571428,0.1999599769477691,3.4167972,0.43503052
2.8463,0.41694323354624657,2.7495816,0.4096013
