REF-0,REF-1,ML-pred-0,ML-pred-1
4.686464285714286,0.2093875817607252,5.036161,-0.017721822
5.125399999999999,0.459195143702544,4.775323,0.7643921
3.2079428571428568,0.3143943005057124,3.2384806,0.12417277
4.023733333333333,0.2531846230191188,3.8585045,0.41638693
3.2372,0.4472775089360072,3.0672426,0.63826734
3.1459666666666664,0.2542633542871117,3.0881076,1.117401
3.33158,0.5609299751305862,3.418666,0.23784989
3.04646,0.3847493591071119,3.092163,0.50987947
3.01895,0.4003945644264195,3.2916226,0.5258966
3.7516,0.2447474412532233,3.7728457,0.18665925
5.360366666666667,0.2746664935274533,6.0288777,-0.40286425
5.5732,0.2102774086092668,5.4372845,0.4525491
4.268818181818181,0.3800164860060201,4.179565,0.22999354
2.9558266666666664,0.3889826574662729,2.8506896,0.4900862
2.46685,0.6504360591172662,2.5139658,0.6725499
3.35658,0.3988160879402936,3.3529787,0.6591681
5.828244444444445,0.19699743723657362,5.6642365,0.029936202
2.6883,0.4898126113992109,2.9096522,0.5165169
4.91224,0.2739873409484461,4.714935,0.28285253
2.2431500000000004,0.6059701073485391,2.1917615,0.6845567
5.373683333333335,0.2927001292563205,5.127971,-1.2829292
5.38732,0.3049959294810343,5.486748,-0.07891992
2.942825,0.2960583768448377,2.9881327,0.1365857
2.5984,0.5728299538257405,2.6148443,0.6549062
2.86345,0.3932923776094756,2.8341818,0.50775725
2.5906583333333333,0.4359593276657673,2.6156733,0.4527276
3.954278571428572,0.3663831625678052,3.8476393,0.43290392
2.9148333333333336,0.2810588609763681,2.9399126,0.3954916
2.865611111111111,0.2632126157901842,3.178284,0.088173404
5.690971428571429,0.24108642789316373,5.731993,0.36417794
2.500672727272727,0.44286718571352535,2.6207848,0.36616656
2.906385714285715,0.133094057325029,3.3692064,0.15803382
4.567857142857143,0.3571902660914435,4.516139,0.3086419
3.2046666666666668,0.7136886038976195,3.3276227,0.6034027
3.9362,0.648945197994407,3.9168468,0.67741364
5.525919999999999,0.30372414622482663,5.0295134,-0.4053459
3.1793333333333336,0.5890298832260833,2.950106,1.2911366
3.605007692307692,0.40684362364742077,3.6693556,0.36140573
2.6461,0.6956516513313254,2.726315,0.40776607
4.399983333333333,0.2099798220464686,3.876187,0.891074
5.2602,0.2871366573602193,5.356821,0.0074280966
5.654672727272726,0.2947828186679444,5.641033,0.255251
2.7601666666666667,0.4696825452721587,2.2784646,1.4986867
3.739233333333333,0.4248062381839513,3.9951997,0.008460855
2.89778,0.4315313830666647,2.9601386,0.70007074
4.925366666666667,0.025132515459725297,4.5266223,0.36395878
4.295544444444444,0.2964243415743345,3.9001877,0.8449776
4.002775,0.4018457086636967,4.046912,0.34730986
