REF-0,REF-1,ML-pred-0,ML-pred-1
4.1776,0.4115991820529613,4.0771317,0.456566
2.1377666666666664,0.9034316594703404,2.290116,0.66884726
2.46685,0.6504360591172662,2.4913242,0.4905743
4.802175,0.3544572863648634,5.889256,-0.037959795
3.446625,0.0482600162315209,3.715576,0.16111279
3.2841454545454543,0.5576533912093361,3.4759321,0.37836176
3.7894294117647056,0.5616765926277171,3.5435767,0.6838598
6.198600000000001,0.2449417890030201,6.54542,-0.005433925
3.0698666666666665,0.797446282412385,3.2499378,0.58628845
5.779233333333334,0.4194832624789695,5.991126,0.08453574
2.906385714285715,0.133094057325029,2.7419698,0.3267211
5.360366666666667,0.2746664935274533,5.433131,0.19673571
5.5909,0.33749066865407035,6.528839,-0.011487898
4.836081818181818,0.4196153186388262,4.9915676,0.14457239
5.6831,0.0,5.8872366,0.036701623
2.9148333333333336,0.2810588609763681,2.7766292,0.3097552
5.320033333333333,0.3039148441586887,5.404788,0.24139701
3.713471428571428,0.1999599769477691,3.5810096,0.2975239
5.525919999999999,0.30372414622482663,5.6705756,0.16124171
2.89778,0.4315313830666647,2.9446483,0.48391283
2.5060333333333333,0.8350335342567587,2.7019207,0.77544343
4.0684818181818185,0.3613790802417368,4.099496,0.34441203
2.5906583333333333,0.4359593276657673,2.6368809,0.3672066
5.5732,0.2102774086092668,6.774485,0.025625907
5.57346923076923,0.2393710765896589,5.616425,0.24436106
2.8463,0.41694323354624657,2.7684515,0.4761652
5.2602,0.2871366573602193,5.2733083,0.20977636
3.220966666666667,0.45173893271815013,3.3113956,0.6847304
4.686464285714286,0.2093875817607252,4.8997426,0.20124725
2.8891500000000003,0.3893082384762164,2.820192,0.45807782
3.1716250000000006,0.5954198230507766,3.110342,0.5795705
3.4059666666666666,0.2664515215444141,3.3394573,0.2994825
6.1186428571428575,0.4221718246446696,6.20466,0.09790445
3.371377777777778,0.3788252789142305,3.5258317,0.3310827
2.611166666666666,0.4795275828006838,2.4695613,0.4961395
5.816949999999999,0.2430690418192105,5.939706,0.18727884
3.35658,0.3988160879402936,2.9316497,0.84676266
3.674,0.7281576248771051,3.1653774,1.3539295
3.6781,0.4651348406645106,3.458203,0.6601386
3.605007692307692,0.40684362364742077,3.6804657,0.38965034
2.9558266666666664,0.3889826574662729,2.8858662,0.4577424
3.2100727272727267,0.4265202975027311,3.1964562,0.53738075
4.17995,0.5676303594770102,4.171346,0.52648425
4.35698,0.4762138826199842,4.2222686,0.5331632
4.547033333333332,0.0569582595707885,4.3869724,0.33029678
4.01388,0.7712291024361336,4.243476,0.36025572
5.1638,0.3805093008061693,5.7682123,0.14597751
3.937871428571429,0.5863985553480551,3.9877114,0.41286394
3.7770666666666655,0.4691784024583115,3.9455907,0.39713547
2.8908083333333328,0.4604922928154436,2.9354658,0.43423823
4.925366666666667,0.025132515459725297,5.039128,0.046237025
2.4766,0.8265048880678203,2.641408,0.50015134
3.7824875,0.4864591024874106,3.4770074,0.665536
2.9985,0.5392396313328611,2.941056,0.44890818
2.746366666666667,0.7656182173032894,2.5216014,0.93347704
3.843066666666667,0.2623140611302921,3.4478092,0.624373
4.002775,0.4018457086636967,3.8485637,0.5556587
5.332775000000002,0.6129841390874052,5.61265,0.20156553
4.6142666666666665,0.2440896857031584,4.648152,0.3050739
4.225242857142858,0.4483605343818842,4.1211185,0.49133098
2.865611111111111,0.2632126157901842,2.6677544,0.40547353
2.942825,0.2960583768448377,2.9310012,0.21670343
3.16810625,0.6212208565598872,3.1350355,0.58382195
4.908849999999998,0.5337949091177248,5.4235725,0.2954223
