REF-0,REF-1,ML-pred-0,ML-pred-1
5.7499,0.152804826494453,5.50231,0.6038629
3.159257142857143,0.46830228434613624,3.1127045,0.24079758
3.2537666666666665,0.8377895957020872,3.7407668,0.63819087
3.846666666666666,0.5021532070328069,3.5872424,0.75022846
5.39175,0.6732363663677117,5.8810973,0.076736055
2.8114166666666667,0.31367664251679,2.899868,0.45703682
3.7101500000000005,0.5364610880576522,3.6732917,0.4786039
2.7686,0.3313431453946196,2.637238,-0.04771591
3.605007692307692,0.40684362364742077,3.697486,0.40249842
4.4424,0.1561918371746742,4.4635844,0.4030329
5.125399999999999,0.459195143702544,4.6886063,0.6777672
2.942825,0.2960583768448377,2.6798687,-0.174525
2.932975,0.2660943989765036,2.748434,0.05157324
4.836081818181818,0.4196153186388262,4.9514203,0.8616104
3.01895,0.4003945644264195,3.2171342,0.23176804
2.1377666666666664,0.9034316594703404,2.3226101,0.48997855
5.525919999999999,0.30372414622482663,5.394901,0.5508858
2.6303461538461543,0.4694574024257235,2.7406359,0.16673169
5.5909,0.33749066865407035,6.1867332,0.19820927
3.371377777777778,0.3788252789142305,3.5091743,0.4175473
3.7516,0.2447474412532233,3.7514486,0.28585783
3.674,0.7281576248771051,2.8930748,1.3153979
5.81545,0.1451690221775984,6.292018,0.011728644
3.9362,0.648945197994407,3.9300077,0.73886204
2.819983333333333,0.3793205948359073,2.612522,0.3579854
2.9143428571428567,0.5653321733197892,2.9578834,0.5618858
2.2431500000000004,0.6059701073485391,2.0067708,0.90087765
3.954278571428572,0.3663831625678052,3.947509,0.119505994
2.5984,0.5728299538257405,2.502453,0.51407135
5.1638,0.3805093008061693,5.4504423,0.41503865
5.323177777777778,0.22868763509303341,5.2442594,0.36884037
4.91224,0.2739873409484461,4.93238,-0.054666057
5.5732,0.2102774086092668,6.273312,0.17186895
3.5467538461538464,0.4811455680896455,3.5179076,0.38029575
3.964438461538462,0.5072964526757858,4.28133,0.30234128
3.654363636363637,0.38469627051149635,3.4717534,0.48120323
3.04646,0.3847493591071119,3.1586728,0.038934972
4.271841666666667,0.36070693835687156,4.4607434,0.29631394
4.01388,0.7712291024361336,3.9151018,0.7174605
3.1716250000000006,0.5954198230507766,3.0653622,0.5828057
3.1843142857142857,0.4738134493256863,3.3516762,0.5614999
3.793155555555556,0.3585165690421821,3.7722883,0.4870187
3.7704,0.7059301367699212,4.041808,0.75702167
2.352257142857144,0.3877711174440529,2.997068,-0.05388277
3.2046666666666668,0.7136886038976195,2.717197,0.5639259
4.25625,0.570423040383188,4.028032,0.4470115
2.86345,0.3932923776094756,2.8550344,0.3578465
3.7894294117647056,0.5616765926277171,3.6634076,0.3703894
2.4662875,0.5203632040288233,2.220676,0.721284
4.802175,0.3544572863648634,5.594246,-0.08372799
2.450466666666667,0.343260547300929,2.3433986,0.60843664
6.236177777777778,0.1807722792477996,6.0725255,0.04774956
3.9343,0.6696911974932925,4.325243,-0.011913454
3.5911,0.4798083311768009,3.547136,0.3730428
2.9985,0.5392396313328611,2.9654942,0.2791133
2.92575,0.4136907258649468,2.2485936,0.74195904
3.3174153846153844,0.4285675964694365,3.317576,0.080547586
5.6119,0.141138513524835,5.42178,0.4495575
2.6883,0.4898126113992109,2.751498,0.16704354
4.066766666666667,0.4396008454647617,3.8757086,0.6255108
2.6492142857142857,0.3203105026302417,2.8512306,0.43918893
3.7770666666666655,0.4691784024583115,3.8825715,-0.09441164
3.149657142857144,0.6137195989949125,2.7489448,0.8543058
2.7601666666666667,0.4696825452721587,2.5576522,0.69059986
2.500672727272727,0.44286718571352535,2.45939,0.5571453
5.320033333333333,0.3039148441586887,5.509732,0.18732242
5.779233333333334,0.4194832624789695,5.947135,0.4537239
2.022366666666666,0.5354428572063815,2.2227616,0.50246507
3.5527500000000005,0.4766765948849504,3.518876,0.38889453
2.6208666666666662,0.6351909660356745,2.7713442,0.5766283
5.8033125000000005,0.167408016854459,6.13533,0.017228546
4.6142666666666665,0.2440896857031584,5.2215476,-0.17306453
3.1459666666666664,0.2542633542871117,3.0398452,0.59808
2.9061,0.33476703840133365,2.7667012,0.22069728
2.611166666666666,0.4795275828006838,2.4776967,0.6204609
4.15051,0.575889129858247,4.1768193,0.94482696
4.567857142857143,0.3571902660914435,4.335428,0.577264
2.817816666666667,0.46112022474260095,2.9320269,0.5393541
4.181342857142857,0.4462389937284835,3.8812943,0.6064434
2.5906583333333333,0.4359593276657673,2.5260384,0.3710418
