REF-0,REF-1,ML-pred-0,ML-pred-1
3.1843142857142857,0.4738134493256863,3.3918195,0.2987608
4.9963555555555565,0.12892081979951,4.5529556,0.49710208
2.819983333333333,0.3793205948359073,2.9129467,0.41774616
3.1459666666666664,0.2542633542871117,1.4951549,0.8616295
3.7516,0.2447474412532233,3.492651,0.07456472
4.087566666666667,0.5564817864644509,4.869848,-0.25329098
3.1716250000000006,0.5954198230507766,3.222925,0.52795
3.2372,0.4472775089360072,2.8950942,0.6133513
4.836081818181818,0.4196153186388262,4.5614924,0.51763594
5.57346923076923,0.2393710765896589,5.464323,0.28760743
3.654363636363637,0.38469627051149635,3.750008,0.34763622
4.908849999999998,0.5337949091177248,4.968914,0.44543636
2.86345,0.3932923776094756,2.556185,0.4041137
5.6831,0.0,4.3423715,0.38613644
5.9416,0.2831325131453469,4.3659496,0.0043882513
3.72055,1.1665140569234471,3.5927885,0.93920696
2.3543818181818184,0.5613182017682695,0.7520369,1.2107413
2.500672727272727,0.44286718571352535,2.3134398,0.9649334
2.746366666666667,0.7656182173032894,2.4861896,1.0860145
2.1377666666666664,0.9034316594703404,2.0110602,0.9905634
3.713471428571428,0.1999599769477691,3.5991848,0.25600576
2.4491555555555555,0.4645970515164488,2.21703,0.44223982
2.984866666666667,0.36782450978693637,2.8088665,0.7270406
2.9148333333333336,0.2810588609763681,0.8500368,1.0765622
3.14595,0.6459252363857599,2.9172099,0.90531534
2.5060333333333333,0.8350335342567587,2.7716544,0.5597163
2.6617818181818182,0.4551355574291725,1.439412,1.0132998
5.5732,0.2102774086092668,5.8723793,0.23765521
4.17995,0.5676303594770102,4.2700305,0.3966008
5.816949999999999,0.2430690418192105,5.0187063,0.39235556
5.057799999999999,0.1349376399180994,4.552801,0.41858813
3.33158,0.5609299751305862,3.3988683,0.122334085
5.7499,0.152804826494453,5.3694987,0.1887259
2.5984,0.5728299538257405,3.0499625,0.40442494
6.198600000000001,0.2449417890030201,4.890188,0.19484405
5.38732,0.3049959294810343,5.676294,-0.22382402
4.4424,0.1561918371746742,3.7564108,-0.021899704
2.906385714285715,0.133094057325029,2.786548,0.3696289
3.1793333333333336,0.5890298832260833,3.3672066,0.3261771
4.01388,0.7712291024361336,4.2781925,0.32837972
2.865611111111111,0.2632126157901842,1.9846553,0.8569341
3.69005,0.3750587192122625,4.008105,0.3790903
2.942825,0.2960583768448377,3.0241032,0.27993533
2.46685,0.6504360591172662,2.4482458,0.559118
4.849266666666667,0.3369213775744521,5.1642995,-0.17767152
5.2602,0.2871366573602193,4.10882,0.11445219
2.8463,0.41694323354624657,2.217272,1.0712982
3.2046666666666668,0.7136886038976195,1.9332025,0.9984606
3.5527500000000005,0.4766765948849504,3.5680144,0.48806557
5.217185714285714,0.47522203031345056,4.604101,0.4354536
3.159257142857143,0.46830228434613624,2.9855032,0.25876674
3.77645,0.40352269895438164,3.6020124,0.048902918
4.45515,0.41879381902929613,4.3348784,0.30663833
3.528466666666666,0.4186482473389802,3.4266794,0.5543556
4.35698,0.4762138826199842,4.958045,-0.25721043
5.525919999999999,0.30372414622482663,5.033784,0.29248106
2.932975,0.2660943989765036,3.0116532,0.3056351
3.5911,0.4798083311768009,4.255765,0.3499122
4.547033333333332,0.0569582595707885,4.0785995,0.27750185
3.6781,0.4651348406645106,2.929913,0.6096888
3.4321,0.6155911792740375,3.8226993,0.09329793
2.450466666666667,0.343260547300929,2.308499,0.92140114
3.7894294117647056,0.5616765926277171,4.551736,0.32105497
4.6142666666666665,0.2440896857031584,4.238067,0.8016862
3.7704,0.7059301367699212,3.931422,0.5005473
2.8891500000000003,0.3893082384762164,2.427825,0.49837512
4.188300000000001,0.32071970628572255,4.0042024,0.25468513
3.507375,0.4125803566752612,3.411126,0.1498817
3.605007692307692,0.40684362364742077,3.759949,0.37030953
4.2422,0.7126222140798026,3.7701972,0.83364534
4.41,0.249556877284518,4.5039086,0.10313336
3.964438461538462,0.5072964526757858,4.8093486,0.26046214
5.6119,0.141138513524835,4.2449007,0.64375365
2.7721333333333336,0.3956642558196701,3.012467,0.5134202
4.225242857142858,0.4483605343818842,4.881221,0.2555153
4.023733333333333,0.2531846230191188,3.7182803,0.35609707
3.0698666666666665,0.797446282412385,3.2143419,0.43657875
3.01895,0.4003945644264195,2.9783313,0.39313447
3.1331333333333333,0.5227196221047505,2.9992757,0.53237146
4.268818181818181,0.3800164860060201,4.1638517,0.2827491
5.828244444444445,0.19699743723657362,5.1166177,0.37028223
3.9362,0.648945197994407,4.3399005,0.18203326
5.332775000000002,0.6129841390874052,4.9084425,0.41107723
3.4227333333333334,0.370910788914711,3.6462793,0.2608895
5.125399999999999,0.459195143702544,4.660271,0.5265188
5.690971428571429,0.24108642789316373,5.5458694,0.15913558
5.8033125000000005,0.167408016854459,4.9023333,0.31249246
4.066766666666667,0.4396008454647617,3.3143196,0.56674176
