REF-0,REF-1,ML-pred-0,ML-pred-1
2.6617818181818182,0.4551355574291725,2.2310758,0.8683759
3.9343,0.6696911974932925,4.1681533,0.2659363
2.6492142857142857,0.3203105026302417,2.1727586,0.8420558
2.746366666666667,0.7656182173032894,2.399464,1.1712973
5.9416,0.2831325131453469,5.9798512,-0.02646477
3.5527500000000005,0.4766765948849504,3.684744,0.36953396
2.5984,0.5728299538257405,2.7962933,0.27991512
3.220966666666667,0.45173893271815013,3.2395148,0.5552346
2.6303461538461543,0.4694574024257235,2.6683428,0.36830974
2.9148333333333336,0.2810588609763681,2.737394,0.17484282
2.89778,0.4315313830666647,2.9998984,0.26644665
4.271841666666667,0.36070693835687156,4.396538,0.28447315
3.4045181818181818,0.3626790008207859,3.3188217,0.5647128
3.4059666666666666,0.2664515215444141,3.2821918,0.3129967
5.057799999999999,0.1349376399180994,5.24323,0.17983373
6.198600000000001,0.2449417890030201,6.5578175,0.35005894
3.793155555555556,0.3585165690421821,3.6556923,0.38902947
3.2079428571428568,0.3143943005057124,3.1411185,0.058844794
5.38732,0.3049959294810343,5.221954,-0.52622634
4.6142666666666665,0.2440896857031584,4.2843637,0.53191155
4.41,0.249556877284518,4.8921523,0.26177698
5.373683333333335,0.2927001292563205,4.9701667,0.4784115
3.7894294117647056,0.5616765926277171,3.874488,0.5281579
3.96586,0.4807907216242843,4.2204094,0.10369627
2.86345,0.3932923776094756,2.6939697,0.39719358
3.5203875,0.2917382948441486,3.588238,0.07060889
2.022366666666666,0.5354428572063815,1.9607068,0.63768333
2.5816666666666666,0.2761274041694038,2.3000317,0.60398227
3.0698666666666665,0.797446282412385,3.0616853,0.7330054
5.81545,0.1451690221775984,5.8234215,0.008133466
4.836081818181818,0.4196153186388262,4.9856997,0.40253413
2.8891500000000003,0.3893082384762164,2.5956268,0.6856635
5.816949999999999,0.2430690418192105,5.7012463,0.3156593
4.686464285714286,0.2093875817607252,5.144711,0.047887594
5.779233333333334,0.4194832624789695,5.924312,0.35100195
2.4766,0.8265048880678203,2.545777,0.74296093
4.849266666666667,0.3369213775744521,4.943409,0.18913561
5.797371428571429,0.3135346536630664,4.8230834,0.4413933
5.217185714285714,0.47522203031345056,5.5576153,0.18026692
3.2100727272727267,0.4265202975027311,3.1377342,0.5229846
3.739233333333333,0.4248062381839513,3.8164985,0.4764205
4.4424,0.1561918371746742,4.362457,0.21575166
3.7824875,0.4864591024874106,3.766189,0.5039939
3.33158,0.5609299751305862,3.4635828,0.40297297
4.188300000000001,0.32071970628572255,4.425863,0.11182681
5.690971428571429,0.24108642789316373,4.8615613,0.36848608
3.5335636363636365,0.5025367792962566,3.5838006,0.5881647
3.446625,0.0482600162315209,3.5724094,0.25450423
2.6461,0.6956516513313254,2.477391,0.6143748
2.611166666666666,0.4795275828006838,2.5442166,0.24031326
5.360366666666667,0.2746664935274533,4.696829,0.81719023
2.450466666666667,0.343260547300929,1.9187212,0.85468256
3.9362,0.648945197994407,4.302552,0.17909692
3.2537666666666665,0.8377895957020872,3.4354239,0.7010264
4.908849999999998,0.5337949091177248,5.1140046,0.42623043
2.9985,0.5392396313328611,2.9794683,0.3373808
4.15051,0.575889129858247,4.028055,0.7923366
2.9539833333333334,0.5659438148042185,3.124562,0.27211064
5.728999999999999,0.19541013279766203,5.5609064,0.8191671
3.01895,0.4003945644264195,3.0698442,0.34574738
4.802175,0.3544572863648634,5.325768,0.2400297
2.9061,0.33476703840133365,3.0014076,0.20605054
6.236177777777778,0.1807722792477996,6.056683,-0.092758216
3.7652,0.605907319645505,4.120315,0.41887262
4.9812,0.2610498726297332,5.7025223,-0.091726154
3.7704,0.7059301367699212,3.7594907,0.68325466
2.847683333333334,0.3179584024155781,2.983177,-0.061818305
2.8463,0.41694323354624657,2.700705,0.41610238
3.654363636363637,0.38469627051149635,3.5869117,0.3897424
4.225242857142858,0.4483605343818842,4.1946726,0.51788694
3.674,0.7281576248771051,4.157005,0.046134293
4.1789,0.3731755565414219,4.2355447,0.45488474
2.906385714285715,0.133094057325029,2.6875367,0.48092026
5.2602,0.2871366573602193,5.554441,-0.16507179
4.35698,0.4762138826199842,3.9284928,0.7250927
4.925366666666667,0.025132515459725297,4.9893656,0.7630711
4.087566666666667,0.5564817864644509,3.881919,0.70507926
3.77645,0.40352269895438164,3.9011023,0.5371285
3.3174153846153844,0.4285675964694365,3.2297933,0.48902205
3.846666666666666,0.5021532070328069,3.7321851,0.58247536
