REF-0,REF-1,ML-pred-0,ML-pred-1
2.352257142857144,0.3877711174440529,2.5971646,0.28103375
5.125399999999999,0.459195143702544,4.2856884,0.8874664
5.360366666666667,0.2746664935274533,4.204968,1.1141413
2.6461,0.6956516513313254,2.7480066,0.57736725
5.1638,0.3805093008061693,4.656272,0.03804468
2.450466666666667,0.343260547300929,2.3585787,-0.31585646
5.728999999999999,0.19541013279766203,5.6871076,-0.09408739
2.865611111111111,0.2632126157901842,2.9985502,0.28770888
3.159257142857143,0.46830228434613624,3.1929872,0.48402777
3.713471428571428,0.1999599769477691,3.0105002,0.5149907
3.04646,0.3847493591071119,3.019609,0.40150428
3.4045181818181818,0.3626790008207859,3.3781102,0.51837105
4.066766666666667,0.4396008454647617,4.675271,0.37126884
5.332775000000002,0.6129841390874052,5.6903973,0.21006416
2.6208666666666662,0.6351909660356745,2.3751204,-0.044655003
3.1331333333333333,0.5227196221047505,2.765867,0.097903945
3.846666666666666,0.5021532070328069,4.0327954,0.8922254
4.087566666666667,0.5564817864644509,4.232443,1.5663402
3.507375,0.4125803566752612,3.4178052,0.34397525
4.686464285714286,0.2093875817607252,4.8804984,0.42928064
2.4491555555555555,0.4645970515164488,2.6754901,0.32994077
4.91224,0.2739873409484461,4.6958017,0.4482984
3.371377777777778,0.3788252789142305,3.4391575,0.30141914
2.89778,0.4315313830666647,3.1461031,0.55146796
2.92575,0.4136907258649468,2.99223,0.45388743
3.7652,0.605907319645505,4.2477403,0.37067983
4.567857142857143,0.3571902660914435,4.6046853,0.46017832
3.2372,0.4472775089360072,3.323435,-0.17260681
4.5245000000000015,0.1629957054648986,4.193557,1.688592
3.954278571428572,0.3663831625678052,4.0051126,0.49443117
3.4321,0.6155911792740375,3.1963615,1.2286191
3.793155555555556,0.3585165690421821,3.6866407,0.17612883
4.01388,0.7712291024361336,4.134935,0.49062854
3.3174153846153844,0.4285675964694365,3.3316622,0.5414443
3.149657142857144,0.6137195989949125,2.8133118,0.90916115
2.4766,0.8265048880678203,2.166089,0.65157217
5.779233333333334,0.4194832624789695,5.8304057,0.55071205
2.5816666666666666,0.2761274041694038,2.0496016,-0.3732341
4.75395,0.7968386317191204,4.985973,0.4488707
3.957566666666666,0.2141255317175729,3.9306645,0.15076554
3.33158,0.5609299751305862,3.5126119,0.39480475
4.271841666666667,0.36070693835687156,4.422949,0.31501475
5.5909,0.33749066865407035,4.975548,-0.5830127
4.17995,0.5676303594770102,4.3736944,0.82321036
5.654672727272726,0.2947828186679444,5.609341,0.24686086
3.2046666666666668,0.7136886038976195,3.4002295,0.5958468
5.373683333333335,0.2927001292563205,4.9007335,0.09781933
2.9558266666666664,0.3889826574662729,3.224746,0.4281156
2.9148333333333336,0.2810588609763681,3.1228263,0.56864154
4.908849999999998,0.5337949091177248,4.0515904,0.8583954
2.746366666666667,0.7656182173032894,2.7730033,0.61684734
2.7721333333333336,0.3956642558196701,2.8354666,0.5296874
2.022366666666666,0.5354428572063815,1.7100304,0.0063374196
4.188300000000001,0.32071970628572255,4.124099,0.053577013
2.2431500000000004,0.6059701073485391,2.2676623,0.36509064
4.0684818181818185,0.3613790802417368,4.162821,0.49149886
5.6831,0.0,4.9872556,-0.13803597
3.220966666666667,0.45173893271815013,3.637596,0.92145556
3.714833333333333,0.5143347774877114,4.2064657,0.8797637
2.611166666666666,0.4795275828006838,2.629239,0.49695206
3.937871428571429,0.5863985553480551,4.1804647,0.26940793
4.163375,0.2280206039666884,4.1976204,0.13702136
3.2870666666666666,0.4054625301224929,3.3975558,0.54722065
3.964438461538462,0.5072964526757858,4.1704392,0.31735513
3.2079428571428568,0.3143943005057124,3.086281,0.29529405
4.35698,0.4762138826199842,4.141323,1.7907331
3.6781,0.4651348406645106,3.439785,0.3319347
2.984866666666667,0.36782450978693637,2.8572521,0.40112993
5.81545,0.1451690221775984,5.5295115,0.23671806
3.2841454545454543,0.5576533912093361,3.405656,0.3821414
4.307640000000001,0.3053676916622176,4.380845,0.46067852
5.80965,0.0731855518528073,6.0129323,0.51021075
3.35658,0.3988160879402936,3.2634575,0.6125122
4.547033333333332,0.0569582595707885,4.4974003,-0.07572294
3.1459666666666664,0.2542633542871117,3.3003588,0.40809423
5.7499,0.152804826494453,5.250178,-0.15678541
3.7894294117647056,0.5616765926277171,3.673659,0.6462859
4.2422,0.7126222140798026,4.1656494,0.63697904
2.4662875,0.5203632040288233,2.3591483,0.3883403
4.399983333333333,0.2099798220464686,3.7944152,0.6645814
4.836081818181818,0.4196153186388262,5.155151,0.076542936
3.5335636363636365,0.5025367792962566,3.574632,0.66036004
4.002775,0.4018457086636967,4.022403,0.561997
2.7686,0.3313431453946196,2.8521729,0.46022514
2.6883,0.4898126113992109,2.659329,0.48475018
3.1716250000000006,0.5954198230507766,3.1168067,0.44778854
2.942825,0.2960583768448377,2.9583642,0.27557963
5.57346923076923,0.2393710765896589,4.9070754,0.26662955
3.843066666666667,0.2623140611302921,3.5336306,0.69899476
3.479325,0.48242967967708345,3.4049602,0.86242646
4.802175,0.3544572863648634,3.882997,-0.76402634
5.525919999999999,0.30372414622482663,5.363246,-0.09962466
4.45515,0.41879381902929613,4.554223,0.3694212
2.9061,0.33476703840133365,2.896437,0.41886908
3.77645,0.40352269895438164,3.8556366,0.61815023
5.38732,0.3049959294810343,4.3823686,1.3780634
2.5984,0.5728299538257405,2.6865358,0.5352021
2.3543818181818184,0.5613182017682695,2.7454844,0.32065895
2.64405,0.3760509367093771,3.0256546,0.31915072
2.6492142857142857,0.3203105026302417,2.9329915,0.16310565
3.7101500000000005,0.5364610880576522,3.5520577,1.5964104
3.7516,0.2447474412532233,3.5634024,0.0137869315
4.15051,0.575889129858247,4.5021935,1.0116678
2.9539833333333334,0.5659438148042185,3.2109454,0.36486027
3.1843142857142857,0.4738134493256863,3.3478866,0.038591705
2.1377666666666664,0.9034316594703404,1.537775,0.40715927
2.5906583333333333,0.4359593276657673,2.5881484,0.3331396
5.9416,0.2831325131453469,5.752459,0.107087284
3.5660833333333333,0.5430709250794656,3.2702649,1.1259574
4.9812,0.2610498726297332,4.7901874,0.18119928
3.739233333333333,0.4248062381839513,3.840246,0.32134756
2.7601666666666667,0.4696825452721587,2.2582667,0.43949583
