REF-0,REF-1,ML-pred-0,ML-pred-1
2.817816666666667,0.46112022474260095,2.7497356,0.37219438
3.957566666666666,0.2141255317175729,4.186008,0.30490434
5.654672727272726,0.2947828186679444,5.1140447,0.34009254
2.9985,0.5392396313328611,5.0565934,0.22588903
2.86345,0.3932923776094756,2.5859878,0.08830725
2.3543818181818184,0.5613182017682695,2.1140885,0.05368656
2.64405,0.3760509367093771,2.6546466,0.08792117
2.5816666666666666,0.2761274041694038,2.2307212,0.58736914
4.181342857142857,0.4462389937284835,4.458963,0.22818542
3.964438461538462,0.5072964526757858,5.293655,0.23283541
2.500672727272727,0.44286718571352535,3.6360292,0.3085578
4.17995,0.5676303594770102,5.0222654,0.48231852
2.9143428571428567,0.5653321733197892,3.6492407,0.36838657
3.2100727272727267,0.4265202975027311,4.736614,0.27950114
4.4424,0.1561918371746742,4.427288,0.2857537
2.6492142857142857,0.3203105026302417,1.7030185,0.25087577
2.5984,0.5728299538257405,2.795663,0.22383885
4.567857142857143,0.3571902660914435,5.0980525,0.3804786
4.925366666666667,0.025132515459725297,5.4915547,0.41507995
3.2079428571428568,0.3143943005057124,2.4256675,0.48482972
2.9539833333333334,0.5659438148042185,3.6510382,0.08064638
3.159257142857143,0.46830228434613624,3.4102273,0.15021701
4.188300000000001,0.32071970628572255,6.082976,0.2725524
2.932975,0.2660943989765036,2.4214182,0.23779257
4.1789,0.3731755565414219,4.4134245,0.23039204
3.149657142857144,0.6137195989949125,3.2365317,0.57168865
5.81545,0.1451690221775984,4.8496413,0.27128634
4.2422,0.7126222140798026,5.276439,0.43243855
3.7101500000000005,0.5364610880576522,3.8955355,0.7416029
5.9416,0.2831325131453469,4.905082,0.2631239
5.816949999999999,0.2430690418192105,5.492868,0.34676987
4.307640000000001,0.3053676916622176,5.1131115,0.38649002
5.39175,0.6732363663677117,5.887718,0.354656
3.713471428571428,0.1999599769477691,2.8571234,0.5408512
4.0684818181818185,0.3613790802417368,5.71505,0.26992702
3.5527500000000005,0.4766765948849504,3.9573188,0.52804315
2.5060333333333333,0.8350335342567587,2.872485,0.623094
4.849266666666667,0.3369213775744521,4.549209,0.2582562
2.896390909090909,0.3203791268311513,2.8868935,0.4664683
2.6461,0.6956516513313254,4.8989697,0.23194823
3.5911,0.4798083311768009,4.3150187,0.21400008
2.8908083333333328,0.4604922928154436,2.5413308,0.32385078
4.686464285714286,0.2093875817607252,5.390736,0.24289237
3.7824875,0.4864591024874106,4.814157,0.3578
4.002775,0.4018457086636967,4.8622456,0.41018495
3.2841454545454543,0.5576533912093361,3.9814365,0.07312651
2.865611111111111,0.2632126157901842,2.7598872,0.042937525
6.236177777777778,0.1807722792477996,5.5358515,0.33679008
5.6119,0.141138513524835,3.9364579,0.87407184
5.125399999999999,0.459195143702544,4.825388,0.5565015
3.793155555555556,0.3585165690421821,4.9486904,0.26390305
3.33158,0.5609299751305862,3.6727443,0.15662369
4.35698,0.4762138826199842,4.041198,0.7657002
2.92575,0.4136907258649468,1.9978547,0.22909997
2.906385714285715,0.133094057325029,1.9259979,0.2879733
3.72055,1.1665140569234471,5.1426425,0.4366462
2.1377666666666664,0.9034316594703404,1.9165632,0.42410737
3.9343,0.6696911974932925,4.5791187,0.42016336
4.295544444444444,0.2964243415743345,5.281948,0.16181181
3.2046666666666668,0.7136886038976195,3.2198238,0.44948047
5.332775000000002,0.6129841390874052,5.4723654,0.41785473
5.217185714285714,0.47522203031345056,5.7899013,0.27716967
3.16810625,0.6212208565598872,4.041305,0.23078075
3.5467538461538464,0.4811455680896455,4.358896,0.21705024
4.836081818181818,0.4196153186388262,5.246689,0.4503132
4.9812,0.2610498726297332,4.5491953,0.26668075
2.4766,0.8265048880678203,2.1155636,0.46515882
4.802175,0.3544572863648634,5.3744183,0.19508992
4.087566666666667,0.5564817864644509,4.074791,0.76542634
4.9963555555555565,0.12892081979951,5.315256,0.32370865
6.198600000000001,0.2449417890030201,6.143522,0.29136935
3.0698666666666665,0.797446282412385,3.140823,0.6283878
2.6208666666666662,0.6351909660356745,2.655801,0.75818884
2.7601666666666667,0.4696825452721587,2.250399,0.47939703
2.352257142857144,0.3877711174440529,1.5284171,0.21052338
3.14595,0.6459252363857599,3.2369204,0.39437968
2.450466666666667,0.343260547300929,2.113593,0.5709831
2.9148333333333336,0.2810588609763681,2.2224143,0.26585022
4.271841666666667,0.36070693835687156,4.6602635,0.3706617
3.3174153846153844,0.4285675964694365,3.3528051,0.39293787
3.04646,0.3847493591071119,3.0841224,0.40480304
3.1843142857142857,0.4738134493256863,2.662736,0.52137864
5.360366666666667,0.2746664935274533,4.375811,0.8057436
2.2431500000000004,0.6059701073485391,1.8896503,0.20342796
2.847683333333334,0.3179584024155781,2.2284894,0.24861924
3.739233333333333,0.4248062381839513,4.117048,0.4158101
3.5335636363636365,0.5025367792962566,3.8927815,0.5244523
5.690971428571429,0.24108642789316373,4.7496557,0.5937201
4.163375,0.2280206039666884,4.4327416,0.29166403
3.674,0.7281576248771051,4.7701235,0.4840436
5.828244444444445,0.19699743723657362,5.52764,0.40244478
2.942825,0.2960583768448377,2.4720109,0.24021345
3.5203875,0.2917382948441486,4.1772714,0.07986017
3.1716250000000006,0.5954198230507766,3.6217685,0.54107594
5.373683333333335,0.2927001292563205,5.2255445,0.37284923
3.846666666666666,0.5021532070328069,4.2938905,0.62774324
2.6617818181818182,0.4551355574291725,2.4422424,0.039480735
2.9061,0.33476703840133365,2.6096547,0.32726994
4.45515,0.41879381902929613,5.6842046,0.2689631
5.728999999999999,0.19541013279766203,3.9772322,0.8654947
5.2602,0.2871366573602193,4.6467595,0.28563482
2.7721333333333336,0.3956642558196701,5.1025405,0.22721969
3.4227333333333334,0.370910788914711,5.6620827,0.24886127
3.96586,0.4807907216242843,4.6449375,0.4237375
3.220966666666667,0.45173893271815013,4.0003376,0.66410124
2.89778,0.4315313830666647,3.0737453,0.21629824
5.5909,0.33749066865407035,5.568949,0.20201756
3.1793333333333336,0.5890298832260833,3.24883,0.63055426
3.1331333333333333,0.5227196221047505,2.9082854,0.79502094
2.7686,0.3313431453946196,2.238383,0.22825466
5.057799999999999,0.1349376399180994,4.8983536,0.36150837
2.4491555555555555,0.4645970515164488,2.2882764,0.09724675
3.7516,0.2447474412532233,3.4473283,0.2803608
2.8463,0.41694323354624657,2.7105873,0.3134523
3.7652,0.605907319645505,3.6472468,0.87970144
4.01388,0.7712291024361336,5.1682343,0.15848795
4.268818181818181,0.3800164860060201,4.6750746,0.37691912
4.5245000000000015,0.1629957054648986,4.169064,0.802153
3.937871428571429,0.5863985553480551,5.112206,0.3346013
4.547033333333332,0.0569582595707885,6.04998,0.27428025
6.324200000000001,0.0,6.1613855,0.28743875
3.446625,0.0482600162315209,3.4731705,0.2851959
3.389657142857143,0.5530521188735075,4.0132117,0.3532244
3.4045181818181818,0.3626790008207859,3.857921,0.43679732
4.066766666666667,0.4396008454647617,3.5829504,0.8792503
3.371377777777778,0.3788252789142305,4.991852,0.26683035
2.746366666666667,0.7656182173032894,2.9400427,0.38903645
