REF-0,REF-1,ML-pred-0,ML-pred-1
5.373683333333335,0.2927001292563205,4.719387,0.9133506
3.1843142857142857,0.4738134493256863,3.2477083,0.30087048
5.57346923076923,0.2393710765896589,5.0146537,0.35579792
4.087566666666667,0.5564817864644509,4.192013,0.56646705
4.307640000000001,0.3053676916622176,4.240024,0.4279245
3.4045181818181818,0.3626790008207859,3.2466578,0.5535134
3.2046666666666668,0.7136886038976195,3.1994781,0.49453878
2.4766,0.8265048880678203,2.733157,0.50282174
4.002775,0.4018457086636967,3.9261713,0.49580404
5.1638,0.3805093008061693,4.54722,0.972461
2.746366666666667,0.7656182173032894,2.6742191,0.71908545
3.0698666666666665,0.797446282412385,2.9085848,0.6302886
3.793155555555556,0.3585165690421821,3.6898012,0.4046648
3.5467538461538464,0.4811455680896455,3.5609686,0.59904313
2.6461,0.6956516513313254,2.6822503,0.43111318
3.528466666666666,0.4186482473389802,3.387219,0.55374753
5.654672727272726,0.2947828186679444,5.694955,0.25145212
5.6119,0.141138513524835,5.3121834,-0.1528622
3.1716250000000006,0.5954198230507766,3.0053616,0.556586
4.91224,0.2739873409484461,6.0729938,-0.23717323
3.4227333333333334,0.370910788914711,3.562833,0.27584195
5.5732,0.2102774086092668,5.4412804,0.44085944
4.45515,0.41879381902929613,4.4672046,0.22997716
4.399983333333333,0.2099798220464686,4.5110116,0.57854325
5.525919999999999,0.30372414622482663,5.1377807,0.73061746
3.2870666666666666,0.4054625301224929,3.2997649,0.38482225
5.797371428571429,0.3135346536630664,7.085209,-0.3408493
3.605007692307692,0.40684362364742077,3.7708337,0.3645517
4.066766666666667,0.4396008454647617,4.1653557,0.24020573
3.714833333333333,0.5143347774877114,3.7670867,0.2604434
3.16810625,0.6212208565598872,3.1955423,0.68548834
2.450466666666667,0.343260547300929,2.4490266,0.35789993
3.159257142857143,0.46830228434613624,3.0647566,0.5334722
2.64405,0.3760509367093771,2.4655933,0.6136826
4.271841666666667,0.36070693835687156,4.2415447,0.26616302
2.9985,0.5392396313328611,2.9206994,0.35018197
6.324200000000001,0.0,6.031657,-0.12692027
3.4059666666666666,0.2664515215444141,3.2860258,0.38013294
3.90713,0.4144245516375689,3.9492226,0.2471524
2.4662875,0.5203632040288233,2.4610052,0.48909003
5.125399999999999,0.459195143702544,4.897059,0.48337075
2.932975,0.2660943989765036,2.942469,0.3906993
3.964438461538462,0.5072964526757858,4.5905385,0.14037238
