REF-0,REF-1,ML-pred-0,ML-pred-1
5.39175,0.6732363663677117,5.3407054,0.41730845
6.324200000000001,0.0,5.67417,0.37699434
3.5467538461538464,0.4811455680896455,3.516637,0.4815524
5.217185714285714,0.47522203031345056,5.2863927,0.13745607
4.188300000000001,0.32071970628572255,4.2433047,0.34822777
3.739233333333333,0.4248062381839513,3.8588634,0.38629502
3.2372,0.4472775089360072,3.1554008,0.54674107
4.547033333333332,0.0569582595707885,4.537662,0.313964
5.797371428571429,0.3135346536630664,5.7673035,0.57590526
6.1186428571428575,0.4221718246446696,5.908875,0.24192083
4.268818181818181,0.3800164860060201,4.0765657,0.4606419
5.828244444444445,0.19699743723657362,5.3960133,0.18838735
3.5527500000000005,0.4766765948849504,3.4851344,0.6112391
2.932975,0.2660943989765036,2.8844178,0.41521263
5.360366666666667,0.2746664935274533,5.4321938,-0.18972294
4.2422,0.7126222140798026,3.9331353,0.8588644
