REF-0,REF-1,ML-pred-0,ML-pred-1
2.817816666666667,0.46112022474260095,2.4826863,0.7884358
3.5660833333333333,0.5430709250794656,3.3937612,0.5873692
4.2422,0.7126222140798026,3.316933,1.3680043
2.64405,0.3760509367093771,2.7915134,0.3282973
3.507375,0.4125803566752612,3.3986266,0.476424
4.1789,0.3731755565414219,4.374238,0.70765406
3.843066666666667,0.2623140611302921,5.256635,0.2704986
5.1638,0.3805093008061693,5.422341,-0.0026347917
3.90713,0.4144245516375689,4.105598,0.35310414
5.654672727272726,0.2947828186679444,5.489172,0.3522257
2.6492142857142857,0.3203105026302417,2.5954638,0.18731742
4.9812,0.2610498726297332,5.131364,0.52635425
3.1459666666666664,0.2542633542871117,2.6217704,0.4216344
2.9558266666666664,0.3889826574662729,3.9052658,0.7103928
5.728999999999999,0.19541013279766203,5.773349,0.06699104
4.17995,0.5676303594770102,4.0589666,0.74038184
6.198600000000001,0.2449417890030201,6.678607,-0.14763798
3.4321,0.6155911792740375,3.4355614,0.42991322
4.849266666666667,0.3369213775744521,5.099661,0.43095073
3.793155555555556,0.3585165690421821,3.518087,0.51815826
3.446625,0.0482600162315209,2.903223,0.16973662
3.9343,0.6696911974932925,3.9896855,0.42854694
3.5527500000000005,0.4766765948849504,3.0586498,0.63293415
3.389657142857143,0.5530521188735075,2.977891,0.49322057
4.307640000000001,0.3053676916622176,4.03343,-0.036739714
4.268818181818181,0.3800164860060201,3.9741042,0.099067956
5.057799999999999,0.1349376399180994,5.137113,0.26643303
2.92575,0.4136907258649468,2.076922,0.4686879
2.450466666666667,0.343260547300929,1.9906062,1.0181417
3.7824875,0.4864591024874106,3.7128348,0.37235388
5.81545,0.1451690221775984,5.549241,0.3171238
2.8463,0.41694323354624657,2.6946387,0.314701
2.6617818181818182,0.4551355574291725,2.5718236,0.24836951
2.7721333333333336,0.3956642558196701,2.4673166,0.68260294
3.0698666666666665,0.797446282412385,3.6276486,0.7514138
2.9539833333333334,0.5659438148042185,3.0820327,0.3104843
2.746366666666667,0.7656182173032894,2.8845816,0.68906975
2.3543818181818184,0.5613182017682695,2.2732344,0.5107068
3.04646,0.3847493591071119,3.5411828,0.5078277
3.4059666666666666,0.2664515215444141,2.7828126,0.2301658
3.3174153846153844,0.4285675964694365,2.9701104,0.84123695
3.371377777777778,0.3788252789142305,3.3862877,0.56871825
4.271841666666667,0.36070693835687156,4.078715,0.21685459
2.5060333333333333,0.8350335342567587,3.4139924,1.0922141
5.217185714285714,0.47522203031345056,5.6822157,0.20819949
3.6689909090909087,0.4876604258181002,4.037737,0.26635215
4.25625,0.570423040383188,4.4842587,0.5129981
2.9985,0.5392396313328611,2.4401698,0.6124846
2.7601666666666667,0.4696825452721587,2.9214315,0.9194809
2.611166666666666,0.4795275828006838,2.3065603,0.62904817
5.323177777777778,0.22868763509303341,5.401595,0.17316183
3.69005,0.3750587192122625,3.4421995,0.42896557
4.225242857142858,0.4483605343818842,3.58329,0.026718752
3.2841454545454543,0.5576533912093361,3.2375815,-0.0363864
2.8891500000000003,0.3893082384762164,2.7914393,0.20259982
4.925366666666667,0.025132515459725297,4.183965,1.3722681
3.1793333333333336,0.5890298832260833,3.7944334,0.906195
3.954278571428572,0.3663831625678052,3.6484559,0.23364228
3.479325,0.48242967967708345,3.180803,0.863247
4.567857142857143,0.3571902660914435,4.2396913,-0.10128541
3.7516,0.2447474412532233,3.2413745,0.19550565
3.9362,0.648945197994407,5.508061,0.309215
