REF-0,REF-1,ML-pred-0,ML-pred-1
3.3174153846153844,0.4285675964694365,3.1089852,0.6242138
5.5909,0.33749066865407035,5.8256354,0.09705332
2.6617818181818182,0.4551355574291725,2.587762,0.48102027
3.1716250000000006,0.5954198230507766,3.1430063,0.6133419
3.149657142857144,0.6137195989949125,3.1079435,0.62582195
3.5660833333333333,0.5430709250794656,3.5216963,0.47588766
2.932975,0.2660943989765036,3.2830942,-0.0011986913
6.198600000000001,0.2449417890030201,6.74141,-0.033193458
5.779233333333334,0.4194832624789695,5.689443,0.5833775
3.1793333333333336,0.5890298832260833,3.2475686,0.63746643
3.446625,0.0482600162315209,3.526844,0.2469242
4.925366666666667,0.025132515459725297,4.527833,0.13713497
2.5816666666666666,0.2761274041694038,2.2048202,0.6490161
5.5732,0.2102774086092668,5.416152,0.70578367
3.528466666666666,0.4186482473389802,3.4548163,0.41698083
3.5911,0.4798083311768009,3.5946395,0.4763918
3.7894294117647056,0.5616765926277171,3.8822513,0.5073128
3.4045181818181818,0.3626790008207859,3.2815027,0.56328624
2.7601666666666667,0.4696825452721587,2.721843,0.6835871
4.271841666666667,0.36070693835687156,4.495919,0.15145227
3.7516,0.2447474412532233,3.9278386,0.011951661
4.225242857142858,0.4483605343818842,4.313767,0.42556682
4.17995,0.5676303594770102,4.2333965,0.50448537
3.654363636363637,0.38469627051149635,3.278111,0.595519
3.9343,0.6696911974932925,3.8600643,0.6899904
3.5203875,0.2917382948441486,3.7812204,0.27059802
2.817816666666667,0.46112022474260095,2.8559494,0.5115794
3.739233333333333,0.4248062381839513,3.7532167,0.41882718
3.957566666666666,0.2141255317175729,4.1643763,0.09120963
5.2602,0.2871366573602193,5.4074135,-0.03938257
2.9061,0.33476703840133365,2.7139335,0.49408653
4.25625,0.570423040383188,4.156859,0.6865042
