REF-0,REF-1,ML-pred-0,ML-pred-1
3.96586,0.4807907216242843,3.902092,0.7785439
4.023733333333333,0.2531846230191188,4.0685897,0.037381638
3.2372,0.4472775089360072,2.7822437,0.6961365
5.5732,0.2102774086092668,5.391732,0.4602193
3.3174153846153844,0.4285675964694365,3.1419866,0.5896995
5.057799999999999,0.1349376399180994,5.2394614,0.32604042
4.5245000000000015,0.1629957054648986,4.9473877,0.1072237
5.81545,0.1451690221775984,5.608149,0.24562515
2.942825,0.2960583768448377,3.4681213,-0.46729153
3.35658,0.3988160879402936,3.1706698,0.8116603
4.2422,0.7126222140798026,3.9704635,1.1995891
5.525919999999999,0.30372414622482663,5.6128125,0.29994395
3.159257142857143,0.46830228434613624,3.0268493,0.6654945
3.7770666666666655,0.4691784024583115,3.4903631,0.6437648
2.86345,0.3932923776094756,2.91108,0.14768672
3.7704,0.7059301367699212,3.7477856,0.58431983
4.01388,0.7712291024361336,3.9203017,0.81955814
3.04646,0.3847493591071119,2.9728603,0.33476973
2.64405,0.3760509367093771,2.9722204,0.09371224
5.57346923076923,0.2393710765896589,5.45952,0.18918101
4.163375,0.2280206039666884,4.0611076,0.29616857
3.957566666666666,0.2141255317175729,3.8407564,0.33654842
3.6781,0.4651348406645106,3.2626157,0.582942
3.1716250000000006,0.5954198230507766,3.3039477,0.40665123
5.797371428571429,0.3135346536630664,5.7691875,0.3206648
5.728999999999999,0.19541013279766203,4.7540064,0.6127526
4.268818181818181,0.3800164860060201,4.2027426,0.30230585
6.324200000000001,0.0,5.566054,0.5956129
2.7686,0.3313431453946196,3.261284,-0.38105345
5.80965,0.0731855518528073,5.632525,0.57692707
6.236177777777778,0.1807722792477996,6.0151043,0.21174844
3.6689909090909087,0.4876604258181002,3.5410287,0.84958076
2.3543818181818184,0.5613182017682695,2.3220844,0.7723218
2.746366666666667,0.7656182173032894,2.952325,0.6779877
3.16810625,0.6212208565598872,3.1180003,0.6300335
2.450466666666667,0.343260547300929,2.2889793,0.5602065
3.446625,0.0482600162315209,3.6415246,0.07229496
3.77645,0.40352269895438164,3.676241,0.56586754
3.2870666666666666,0.4054625301224929,3.0382185,0.5016887
5.828244444444445,0.19699743723657362,5.2207265,0.6885319
3.739233333333333,0.4248062381839513,3.989928,0.24519818
4.849266666666667,0.3369213775744521,5.2086124,0.029425437
5.9416,0.2831325131453469,6.0296984,0.03202212
4.75395,0.7968386317191204,4.3146086,0.41854596
4.295544444444444,0.2964243415743345,3.9484184,0.8155833
4.686464285714286,0.2093875817607252,4.844984,0.23596352
3.7255,0.2772394632803924,3.5988498,0.46769416
4.0684818181818185,0.3613790802417368,4.261575,0.37104592
2.896390909090909,0.3203791268311513,2.9174864,0.24836828
6.198600000000001,0.2449417890030201,5.845007,0.49016666
3.5467538461538464,0.4811455680896455,3.3520296,0.5208883
3.5660833333333333,0.5430709250794656,3.4945905,0.5514845
4.925366666666667,0.025132515459725297,4.726125,0.60790986
3.01895,0.4003945644264195,3.242689,0.3501707
3.654363636363637,0.38469627051149635,3.379247,0.47557154
6.1186428571428575,0.4221718246446696,5.933673,0.40696305
2.9539833333333334,0.5659438148042185,3.229332,0.36478215
2.7601666666666667,0.4696825452721587,2.9960473,0.19667774
5.6831,0.0,5.0807595,0.6628852
3.1843142857142857,0.4738134493256863,3.3744361,0.2524994
3.371377777777778,0.3788252789142305,3.5371344,0.29764798
4.066766666666667,0.4396008454647617,3.6413383,0.50158095
3.220966666666667,0.45173893271815013,3.2174942,0.58287764
2.6461,0.6956516513313254,2.426968,0.562769
3.1331333333333333,0.5227196221047505,2.927149,0.72868764
3.479325,0.48242967967708345,3.083548,1.0831201
5.6119,0.141138513524835,4.9519567,0.3940775
3.2537666666666665,0.8377895957020872,3.557163,0.584205
3.7894294117647056,0.5616765926277171,3.759972,0.4918681
3.69005,0.3750587192122625,3.67056,0.27172455
2.8114166666666667,0.31367664251679,2.962478,0.21050264
2.932975,0.2660943989765036,3.6885428,-0.38252553
4.271841666666667,0.36070693835687156,4.463718,0.35260463
3.4059666666666666,0.2664515215444141,3.4321165,0.16684164
3.674,0.7281576248771051,3.4697807,1.2703427
4.188300000000001,0.32071970628572255,4.472539,-0.06782506
5.8033125000000005,0.167408016854459,5.9549546,0.25512746
4.17995,0.5676303594770102,4.0445395,0.6722483
4.908849999999998,0.5337949091177248,5.0357,0.38685742
2.9061,0.33476703840133365,2.8898323,0.31959292
