REF-0,REF-1,ML-pred-0,ML-pred-1
5.1638,0.3805093008061693,6.0026746,0.27182907
2.9539833333333334,0.5659438148042185,3.7972794,0.39926338
3.5911,0.4798083311768009,3.200892,0.77486074
4.41,0.249556877284518,4.9924746,-0.11260206
3.7770666666666655,0.4691784024583115,3.699914,0.22627592
5.323177777777778,0.22868763509303341,4.6396666,0.3682005
5.332775000000002,0.6129841390874052,5.034471,0.36905485
3.5335636363636365,0.5025367792962566,3.4119132,0.8430855
2.450466666666667,0.343260547300929,3.2954829,0.56770027
4.925366666666667,0.025132515459725297,4.627542,0.31537646
2.896390909090909,0.3203791268311513,2.0240865,0.9017994
4.307640000000001,0.3053676916622176,3.357798,0.6792471
3.1793333333333336,0.5890298832260833,2.9157512,0.6602722
3.9343,0.6696911974932925,4.069701,0.63831645
3.7101500000000005,0.5364610880576522,3.1023986,0.63852155
3.2046666666666668,0.7136886038976195,3.449485,0.42204025
3.2841454545454543,0.5576533912093361,4.5498705,0.4023166
6.236177777777778,0.1807722792477996,5.4114323,0.38707006
3.0698666666666665,0.797446282412385,3.3177938,0.6937961
4.4424,0.1561918371746742,3.7831888,0.6670462
5.057799999999999,0.1349376399180994,4.6634164,0.34381998
4.188300000000001,0.32071970628572255,4.1863003,0.32246414
3.964438461538462,0.5072964526757858,3.155624,0.7760808
3.371377777777778,0.3788252789142305,3.3399508,0.42301252
2.847683333333334,0.3179584024155781,2.0178926,0.9249235
3.04646,0.3847493591071119,2.0350616,0.8725287
4.087566666666667,0.5564817864644509,3.3291035,0.5489264
2.6883,0.4898126113992109,1.8834991,0.87310344
2.865611111111111,0.2632126157901842,3.2378001,0.45731747
3.793155555555556,0.3585165690421821,3.8499043,0.3976408
5.2602,0.2871366573602193,4.561871,0.3473571
3.713471428571428,0.1999599769477691,3.5316133,0.5682117
3.739233333333333,0.4248062381839513,3.3500414,0.82614964
6.1186428571428575,0.4221718246446696,5.6898723,0.0937496
5.38732,0.3049959294810343,4.951524,0.29557806
3.5660833333333333,0.5430709250794656,3.3364031,0.7337251
4.567857142857143,0.3571902660914435,3.817455,0.6858314
4.802175,0.3544572863648634,5.91622,-0.08109178
3.528466666666666,0.4186482473389802,3.6881244,0.557707
4.6142666666666665,0.2440896857031584,5.1348295,0.24156877
2.1377666666666664,0.9034316594703404,1.7498019,0.9495505
2.2431500000000004,0.6059701073485391,1.8197488,0.8885784
2.9985,0.5392396313328611,3.1427124,0.37764505
2.92575,0.4136907258649468,2.623172,0.6113203
5.9416,0.2831325131453469,5.3102884,0.36114246
2.8072285714285714,0.3175105600043654,2.3385339,0.58781815
2.9558266666666664,0.3889826574662729,1.9660507,0.8045333
4.181342857142857,0.4462389937284835,3.4383385,0.187047
4.836081818181818,0.4196153186388262,4.8445225,0.33202225
4.01388,0.7712291024361336,4.598567,0.38823253
2.89778,0.4315313830666647,2.4071827,0.7618132
2.500672727272727,0.44286718571352535,2.3204656,0.46106842
3.6781,0.4651348406645106,3.6163394,0.597705
3.507375,0.4125803566752612,3.4969122,0.34586588
4.686464285714286,0.2093875817607252,4.5308504,0.26804596
3.714833333333333,0.5143347774877114,3.50599,0.30028123
5.81545,0.1451690221775984,4.7492886,0.36056334
2.9148333333333336,0.2810588609763681,3.3751924,0.428029
2.8891500000000003,0.3893082384762164,2.5099404,0.8815507
2.6303461538461543,0.4694574024257235,1.9026899,0.8486924
4.9963555555555565,0.12892081979951,4.7481728,0.16637233
5.80965,0.0731855518528073,4.724285,0.17887925
5.320033333333333,0.3039148441586887,4.9292517,0.26788065
4.163375,0.2280206039666884,3.3370385,0.6624585
2.46685,0.6504360591172662,1.931374,0.78635573
2.8463,0.41694323354624657,2.7777822,0.5498683
3.4321,0.6155911792740375,2.8386774,0.74385524
3.2537666666666665,0.8377895957020872,3.3825076,0.7400255
5.360366666666667,0.2746664935274533,5.5164447,0.2837286
3.2372,0.4472775089360072,3.9991744,0.5525871
4.2422,0.7126222140798026,4.108123,-0.051172264
4.849266666666667,0.3369213775744521,5.091162,-0.040452633
3.16810625,0.6212208565598872,2.4949486,0.76918375
2.7686,0.3313431453946196,1.9991462,0.80319667
5.6831,0.0,4.610666,0.16129364
3.5467538461538464,0.4811455680896455,2.6700554,0.8056336
2.8114166666666667,0.31367664251679,2.545924,0.4534825
3.2079428571428568,0.3143943005057124,3.315741,0.715864
5.5909,0.33749066865407035,6.229737,-0.08457749
2.5984,0.5728299538257405,1.8325624,0.74388874
2.932975,0.2660943989765036,2.572783,0.7887456
2.611166666666666,0.4795275828006838,2.5324857,0.8865296
2.9061,0.33476703840133365,2.0532038,0.84799445
4.1789,0.3731755565414219,3.766584,0.19986649
4.9812,0.2610498726297332,5.6076093,-0.050382074
3.1843142857142857,0.4738134493256863,3.9621732,0.6033653
5.797371428571429,0.3135346536630664,5.2417417,0.24148959
3.9362,0.648945197994407,4.309931,0.23758677
3.954278571428572,0.3663831625678052,3.212178,0.726482
3.4045181818181818,0.3626790008207859,2.6619036,0.8640506
4.023733333333333,0.2531846230191188,3.9990346,0.3328232
5.779233333333334,0.4194832624789695,5.008066,0.12710695
3.77645,0.40352269895438164,3.166999,0.25275022
2.8908083333333328,0.4604922928154436,2.5173001,0.8319958
3.389657142857143,0.5530521188735075,3.1221464,0.5906943
5.217185714285714,0.47522203031345056,4.544959,0.17417863
4.75395,0.7968386317191204,5.189915,0.14250612
2.984866666666667,0.36782450978693637,2.924818,0.4329898
3.1716250000000006,0.5954198230507766,2.6629972,0.8915924
5.5732,0.2102774086092668,6.761954,-0.085001186
3.7516,0.2447474412532233,3.3801746,0.765084
3.90713,0.4144245516375689,3.7577608,0.43227282
3.1459666666666664,0.2542633542871117,3.0849864,0.3634634
3.149657142857144,0.6137195989949125,2.6143517,0.76757824
4.002775,0.4018457086636967,3.197749,0.74908626
5.828244444444445,0.19699743723657362,5.6226826,0.363128
3.605007692307692,0.40684362364742077,3.3702211,0.80246156
4.91224,0.2739873409484461,5.313605,0.19070543
3.7894294117647056,0.5616765926277171,2.9595826,0.803204
2.4491555555555555,0.4645970515164488,2.185704,0.41485566
2.6617818181818182,0.4551355574291725,3.8015263,0.39114517
2.3543818181818184,0.5613182017682695,3.010095,0.40465564
2.64405,0.3760509367093771,2.4653108,0.41969588
3.2870666666666666,0.4054625301224929,3.3345985,0.36853278
4.271841666666667,0.36070693835687156,3.828991,0.6647876
4.17995,0.5676303594770102,3.4696803,0.6370977
4.399983333333333,0.2099798220464686,4.0257754,0.20079593
3.5203875,0.2917382948441486,3.9529881,0.44220254
2.6461,0.6956516513313254,2.5552728,0.41290006
5.125399999999999,0.459195143702544,4.4741926,0.5009177
3.72055,1.1665140569234471,4.2986712,-0.031266686
4.0684818181818185,0.3613790802417368,3.9307952,0.43439096
2.819983333333333,0.3793205948359073,2.1327872,0.7951361
2.5906583333333333,0.4359593276657673,1.8401606,0.90315413
3.957566666666666,0.2141255317175729,3.196699,0.7139534
3.33158,0.5609299751305862,3.05999,0.3562506
4.268818181818181,0.3800164860060201,3.3698316,0.65750843
5.728999999999999,0.19541013279766203,6.1688094,0.113139145
2.7601666666666667,0.4696825452721587,2.222284,0.7782353
2.022366666666666,0.5354428572063815,2.6113217,0.5650431
2.906385714285715,0.133094057325029,2.7606018,0.6824305
3.2100727272727267,0.4265202975027311,3.102118,0.43102372
3.479325,0.48242967967708345,4.008688,0.2726663
2.5816666666666666,0.2761274041694038,2.8447652,0.63010395
3.7824875,0.4864591024874106,3.4736123,0.6388713
3.14595,0.6459252363857599,3.4805155,0.86078745
3.937871428571429,0.5863985553480551,3.6196592,0.64096814
6.324200000000001,0.0,5.0178742,0.11840275
3.7255,0.2772394632803924,4.048621,0.32675922
4.1776,0.4115991820529613,4.177824,0.62818104
3.846666666666666,0.5021532070328069,3.8130257,0.32712814
4.15051,0.575889129858247,3.9330785,0.64990246
3.3174153846153844,0.4285675964694365,2.6826081,0.8396303
4.547033333333332,0.0569582595707885,4.684478,0.30588454
2.352257142857144,0.3877711174440529,2.4586792,0.79355896
3.4227333333333334,0.370910788914711,3.5692182,0.34960672
3.01895,0.4003945644264195,2.4965906,0.8566942
5.7499,0.152804826494453,5.92611,0.09964615
2.4662875,0.5203632040288233,2.1478152,0.55644715
3.1331333333333333,0.5227196221047505,3.4877687,0.5992854
3.843066666666667,0.2623140611302921,3.927576,0.3406776
3.5527500000000005,0.4766765948849504,2.8696098,0.8503161
3.6689909090909087,0.4876604258181002,4.102185,0.41601944
4.066766666666667,0.4396008454647617,4.233621,0.5921477
5.654672727272726,0.2947828186679444,4.8551607,0.36558884
3.7704,0.7059301367699212,3.291165,0.73157483
3.96586,0.4807907216242843,3.5913284,0.61744004
2.942825,0.2960583768448377,2.1308591,0.8022073
5.525919999999999,0.30372414622482663,5.2405577,0.12816557
3.159257142857143,0.46830228434613624,2.7988014,0.36802784
2.817816666666667,0.46112022474260095,2.586098,0.7694216
3.35658,0.3988160879402936,2.8952231,0.8750522
4.35698,0.4762138826199842,3.7497663,0.5627922
5.39175,0.6732363663677117,5.0220194,0.2453959
3.446625,0.0482600162315209,2.8914437,0.77144337
3.69005,0.3750587192122625,2.83525,0.83367413
4.225242857142858,0.4483605343818842,3.670883,0.7669566
3.654363636363637,0.38469627051149635,2.8540647,0.80960107
5.8033125000000005,0.167408016854459,5.4329925,0.36376953
3.674,0.7281576248771051,3.992438,0.04038409
3.4059666666666666,0.2664515215444141,2.7427478,0.7937106
5.816949999999999,0.2430690418192105,4.83305,0.39030653
6.198600000000001,0.2449417890030201,5.66842,0.085767135
2.6492142857142857,0.3203105026302417,3.177216,0.7031238
4.5245000000000015,0.1629957054648986,4.759696,0.25073564
2.6208666666666662,0.6351909660356745,3.252635,0.5454711
