REF-0,REF-1,ML-pred-0,ML-pred-1
5.9416,0.2831325131453469,5.583288,0.05189851
4.01388,0.7712291024361336,4.198046,0.5371611
3.605007692307692,0.40684362364742077,3.7517118,0.3612161
5.360366666666667,0.2746664935274533,5.268933,0.5733719
5.125399999999999,0.459195143702544,4.783158,1.425843
4.307640000000001,0.3053676916622176,4.1543617,0.43925574
3.1716250000000006,0.5954198230507766,3.30695,0.6142565
3.7704,0.7059301367699212,3.8520572,0.5908887
2.6461,0.6956516513313254,3.2164588,0.071915634
3.843066666666667,0.2623140611302921,3.2529545,0.4412299
4.849266666666667,0.3369213775744521,4.2682924,1.2401692
3.33158,0.5609299751305862,3.7762635,0.4797009
3.389657142857143,0.5530521188735075,3.2766454,0.56574315
4.399983333333333,0.2099798220464686,3.9512794,0.27806908
5.57346923076923,0.2393710765896589,5.392739,0.5594711
2.86345,0.3932923776094756,3.302757,0.5846114
3.507375,0.4125803566752612,3.9362657,0.59523416
4.567857142857143,0.3571902660914435,4.2529225,0.41786245
2.8114166666666667,0.31367664251679,2.8246112,0.45196617
3.7101500000000005,0.5364610880576522,1.8474112,0.51601005
2.906385714285715,0.133094057325029,3.046068,0.032614354
3.1843142857142857,0.4738134493256863,3.0325744,0.3015844
4.2422,0.7126222140798026,4.2992644,0.6504057
2.6492142857142857,0.3203105026302417,2.8298776,0.117174156
3.14595,0.6459252363857599,3.4413702,0.47234803
4.1789,0.3731755565414219,4.5924773,0.73165774
4.9812,0.2610498726297332,4.142187,1.497229
2.6883,0.4898126113992109,2.832101,0.50142443
3.159257142857143,0.46830228434613624,3.3572047,0.6064448
5.323177777777778,0.22868763509303341,4.8549385,0.120544426
2.896390909090909,0.3203791268311513,3.2037735,0.35225496
3.4321,0.6155911792740375,1.9175645,0.35211897
5.81545,0.1451690221775984,5.0586357,0.016622629
3.72055,1.1665140569234471,4.298221,0.5302082
4.41,0.249556877284518,4.1972585,1.2301396
2.9061,0.33476703840133365,2.9126306,0.36456442
4.181342857142857,0.4462389937284835,4.460075,0.6351681
3.6781,0.4651348406645106,2.883462,0.48945498
3.4227333333333334,0.370910788914711,4.278632,0.15670992
5.80965,0.0731855518528073,3.0160036,1.1915433
3.2046666666666668,0.7136886038976195,2.915004,0.7143162
2.46685,0.6504360591172662,0.72223884,0.38775328
2.9558266666666664,0.3889826574662729,2.9930675,0.36633477
3.5203875,0.2917382948441486,3.1153064,0.58120453
6.1186428571428575,0.4221718246446696,6.0009656,0.26624438
5.728999999999999,0.19541013279766203,4.8126636,1.18078
4.002775,0.4018457086636967,4.040789,0.45238584
3.5660833333333333,0.5430709250794656,2.1230488,0.34406784
3.2870666666666666,0.4054625301224929,3.4130917,0.17418545
3.77645,0.40352269895438164,4.0906363,0.7057722
3.1331333333333333,0.5227196221047505,2.8917103,0.29560748
2.611166666666666,0.4795275828006838,2.8843555,0.35103422
3.2100727272727267,0.4265202975027311,2.6799505,0.36480823
3.7652,0.605907319645505,3.8765066,0.38894638
3.5335636363636365,0.5025367792962566,3.7206354,0.50624126
3.2537666666666665,0.8377895957020872,3.7388,0.5386516
4.908849999999998,0.5337949091177248,4.527323,1.6087388
4.25625,0.570423040383188,4.7388105,1.378158
4.547033333333332,0.0569582595707885,5.03935,0.22134526
2.92575,0.4136907258649468,2.622489,0.8366044
4.5245000000000015,0.1629957054648986,4.7566643,0.113177925
3.90713,0.4144245516375689,3.376955,0.47609332
2.6617818181818182,0.4551355574291725,1.7167462,0.7780743
2.8891500000000003,0.3893082384762164,3.2893343,0.3693037
4.087566666666667,0.5564817864644509,2.8101525,0.38908455
5.7499,0.152804826494453,5.8398604,0.50779307
2.7601666666666667,0.4696825452721587,2.888347,0.7445157
4.163375,0.2280206039666884,4.1566796,0.24766491
3.446625,0.0482600162315209,3.6335661,0.26001963
2.89778,0.4315313830666647,3.0956864,0.36337715
3.5527500000000005,0.4766765948849504,3.6051161,0.51426214
3.528466666666666,0.4186482473389802,3.4051614,0.5415923
3.5467538461538464,0.4811455680896455,3.4906666,0.4915091
3.954278571428572,0.3663831625678052,4.0118303,0.35407144
5.39175,0.6732363663677117,2.9101756,1.3035822
2.6303461538461543,0.4694574024257235,2.5893292,0.46209082
2.5816666666666666,0.2761274041694038,2.3570154,0.23970693
2.6208666666666662,0.6351909660356745,1.8865322,0.46954134
5.2602,0.2871366573602193,4.527947,0.07135493
2.8072285714285714,0.3175105600043654,2.6201084,0.50186104
3.69005,0.3750587192122625,3.706894,0.43353158
4.0684818181818185,0.3613790802417368,3.986661,0.65683156
3.7824875,0.4864591024874106,3.6369905,0.55078995
5.057799999999999,0.1349376399180994,4.7293067,0.047776043
4.268818181818181,0.3800164860060201,4.1473823,0.37130275
2.865611111111111,0.2632126157901842,1.5715548,0.7862989
5.654672727272726,0.2947828186679444,5.357355,0.03151701
3.3174153846153844,0.4285675964694365,3.457088,0.37994975
2.500672727272727,0.44286718571352535,2.0863411,0.44567975
5.5732,0.2102774086092668,5.32718,0.9402696
3.1459666666666664,0.2542633542871117,2.5764341,0.65981907
2.2431500000000004,0.6059701073485391,2.1501722,0.6203784
5.816949999999999,0.2430690418192105,5.394583,0.19492456
2.4491555555555555,0.4645970515164488,2.8466074,0.62264174
3.149657142857144,0.6137195989949125,1.0281092,0.50307083
5.828244444444445,0.19699743723657362,5.502403,0.69688195
