REF-0,REF-1,ML-pred-0,ML-pred-1
2.4491555555555555,0.4645970515164488,2.3045273,0.79373074
2.932975,0.2660943989765036,2.986784,0.43178985
3.7652,0.605907319645505,3.8760238,0.31465802
4.023733333333333,0.2531846230191188,3.9380727,0.20562027
3.2079428571428568,0.3143943005057124,2.867038,0.52824205
3.479325,0.48242967967708345,3.2567067,0.66547614
3.793155555555556,0.3585165690421821,3.565393,0.44315952
2.611166666666666,0.4795275828006838,2.589073,0.4623225
4.25625,0.570423040383188,4.140278,0.6289932
4.849266666666667,0.3369213775744521,4.3272157,1.1056778
3.2372,0.4472775089360072,3.2415886,0.5084096
3.6689909090909087,0.4876604258181002,3.6972644,0.4142679
5.654672727272726,0.2947828186679444,5.68297,0.22103357
4.41,0.249556877284518,3.7512534,1.1220794
5.217185714285714,0.47522203031345056,5.343944,0.34610438
3.846666666666666,0.5021532070328069,3.6870625,0.75500685
4.5245000000000015,0.1629957054648986,4.76362,0.29706538
3.7704,0.7059301367699212,3.7728217,0.61630714
3.5203875,0.2917382948441486,3.3264713,0.43803716
2.3543818181818184,0.5613182017682695,2.1226852,0.6466255
2.9558266666666664,0.3889826574662729,2.9639068,0.4285615
2.64405,0.3760509367093771,2.7707818,0.67492646
2.9061,0.33476703840133365,2.9087481,0.3784378
2.906385714285715,0.133094057325029,3.1933696,-0.019889688
2.984866666666667,0.36782450978693637,2.7470064,0.5207324
5.323177777777778,0.22868763509303341,5.456885,0.16446714
2.46685,0.6504360591172662,2.40064,0.51773685
4.9963555555555565,0.12892081979951,4.9670086,0.22261752
4.225242857142858,0.4483605343818842,4.1915636,0.471658
5.373683333333335,0.2927001292563205,5.244318,0.3387923
2.89778,0.4315313830666647,2.9238968,0.42107674
2.5816666666666666,0.2761274041694038,2.4438326,0.33950412
3.5467538461538464,0.4811455680896455,3.4875562,0.51865286
4.2422,0.7126222140798026,4.611476,0.4372506
2.9148333333333336,0.2810588609763681,2.455046,0.5430871
5.57346923076923,0.2393710765896589,5.3791375,0.2591898
3.69005,0.3750587192122625,3.588388,0.33897987
3.1793333333333336,0.5890298832260833,2.878668,0.73848516
4.9812,0.2610498726297332,4.380565,1.106877
4.35698,0.4762138826199842,4.1289043,0.6362832
3.2100727272727267,0.4265202975027311,3.1586149,0.33559826
5.39175,0.6732363663677117,5.830444,0.00914388
2.8891500000000003,0.3893082384762164,2.7564256,0.35146868
3.35658,0.3988160879402936,3.2734246,0.5992637
4.567857142857143,0.3571902660914435,4.537333,0.31722614
2.6617818181818182,0.4551355574291725,2.3306549,0.75088483
2.92575,0.4136907258649468,2.19377,0.6550561
4.087566666666667,0.5564817864644509,4.328766,0.4220304
