REF-0,REF-1,ML-pred-0,ML-pred-1
3.2537666666666665,0.8377895957020872,3.7506406,0.27162805
5.057799999999999,0.1349376399180994,4.9952755,0.22737418
3.654363636363637,0.38469627051149635,3.4336648,0.4110183
4.1776,0.4115991820529613,4.712531,0.30938417
3.77645,0.40352269895438164,2.9567275,0.5402312
2.92575,0.4136907258649468,1.1628177,0.44822007
3.7704,0.7059301367699212,3.8757079,0.45445424
3.2841454545454543,0.5576533912093361,3.1788535,0.5660771
4.307640000000001,0.3053676916622176,4.8685665,0.32671574
3.9343,0.6696911974932925,4.52596,0.14366038
5.57346923076923,0.2393710765896589,5.792352,0.27354747
2.8908083333333328,0.4604922928154436,2.9637723,0.35015017
3.5527500000000005,0.4766765948849504,3.261135,0.5126174
2.819983333333333,0.3793205948359073,2.6297174,0.51318496
3.72055,1.1665140569234471,4.833765,0.10831598
4.802175,0.3544572863648634,4.8955574,0.29090184
5.828244444444445,0.19699743723657362,5.9238915,0.17843877
6.324200000000001,0.0,5.806933,0.6091374
3.5911,0.4798083311768009,3.3294015,0.58092004
2.86345,0.3932923776094756,1.908156,0.5500392
5.323177777777778,0.22868763509303341,5.41523,0.27571708
2.865611111111111,0.2632126157901842,2.1187139,0.5236357
3.7824875,0.4864591024874106,3.9672627,0.42260414
4.686464285714286,0.2093875817607252,4.735905,0.39786348
2.9558266666666664,0.3889826574662729,2.3972657,0.5465252
3.4227333333333334,0.370910788914711,4.3072987,0.7870168
4.75395,0.7968386317191204,3.7907312,0.7271058
4.295544444444444,0.2964243415743345,4.417027,0.36173192
2.6208666666666662,0.6351909660356745,2.759968,0.8563092
3.5203875,0.2917382948441486,2.9580803,0.57915497
3.2372,0.4472775089360072,3.0327199,0.82603854
3.371377777777778,0.3788252789142305,3.8567991,0.6417397
3.7894294117647056,0.5616765926277171,3.6201308,0.5421192
4.547033333333332,0.0569582595707885,5.1652365,0.70511264
3.389657142857143,0.5530521188735075,3.3901937,0.48165518
2.9148333333333336,0.2810588609763681,2.07252,0.2997671
3.1793333333333336,0.5890298832260833,2.6800485,0.8004622
3.14595,0.6459252363857599,3.2773304,0.34202945
3.7652,0.605907319645505,3.4727705,0.756601
3.16810625,0.6212208565598872,2.6918278,0.65761614
3.1459666666666664,0.2542633542871117,1.9246739,0.3174164
5.690971428571429,0.24108642789316373,5.750997,0.05832638
2.450466666666667,0.343260547300929,2.4324539,0.78898543
5.1638,0.3805093008061693,5.3612375,0.0047875512
2.906385714285715,0.133094057325029,2.1449606,0.4160698
4.4424,0.1561918371746742,4.7516294,0.21688402
3.479325,0.48242967967708345,3.133359,0.37303993
3.159257142857143,0.46830228434613624,2.0839174,0.6627809
2.7686,0.3313431453946196,2.5185235,0.36692882
5.2602,0.2871366573602193,4.989888,0.1851734
5.38732,0.3049959294810343,5.461325,0.24654952
4.0684818181818185,0.3613790802417368,4.708368,0.52889156
4.6142666666666665,0.2440896857031584,4.719209,0.10070079
5.5732,0.2102774086092668,5.8979893,0.14951476
2.4766,0.8265048880678203,2.103603,0.75186557
5.9416,0.2831325131453469,5.6933293,0.10852745
3.507375,0.4125803566752612,2.659027,0.5935497
5.654672727272726,0.2947828186679444,5.404757,0.15298496
3.4045181818181818,0.3626790008207859,3.345635,0.53810465
3.739233333333333,0.4248062381839513,4.106835,0.4451128
3.2100727272727267,0.4265202975027311,3.5020998,0.6994712
4.41,0.249556877284518,3.948883,0.39650947
4.925366666666667,0.025132515459725297,4.9420505,0.05807435
2.46685,0.6504360591172662,2.2030778,0.5825828
2.4491555555555555,0.4645970515164488,1.3968918,0.6154813
2.3543818181818184,0.5613182017682695,1.6153479,0.60732305
2.6617818181818182,0.4551355574291725,2.2713253,0.5100098
2.611166666666666,0.4795275828006838,2.3595378,0.2796259
5.6831,0.0,5.3890405,0.6761805
3.69005,0.3750587192122625,3.8280127,0.4597122
5.39175,0.6732363663677117,5.5661945,-0.036845677
5.125399999999999,0.459195143702544,4.405189,0.57079375
4.188300000000001,0.32071970628572255,4.952285,0.71616
5.6119,0.141138513524835,4.2862034,0.658914
4.2422,0.7126222140798026,4.6338863,0.1159131
3.5467538461538464,0.4811455680896455,3.0835457,0.5924016
2.984866666666667,0.36782450978693637,3.4117885,0.59178555
5.8033125000000005,0.167408016854459,5.7874765,0.13450785
4.849266666666667,0.3369213775744521,4.5411906,0.2972406
3.7255,0.2772394632803924,4.5000544,0.7796484
3.01895,0.4003945644264195,3.3797646,0.4008005
3.7516,0.2447474412532233,3.8845942,0.3252461
2.847683333333334,0.3179584024155781,2.1509466,0.29503205
2.7721333333333336,0.3956642558196701,3.8021615,0.7584406
4.25625,0.570423040383188,3.773835,0.66433203
2.817816666666667,0.46112022474260095,2.8262842,0.50070864
4.45515,0.41879381902929613,4.9558687,0.51473916
3.605007692307692,0.40684362364742077,3.7157257,0.39655858
3.1716250000000006,0.5954198230507766,2.7780707,0.59388465
2.89778,0.4315313830666647,2.5989,0.535932
2.6492142857142857,0.3203105026302417,2.2529998,0.40457478
2.5906583333333333,0.4359593276657673,2.047638,0.53871584
3.4059666666666666,0.2664515215444141,3.160274,0.41299266
4.225242857142858,0.4483605343818842,4.435752,0.43989217
6.1186428571428575,0.4221718246446696,6.09232,0.35640734
5.525919999999999,0.30372414622482663,5.3838987,0.1754589
2.6303461538461543,0.4694574024257235,2.2705061,0.4406068
5.373683333333335,0.2927001292563205,5.0485067,0.016041657
4.9963555555555565,0.12892081979951,4.9686594,0.26594773
3.714833333333333,0.5143347774877114,3.4072945,0.70442736
3.674,0.7281576248771051,3.9294384,0.26075715
2.7601666666666667,0.4696825452721587,2.0145233,0.75531024
4.163375,0.2280206039666884,4.488557,0.2283823
4.023733333333333,0.2531846230191188,4.6340237,0.7654181
3.33158,0.5609299751305862,2.4521945,0.6049584
2.9539833333333334,0.5659438148042185,2.4249995,0.6670516
5.81545,0.1451690221775984,5.3357253,0.123708695
4.066766666666667,0.4396008454647617,3.6485553,0.7499233
3.964438461538462,0.5072964526757858,4.1516075,0.45504054
3.04646,0.3847493591071119,3.1455982,0.4143707
4.01388,0.7712291024361336,4.6606402,0.3458929
2.932975,0.2660943989765036,3.1809773,0.2828844
3.90713,0.4144245516375689,4.2977586,0.6041174
3.846666666666666,0.5021532070328069,3.604343,0.6960078
3.528466666666666,0.4186482473389802,3.6497376,0.46804485
2.5984,0.5728299538257405,2.034242,0.60928565
4.271841666666667,0.36070693835687156,4.733175,0.26461405
2.5816666666666666,0.2761274041694038,2.3438153,0.7916197
3.7770666666666655,0.4691784024583115,2.9003522,0.38866806
2.9061,0.33476703840133365,2.7279165,0.36373818
3.6781,0.4651348406645106,3.1799157,0.8009223
4.567857142857143,0.3571902660914435,5.144238,0.31335017
5.797371428571429,0.3135346536630664,5.4709864,0.06841052
3.2079428571428568,0.3143943005057124,2.3714893,0.5981091
3.35658,0.3988160879402936,3.0115206,0.35730907
5.332775000000002,0.6129841390874052,5.508525,0.20244354
3.713471428571428,0.1999599769477691,3.013544,0.4831471
