REF-0,REF-1,ML-pred-0,ML-pred-1
3.01895,0.4003945644264195,3.1207001,0.30600548
2.611166666666666,0.4795275828006838,2.5517535,0.5401531
3.957566666666666,0.2141255317175729,4.0855637,0.07709405
5.7499,0.152804826494453,5.8760757,0.37550938
3.5527500000000005,0.4766765948849504,3.6584942,0.36307618
2.8072285714285714,0.3175105600043654,2.6926324,0.40859726
3.5467538461538464,0.4811455680896455,3.6179597,0.44740516
5.8033125000000005,0.167408016854459,6.077668,0.23492801
4.087566666666667,0.5564817864644509,4.259963,0.3748722
4.925366666666667,0.025132515459725297,4.717796,0.31672162
2.932975,0.2660943989765036,3.045087,0.19272381
3.7824875,0.4864591024874106,3.6705866,0.6589924
4.188300000000001,0.32071970628572255,4.3225207,0.16486168
2.5816666666666666,0.2761274041694038,2.5740721,0.18168661
3.964438461538462,0.5072964526757858,4.249944,0.39189082
5.1638,0.3805093008061693,4.4815755,0.60070175
4.6142666666666665,0.2440896857031584,4.0933056,0.46679097
3.90713,0.4144245516375689,3.9115233,0.09994114
4.17995,0.5676303594770102,4.356061,0.5570178
5.57346923076923,0.2393710765896589,5.5091944,0.23069333
3.714833333333333,0.5143347774877114,3.6628993,0.8714961
3.4321,0.6155911792740375,3.6681075,0.4360312
2.8908083333333328,0.4604922928154436,2.9487283,0.38110447
2.2431500000000004,0.6059701073485391,2.2665925,0.52055776
4.802175,0.3544572863648634,4.7408433,0.18955477
5.2602,0.2871366573602193,5.3634615,0.1124715
3.793155555555556,0.3585165690421821,3.6585655,0.16470866
4.0684818181818185,0.3613790802417368,4.1400037,0.19028369
2.819983333333333,0.3793205948359073,2.8558042,0.6107725
6.324200000000001,0.0,5.7758126,0.25199145
4.45515,0.41879381902929613,4.512193,-0.11168481
3.2372,0.4472775089360072,3.1877456,0.56913143
2.5984,0.5728299538257405,2.5557623,0.56451905
3.5335636363636365,0.5025367792962566,3.611825,0.49823827
3.69005,0.3750587192122625,3.695063,0.4011638
2.92575,0.4136907258649468,2.1921597,0.9246088
2.1377666666666664,0.9034316594703404,1.9743668,1.0089557
3.9343,0.6696911974932925,3.7705817,0.7613973
3.220966666666667,0.45173893271815013,2.9695692,1.0930741
4.1776,0.4115991820529613,4.2957234,0.39091286
2.64405,0.3760509367093771,2.73669,0.6051783
3.04646,0.3847493591071119,3.034838,0.30743277
5.5909,0.33749066865407035,5.3390827,0.067736745
3.846666666666666,0.5021532070328069,3.6493945,0.8381235
4.268818181818181,0.3800164860060201,4.329193,0.25910828
4.002775,0.4018457086636967,4.158336,0.3295571
3.4059666666666666,0.2664515215444141,3.4384384,0.11992583
4.163375,0.2280206039666884,4.3842096,0.09654897
