REF-0,REF-1,ML-pred-0,ML-pred-1
4.181342857142857,0.4462389937284835,4.173068,0.41245833
5.7499,0.152804826494453,5.482076,0.33971667
3.446625,0.0482600162315209,3.4776819,0.37698674
4.9812,0.2610498726297332,4.543714,0.26912555
6.236177777777778,0.1807722792477996,6.069212,-0.009663023
3.7101500000000005,0.5364610880576522,3.8285227,0.5643606
2.92575,0.4136907258649468,2.5312524,0.42358664
4.307640000000001,0.3053676916622176,4.2370744,0.47134015
3.5203875,0.2917382948441486,3.1980999,0.8249005
2.611166666666666,0.4795275828006838,2.753385,0.29268938
4.01388,0.7712291024361336,4.316591,0.37875786
2.6303461538461543,0.4694574024257235,2.652282,0.50680846
3.937871428571429,0.5863985553480551,3.9205532,0.5883093
4.17995,0.5676303594770102,4.2555165,0.4183171
2.8891500000000003,0.3893082384762164,2.7258744,0.6399596
5.57346923076923,0.2393710765896589,5.3723536,0.1820191
5.9416,0.2831325131453469,5.878344,0.07216116
3.72055,1.1665140569234471,4.1405797,0.7552576
4.91224,0.2739873409484461,3.6794333,0.7458604
4.271841666666667,0.36070693835687156,4.2145295,0.47341004
3.4227333333333334,0.370910788914711,3.3565304,0.50324374
2.9061,0.33476703840133365,2.9022224,0.42013705
3.4045181818181818,0.3626790008207859,3.5268903,0.27889094
2.9985,0.5392396313328611,2.7378337,0.6585839
4.268818181818181,0.3800164860060201,4.136127,0.41329178
5.39175,0.6732363663677117,5.89122,-0.037018754
2.7601666666666667,0.4696825452721587,2.3203769,0.8640458
3.2537666666666665,0.8377895957020872,3.4557679,0.80326337
2.4662875,0.5203632040288233,2.4421375,0.5134275
3.2841454545454543,0.5576533912093361,3.2987103,0.68580157
2.8463,0.41694323354624657,2.9122188,0.16506551
3.6689909090909087,0.4876604258181002,3.8285735,0.48405004
3.2100727272727267,0.4265202975027311,3.27905,0.48090672
3.957566666666666,0.2141255317175729,4.16999,0.013967691
5.6831,0.0,5.6948686,0.24125113
3.1716250000000006,0.5954198230507766,3.28802,0.4073897
2.9558266666666664,0.3889826574662729,3.0364666,0.27871567
3.5911,0.4798083311768009,3.218085,0.8645952
5.5909,0.33749066865407035,5.110531,0.21666662
2.865611111111111,0.2632126157901842,2.5787966,0.6729346
3.96586,0.4807907216242843,3.6756983,0.8885777
6.1186428571428575,0.4221718246446696,5.7577357,0.546202
2.022366666666666,0.5354428572063815,2.0514107,0.5317549
4.225242857142858,0.4483605343818842,3.6694899,1.0669528
3.507375,0.4125803566752612,3.4108243,0.4707992
3.7770666666666655,0.4691784024583115,3.681125,0.25121036
3.220966666666667,0.45173893271815013,3.5208273,0.5769298
3.77645,0.40352269895438164,3.8019228,0.39442047
5.125399999999999,0.459195143702544,4.3662567,1.2902762
2.847683333333334,0.3179584024155781,2.789935,0.17981003
3.479325,0.48242967967708345,3.2282376,0.8112328
5.5732,0.2102774086092668,5.0914903,0.2267722
3.5660833333333333,0.5430709250794656,3.686552,0.3659073
3.846666666666666,0.5021532070328069,3.881539,0.5294404
3.149657142857144,0.6137195989949125,3.2168062,0.57344204
4.836081818181818,0.4196153186388262,5.018238,0.18784627
2.4491555555555555,0.4645970515164488,2.5733101,0.27951533
2.5984,0.5728299538257405,2.5936925,0.5411051
5.2602,0.2871366573602193,5.2442703,0.18121533
2.819983333333333,0.3793205948359073,2.4554322,1.0101913
3.7255,0.2772394632803924,3.6868799,0.34823385
3.16810625,0.6212208565598872,2.8402388,0.94598925
3.6781,0.4651348406645106,3.3050199,0.55519146
2.1377666666666664,0.9034316594703404,2.7844357,0.13621059
3.7894294117647056,0.5616765926277171,3.3990004,0.95610374
4.849266666666667,0.3369213775744521,4.531316,0.2681379
3.793155555555556,0.3585165690421821,3.688719,0.3737935
5.6119,0.141138513524835,4.4497275,1.5403029
3.3174153846153844,0.4285675964694365,3.3249967,0.4239899
2.500672727272727,0.44286718571352535,2.4102979,0.8333868
2.5060333333333333,0.8350335342567587,2.8190846,0.77822685
3.01895,0.4003945644264195,3.068392,0.36190602
2.4766,0.8265048880678203,2.8523152,0.27517778
3.35658,0.3988160879402936,2.8350239,0.9980082
3.1793333333333336,0.5890298832260833,2.7157726,1.0706785
5.360366666666667,0.2746664935274533,5.0722046,0.27998766
4.066766666666667,0.4396008454647617,3.807508,0.3948179
2.9539833333333334,0.5659438148042185,2.9423773,0.70422614
2.817816666666667,0.46112022474260095,2.723566,0.6059735
3.2046666666666668,0.7136886038976195,3.1281965,0.5434296
