REF-0,REF-1,ML-pred-0,ML-pred-1
5.81545,0.1451690221775984,5.5890884,0.1727188
3.674,0.7281576248771051,3.1992643,1.3773791
3.2079428571428568,0.3143943005057124,2.755898,0.61218584
4.1789,0.3731755565414219,4.125372,0.38263935
5.828244444444445,0.19699743723657362,5.595341,0.5077709
3.3174153846153844,0.4285675964694365,3.2705033,0.45993972
2.352257142857144,0.3877711174440529,2.194434,0.67624485
2.896390909090909,0.3203791268311513,3.1628177,0.08155182
4.849266666666667,0.3369213775744521,4.6319137,0.37705293
2.932975,0.2660943989765036,2.988958,0.29619157
3.1793333333333336,0.5890298832260833,3.0747154,0.7097452
5.5909,0.33749066865407035,5.2643857,0.2214651
3.9343,0.6696911974932925,3.572046,1.1000135
3.2870666666666666,0.4054625301224929,3.3170738,0.3322218
2.819983333333333,0.3793205948359073,2.939233,0.45462745
4.91224,0.2739873409484461,5.1467915,0.15880539
