REF-0,REF-1,ML-pred-0,ML-pred-1
3.7101500000000005,0.5364610880576522,3.2359297,0.78578734
4.6142666666666665,0.2440896857031584,4.7717943,-0.13038903
3.16810625,0.6212208565598872,3.047372,0.44115677
3.2079428571428568,0.3143943005057124,3.4332232,0.5459136
2.9143428571428567,0.5653321733197892,2.728702,0.28877693
2.6492142857142857,0.3203105026302417,3.3602011,0.42377678
2.4662875,0.5203632040288233,1.8955753,0.38839096
3.5911,0.4798083311768009,3.6994193,0.40330192
2.9558266666666664,0.3889826574662729,2.8461292,0.55095387
2.942825,0.2960583768448377,3.032443,0.50625956
2.8891500000000003,0.3893082384762164,3.541284,0.37131625
5.80965,0.0731855518528073,5.2342086,-0.08707944
2.746366666666667,0.7656182173032894,2.542529,0.3637648
3.371377777777778,0.3788252789142305,3.4657152,0.32317537
3.446625,0.0482600162315209,3.5148635,0.3354454
3.714833333333333,0.5143347774877114,3.329448,0.5678021
3.4045181818181818,0.3626790008207859,3.4589982,0.5243779
5.057799999999999,0.1349376399180994,4.8757343,-0.09065254
4.9812,0.2610498726297332,5.143849,-0.053811338
3.1793333333333336,0.5890298832260833,2.772332,0.8310325
4.9963555555555565,0.12892081979951,4.7029295,-0.20420976
2.9148333333333336,0.2810588609763681,3.1453476,0.7708935
3.72055,1.1665140569234471,4.240018,-0.009351535
3.220966666666667,0.45173893271815013,2.597695,1.0186418
6.236177777777778,0.1807722792477996,5.1305294,-0.014152327
3.2870666666666666,0.4054625301224929,3.1322615,0.41021416
2.847683333333334,0.3179584024155781,2.5749314,0.39233124
6.1186428571428575,0.4221718246446696,4.7731643,-0.17471142
2.6208666666666662,0.6351909660356745,2.8358898,0.65366846
5.39175,0.6732363663677117,5.309964,-0.049622316
2.5816666666666666,0.2761274041694038,2.9181883,0.67643136
5.217185714285714,0.47522203031345056,4.6784163,-0.16442598
4.5245000000000015,0.1629957054648986,5.017625,0.030647388
3.9343,0.6696911974932925,4.112586,0.48465723
3.149657142857144,0.6137195989949125,2.9696007,0.5643316
5.5909,0.33749066865407035,5.259586,-0.03500299
4.087566666666667,0.5564817864644509,3.87162,0.4544726
3.843066666666667,0.2623140611302921,4.16334,1.1362311
3.793155555555556,0.3585165690421821,3.7037475,0.22285102
2.500672727272727,0.44286718571352535,2.341872,0.40855435
3.5527500000000005,0.4766765948849504,4.096856,0.42119893
5.816949999999999,0.2430690418192105,5.1926317,0.034752533
3.2100727272727267,0.4265202975027311,3.1730666,0.2842303
4.181342857142857,0.4462389937284835,4.048198,0.2134039
3.605007692307692,0.40684362364742077,3.9570525,0.29367477
6.324200000000001,0.0,4.99278,-0.108073995
2.3543818181818184,0.5613182017682695,2.0598657,0.57724184
3.77645,0.40352269895438164,3.5312266,0.5062145
2.450466666666667,0.343260547300929,2.8636675,0.61959517
2.817816666666667,0.46112022474260095,2.9907236,0.5607131
3.6689909090909087,0.4876604258181002,2.3316681,0.87521875
4.4424,0.1561918371746742,4.3546505,0.16885741
