REF-0,REF-1,ML-pred-0,ML-pred-1
5.57346923076923,0.2393710765896589,4.4770265,0.8873338
3.1843142857142857,0.4738134493256863,3.1899188,0.13820799
4.908849999999998,0.5337949091177248,5.9594097,0.6530331
3.7516,0.2447474412532233,3.6885765,0.3417994
4.271841666666667,0.36070693835687156,4.079163,0.7602105
4.15051,0.575889129858247,3.8532455,1.0774575
5.816949999999999,0.2430690418192105,5.9610167,0.24257165
2.9143428571428567,0.5653321733197892,3.2190108,0.57586956
5.1638,0.3805093008061693,5.8968673,0.8707721
2.5816666666666666,0.2761274041694038,2.8611636,0.22846007
2.9985,0.5392396313328611,3.5494022,0.20499963
2.5984,0.5728299538257405,3.0816336,0.34366155
4.023733333333333,0.2531846230191188,4.1080937,0.23031873
2.847683333333334,0.3179584024155781,2.8417702,0.42852706
3.4227333333333334,0.370910788914711,3.7495368,0.19159815
2.6492142857142857,0.3203105026302417,1.9664438,0.37268025
2.1377666666666664,0.9034316594703404,2.2121058,1.0002804
4.802175,0.3544572863648634,4.772312,-0.093222484
4.5245000000000015,0.1629957054648986,4.62249,0.37517512
3.2046666666666668,0.7136886038976195,3.3297486,0.46398622
3.713471428571428,0.1999599769477691,4.3150067,0.20206183
4.399983333333333,0.2099798220464686,4.9715433,0.16563639
5.332775000000002,0.6129841390874052,5.9818983,0.5476701
2.865611111111111,0.2632126157901842,2.980721,0.90449667
3.14595,0.6459252363857599,3.3196623,0.4125382
3.2100727272727267,0.4265202975027311,3.3634071,0.37685537
5.6119,0.141138513524835,5.694464,0.4894597
2.86345,0.3932923776094756,2.9527907,0.32313013
3.35658,0.3988160879402936,3.8609755,0.5052596
3.69005,0.3750587192122625,3.3812938,0.7080356
3.5660833333333333,0.5430709250794656,3.3827267,0.28082314
2.611166666666666,0.4795275828006838,2.2467859,0.53681624
5.373683333333335,0.2927001292563205,6.0676966,0.46697465
3.6781,0.4651348406645106,3.3497586,0.51924604
3.739233333333333,0.4248062381839513,2.9974937,0.8861311
3.149657142857144,0.6137195989949125,3.259235,0.45031688
4.686464285714286,0.2093875817607252,4.1715646,0.36839637
4.9963555555555565,0.12892081979951,5.068712,0.19673607
4.836081818181818,0.4196153186388262,4.93625,0.48101106
5.320033333333333,0.3039148441586887,4.8163004,0.43289354
3.72055,1.1665140569234471,3.3888628,0.9948783
2.3543818181818184,0.5613182017682695,1.7834361,1.1447455
6.1186428571428575,0.4221718246446696,5.7654085,0.8292945
3.0698666666666665,0.797446282412385,3.6374464,0.3622506
5.057799999999999,0.1349376399180994,5.2028236,0.21556987
3.4321,0.6155911792740375,4.148621,0.34506673
4.002775,0.4018457086636967,3.703477,0.5372618
2.9148333333333336,0.2810588609763681,2.816173,0.39876986
3.04646,0.3847493591071119,3.1718347,0.323757
3.2870666666666666,0.4054625301224929,3.7370067,0.17874074
4.087566666666667,0.5564817864644509,5.4236903,0.33120924
3.507375,0.4125803566752612,3.54709,0.57902545
2.817816666666667,0.46112022474260095,1.8541386,0.63739634
3.2372,0.4472775089360072,3.1842291,0.4190048
4.1776,0.4115991820529613,4.270712,0.58102924
2.352257142857144,0.3877711174440529,2.1734133,0.23382084
2.746366666666667,0.7656182173032894,3.0851,0.54478174
3.846666666666666,0.5021532070328069,4.058714,0.35473603
4.75395,0.7968386317191204,4.779478,0.6029983
2.8463,0.41694323354624657,2.5058722,0.5073737
6.324200000000001,0.0,5.5058093,0.16853222
2.932975,0.2660943989765036,2.885523,0.42875835
5.779233333333334,0.4194832624789695,5.569393,0.2116689
3.957566666666666,0.2141255317175729,4.053297,-0.17141463
3.1716250000000006,0.5954198230507766,3.2722743,0.4806561
2.2431500000000004,0.6059701073485391,1.980952,0.6277031
2.906385714285715,0.133094057325029,3.5808387,-0.014198381
4.163375,0.2280206039666884,4.37151,-0.23430406
3.2537666666666665,0.8377895957020872,3.7035291,0.65993446
2.8114166666666667,0.31367664251679,2.7863207,0.3323281
2.4662875,0.5203632040288233,2.259273,0.6289004
4.1789,0.3731755565414219,3.800655,0.74057126
4.307640000000001,0.3053676916622176,4.904496,0.07226302
3.5203875,0.2917382948441486,3.7149572,0.6721156
2.6617818181818182,0.4551355574291725,1.7540326,0.9877129
3.96586,0.4807907216242843,4.3999476,0.7950139
5.217185714285714,0.47522203031345056,5.2441225,0.1423165
5.81545,0.1451690221775984,4.8427844,0.21559075
2.500672727272727,0.44286718571352535,2.6538126,0.4507957
4.41,0.249556877284518,4.530977,0.13478921
4.6142666666666665,0.2440896857031584,5.1914744,0.34935698
3.6689909090909087,0.4876604258181002,3.8160121,0.6664745
5.7499,0.152804826494453,5.8551826,0.9230718
2.9558266666666664,0.3889826574662729,3.524834,0.22093414
