REF-0,REF-1,ML-pred-0,ML-pred-1
3.1793333333333336,0.5890298832260833,3.0829062,0.6190212
3.528466666666666,0.4186482473389802,3.457136,0.5836379
4.163375,0.2280206039666884,4.152575,0.18457085
4.41,0.249556877284518,3.8810172,0.8963387
6.324200000000001,0.0,5.976923,-0.089004636
2.7601666666666667,0.4696825452721587,2.2873883,0.93416697
2.6617818181818182,0.4551355574291725,2.4597478,0.7292035
2.46685,0.6504360591172662,2.5605443,0.54416513
3.4059666666666666,0.2664515215444141,3.332554,0.20115465
4.01388,0.7712291024361336,4.047665,0.55325097
2.86345,0.3932923776094756,2.7514164,0.48457873
5.779233333333334,0.4194832624789695,5.7458572,0.380963
2.4491555555555555,0.4645970515164488,2.1484737,0.9142526
3.2079428571428568,0.3143943005057124,3.0931318,0.22426498
4.9963555555555565,0.12892081979951,5.0674763,0.18106413
3.2046666666666668,0.7136886038976195,2.9356015,0.5468913
5.525919999999999,0.30372414622482663,5.642372,0.19896196
3.0698666666666665,0.797446282412385,3.0547416,0.64832956
2.6492142857142857,0.3203105026302417,2.3836648,0.33610636
3.674,0.7281576248771051,3.2488618,1.0056356
3.605007692307692,0.40684362364742077,3.774321,0.40237314
2.8114166666666667,0.31367664251679,2.8911037,0.36575624
4.91224,0.2739873409484461,4.558644,0.99871856
3.9343,0.6696911974932925,4.1604447,0.3954303
2.984866666666667,0.36782450978693637,2.9462416,0.36800364
2.8908083333333328,0.4604922928154436,2.9638367,0.38651899
3.954278571428572,0.3663831625678052,3.940796,0.37037474
3.507375,0.4125803566752612,3.5878634,0.47142226
3.2537666666666665,0.8377895957020872,3.281906,0.90767777
5.38732,0.3049959294810343,5.2456846,0.27930704
4.15051,0.575889129858247,4.551,0.28516665
3.16810625,0.6212208565598872,3.0875442,0.5232392
