ID,Ymean,Ystd,md_Ymean,md_Ystd
5,4.17995,0.5676303594770102,4.394266310157379,0.4611382695181789
11,2.896390909090909,0.3203791268311513,2.8173821288814143,0.5271244161188068
22,2.6303461538461543,0.4694574024257235,2.6964783737381297,0.45085264321332763
24,5.9416,0.2831325131453469,5.092669716538985,0.1863478911373452
32,3.446625,0.0482600162315209,3.750298843475183,0.31829254630034565
46,2.6883,0.4898126113992109,2.7681856557498374,0.46217558245587015
49,4.9963555555555565,0.12892081979951,4.834700218550365,0.390317552112536
52,3.7824875,0.4864591024874106,3.948917036485672,0.48317545062991324
59,2.8072285714285714,0.3175105600043654,2.7345345060795543,0.5377229258756059
77,3.96586,0.4807907216242843,4.270714488508304,0.515100965592181
80,3.35658,0.3988160879402936,3.2185899095356465,0.5299803119737032
82,2.2431500000000004,0.6059701073485391,2.158973116447031,0.5848658751716397
87,4.066766666666667,0.4396008454647617,4.207701915882032,0.5102337853785075
90,3.2372,0.4472775089360072,3.313159793915351,0.5162799799687766
92,3.1331333333333333,0.5227196221047505,3.3547796301861603,0.5302428559547155
93,2.450466666666667,0.343260547300929,2.6040113015989457,0.5566994462955579
97,4.91224,0.2739873409484461,5.128060602955024,0.27765423538134076
98,5.797371428571429,0.3135346536630664,5.361306608460348,0.25248295287868633
102,3.1843142857142857,0.4738134493256863,3.192305141143004,0.36623571240715014
106,2.352257142857144,0.3877711174440529,2.095141797041644,0.46245404872810375
114,3.0698666666666665,0.797446282412385,2.99090413856705,0.5353484533587733
138,3.2841454545454543,0.5576533912093361,3.2474641549209755,0.48198173073107603
143,2.865611111111111,0.2632126157901842,2.5365666630747414,0.5501249653790887
155,3.1459666666666664,0.2542633542871117,2.47553014036715,0.5676817249885852
160,3.90713,0.4144245516375689,4.096462225285173,0.41522884584903574
165,2.984866666666667,0.3678245097869363,2.9491527643521627,0.4607454269618443
169,4.686464285714286,0.2093875817607252,4.815033116432032,0.3118192310333396
174,3.5911,0.4798083311768009,3.4938042114794254,0.39591959126035114
186,3.507375,0.4125803566752612,3.3774196693271397,0.39849573454437814
