REF-0,REF-1,ML-pred-0,ML-pred-1
3.674,0.7281576248771051,3.3949053,1.186426
5.728999999999999,0.19541013279766203,4.3851624,0.260777
4.41,0.249556877284518,4.6541576,0.39296013
3.846666666666666,0.5021532070328069,3.4580421,0.5325796
3.16810625,0.6212208565598872,3.4034328,0.53339165
4.17995,0.5676303594770102,4.1169043,0.66303694
2.7601666666666667,0.4696825452721587,2.4451494,0.49089038
3.7704,0.7059301367699212,3.6142092,0.5562674
2.022366666666666,0.5354428572063815,2.1987114,0.22887248
2.86345,0.3932923776094756,2.7124743,0.16565563
2.3543818181818184,0.5613182017682695,2.4314938,0.4620246
5.525919999999999,0.30372414622482663,5.6585026,0.066604644
2.9148333333333336,0.2810588609763681,2.7911808,0.58391994
4.0684818181818185,0.3613790802417368,4.509099,0.47754773
2.8908083333333328,0.4604922928154436,2.885576,0.28237644
4.91224,0.2739873409484461,4.6446877,0.20714542
3.7652,0.605907319645505,3.8178067,0.23618908
3.5660833333333333,0.5430709250794656,3.8228471,0.49734557
2.984866666666667,0.36782450978693637,2.7568696,0.5648638
3.7770666666666655,0.4691784024583115,3.7214923,0.37290046
3.793155555555556,0.3585165690421821,3.2581842,0.5438986
4.908849999999998,0.5337949091177248,4.797737,0.83667123
3.149657142857144,0.6137195989949125,3.3710723,0.6469021
4.163375,0.2280206039666884,4.3904157,0.28067148
3.605007692307692,0.40684362364742077,3.6300254,0.29581508
3.957566666666666,0.2141255317175729,3.936863,0.3514406
3.5527500000000005,0.4766765948849504,3.6523082,0.47185358
5.828244444444445,0.19699743723657362,5.6204963,-0.042062
3.69005,0.3750587192122625,3.7848933,0.29609725
3.2841454545454543,0.5576533912093361,3.3513122,0.67929125
2.6617818181818182,0.4551355574291725,3.158032,0.32465875
3.96586,0.4807907216242843,4.0222826,0.51678044
2.746366666666667,0.7656182173032894,2.7038116,0.77392673
2.64405,0.3760509367093771,2.6331615,-0.13107908
2.4491555555555555,0.4645970515164488,2.3383887,0.40269634
3.654363636363637,0.38469627051149635,3.684173,0.27332896
5.6119,0.141138513524835,4.270203,0.2010983
3.77645,0.40352269895438164,3.9602501,0.41803232
2.8463,0.41694323354624657,2.7805216,0.4467768
4.181342857142857,0.4462389937284835,4.242728,0.21469033
5.9416,0.2831325131453469,6.0467067,-0.026091594
5.38732,0.3049959294810343,5.4400024,0.24902579
2.6303461538461543,0.4694574024257235,2.7452037,0.32272434
4.25625,0.570423040383188,4.0191345,0.8360948
4.15051,0.575889129858247,4.0057354,0.666387
3.90713,0.4144245516375689,3.636815,0.6282726
6.236177777777778,0.1807722792477996,6.0570583,0.1942233
4.9963555555555565,0.12892081979951,4.927267,0.3536833
3.739233333333333,0.4248062381839513,3.7355003,0.30575448
3.446625,0.0482600162315209,3.756167,0.23197617
5.39175,0.6732363663677117,5.922222,0.15505457
3.33158,0.5609299751305862,3.5330472,0.1858042
3.2537666666666665,0.8377895957020872,3.3615134,0.93119717
5.332775000000002,0.6129841390874052,5.463238,0.012163588
4.066766666666667,0.4396008454647617,3.6968727,0.47564518
2.2431500000000004,0.6059701073485391,2.2069056,0.46886444
5.57346923076923,0.2393710765896589,5.537915,0.25033185
2.865611111111111,0.2632126157901842,3.8031259,-0.52210855
3.1843142857142857,0.4738134493256863,3.2922373,0.3448786
5.373683333333335,0.2927001292563205,5.3149304,-0.01126801
2.7721333333333336,0.3956642558196701,3.1506546,0.64245725
3.2100727272727267,0.4265202975027311,2.4858837,0.642262
2.9985,0.5392396313328611,2.9651499,0.7128493
2.6883,0.4898126113992109,2.8576047,0.41379052
2.817816666666667,0.46112022474260095,2.907125,0.5779731
4.686464285714286,0.2093875817607252,5.066955,0.20820582
5.125399999999999,0.459195143702544,4.7761755,0.92951876
3.1459666666666664,0.2542633542871117,2.804178,0.2978086
4.75395,0.7968386317191204,3.8085558,0.48131338
4.5245000000000015,0.1629957054648986,4.89168,0.51025647
4.4424,0.1561918371746742,4.3778296,0.29339203
2.450466666666667,0.343260547300929,2.5377214,0.12382512
5.360366666666667,0.2746664935274533,5.53827,0.32985333
4.01388,0.7712291024361336,4.313965,0.70657593
5.797371428571429,0.3135346536630664,5.5765514,0.1626504
4.307640000000001,0.3053676916622176,4.423455,0.3239728
4.567857142857143,0.3571902660914435,4.3962464,0.33251825
4.188300000000001,0.32071970628572255,4.500319,0.13830711
3.72055,1.1665140569234471,4.031063,0.8949188
2.6492142857142857,0.3203105026302417,2.8089845,0.7575563
3.5203875,0.2917382948441486,3.6346347,0.41547838
3.7824875,0.4864591024874106,3.643405,0.5935403
3.4059666666666666,0.2664515215444141,3.423033,0.30368033
3.4321,0.6155911792740375,3.8963878,0.25172898
6.324200000000001,0.0,5.986155,0.25437546
2.89778,0.4315313830666647,2.6827435,0.537224
2.611166666666666,0.4795275828006838,2.41738,0.43178698
4.023733333333333,0.2531846230191188,4.087214,0.20386536
5.8033125000000005,0.167408016854459,5.802712,0.33934397
2.847683333333334,0.3179584024155781,2.4131272,0.31926653
3.1331333333333333,0.5227196221047505,3.204474,0.15917984
4.925366666666667,0.025132515459725297,4.660591,0.29582563
3.7101500000000005,0.5364610880576522,4.0190616,0.57732594
3.937871428571429,0.5863985553480551,4.4029408,0.21765125
2.46685,0.6504360591172662,2.6171784,0.6921997
2.500672727272727,0.44286718571352535,2.0963852,0.68462586
3.6781,0.4651348406645106,3.2406242,0.6929534
4.45515,0.41879381902929613,4.4528985,0.5654034
5.1638,0.3805093008061693,5.4830966,-0.05041411
4.225242857142858,0.4483605343818842,3.9684758,0.5146155
4.35698,0.4762138826199842,4.4315,0.40606314
2.8114166666666667,0.31367664251679,2.9232707,0.37545273
4.295544444444444,0.2964243415743345,4.568583,0.5432381
3.1716250000000006,0.5954198230507766,3.2939663,0.40948722
4.271841666666667,0.36070693835687156,4.205614,0.388147
2.9558266666666664,0.3889826574662729,2.6920123,0.5638171
3.389657142857143,0.5530521188735075,3.6727967,0.19031131
3.713471428571428,0.1999599769477691,3.5442898,0.012608959
3.9362,0.648945197994407,4.267578,0.30287296
2.5060333333333333,0.8350335342567587,2.8420126,0.7572799
3.954278571428572,0.3663831625678052,3.7561808,0.51830655
2.906385714285715,0.133094057325029,3.8346744,-0.038057994
