REF-0,REF-1,ML-pred-0,ML-pred-1
3.674,0.7281576248771051,3.496071,0.83128095
2.4491555555555555,0.4645970515164488,2.1500535,0.7215468
4.181342857142857,0.4462389937284835,4.1313453,0.28890324
2.8891500000000003,0.3893082384762164,2.988921,0.53909945
6.198600000000001,0.2449417890030201,6.0326667,0.43249872
3.16810625,0.6212208565598872,3.1517591,0.51298815
5.654672727272726,0.2947828186679444,5.2582617,0.25198558
3.77645,0.40352269895438164,3.6417356,0.26413092
3.159257142857143,0.46830228434613624,3.1522596,0.38592508
3.04646,0.3847493591071119,3.1050768,0.46285906
2.022366666666666,0.5354428572063815,1.3160341,0.9663469
3.714833333333333,0.5143347774877114,4.414351,0.26569557
2.352257142857144,0.3877711174440529,2.3314083,0.63737375
3.446625,0.0482600162315209,3.6382322,0.2401221
2.865611111111111,0.2632126157901842,2.4467454,0.45303062
4.6142666666666665,0.2440896857031584,5.672389,0.274371
3.739233333333333,0.4248062381839513,3.667383,0.42357257
4.307640000000001,0.3053676916622176,4.2170563,0.42873627
3.0698666666666665,0.797446282412385,3.7409647,0.44361728
3.5467538461538464,0.4811455680896455,3.5102398,0.4944883
2.5984,0.5728299538257405,2.7739048,0.5329672
3.479325,0.48242967967708345,3.9639857,0.37966603
2.1377666666666664,0.9034316594703404,2.0572977,0.7238727
4.567857142857143,0.3571902660914435,4.41207,0.3798001
2.9143428571428567,0.5653321733197892,2.6270876,0.7135687
3.4321,0.6155911792740375,4.5018306,0.3773633
4.41,0.249556877284518,3.862486,0.5297681
3.1793333333333336,0.5890298832260833,3.594597,0.49715915
2.6883,0.4898126113992109,2.9003336,0.477127
5.57346923076923,0.2393710765896589,6.4249196,0.16098793
5.6831,0.0,5.0337048,0.37635186
2.6617818181818182,0.4551355574291725,2.2712502,0.59005636
5.360366666666667,0.2746664935274533,5.605336,0.06768903
3.5911,0.4798083311768009,3.4809086,0.482546
4.268818181818181,0.3800164860060201,4.0604577,0.4438494
3.9362,0.648945197994407,3.755393,0.46021566
5.81545,0.1451690221775984,5.3246865,-0.0019039001
4.271841666666667,0.36070693835687156,4.248238,0.40431854
4.066766666666667,0.4396008454647617,4.255547,0.5723391
4.15051,0.575889129858247,4.3843284,0.49957958
4.295544444444444,0.2964243415743345,3.5977955,0.84067965
3.33158,0.5609299751305862,3.5141866,0.43702844
2.984866666666667,0.36782450978693637,2.8910284,0.28827542
4.836081818181818,0.4196153186388262,5.4404025,0.31488967
5.690971428571429,0.24108642789316373,4.8818927,0.33389756
3.793155555555556,0.3585165690421821,3.5678577,0.38871986
3.9343,0.6696911974932925,4.5636954,0.710471
5.7499,0.152804826494453,7.2488036,0.23778202
2.611166666666666,0.4795275828006838,2.7696316,0.5014546
5.6119,0.141138513524835,5.402278,0.7906505
2.9539833333333334,0.5659438148042185,2.2685077,1.0087286
3.220966666666667,0.45173893271815013,3.776163,0.15861814
2.46685,0.6504360591172662,3.5368338,0.26038224
2.817816666666667,0.46112022474260095,4.11455,0.15637664
4.802175,0.3544572863648634,4.7634068,0.36110824
5.797371428571429,0.3135346536630664,4.6866226,0.45468935
3.69005,0.3750587192122625,3.700374,0.4321592
6.236177777777778,0.1807722792477996,6.43165,0.15437587
4.686464285714286,0.2093875817607252,5.2515364,0.22587544
3.389657142857143,0.5530521188735075,3.1272616,0.49186075
3.14595,0.6459252363857599,3.5030434,0.58123094
3.507375,0.4125803566752612,3.7365344,0.46967995
5.816949999999999,0.2430690418192105,5.3888497,0.27920163
2.64405,0.3760509367093771,2.4470675,0.61270463
3.2841454545454543,0.5576533912093361,3.0601993,0.8209962
2.8908083333333328,0.4604922928154436,2.9416718,0.43786725
3.1716250000000006,0.5954198230507766,3.0495038,0.5296565
5.828244444444445,0.19699743723657362,6.650891,0.31865573
2.4662875,0.5203632040288233,2.3901145,0.5450878
3.2537666666666665,0.8377895957020872,3.6761937,0.9296608
4.91224,0.2739873409484461,3.8154054,0.56509733
2.6303461538461543,0.4694574024257235,2.857399,0.44391042
2.92575,0.4136907258649468,2.776001,0.41278917
3.528466666666666,0.4186482473389802,3.3467014,0.58022535
4.01388,0.7712291024361336,3.7337995,0.89504707
3.843066666666667,0.2623140611302921,3.6658983,0.30940035
3.954278571428572,0.3663831625678052,3.801056,0.46301702
3.7652,0.605907319645505,3.7331998,0.6290169
2.7721333333333336,0.3956642558196701,2.9018757,0.2885964
2.906385714285715,0.133094057325029,2.303149,0.45051184
2.9985,0.5392396313328611,2.8891342,0.2616811
3.1331333333333333,0.5227196221047505,2.5093126,0.83404267
5.2602,0.2871366573602193,5.2163777,-0.037694428
3.7255,0.2772394632803924,3.4637702,0.35310248
5.1638,0.3805093008061693,7.1145062,0.1463667
2.896390909090909,0.3203791268311513,3.1947458,0.50480163
2.5816666666666666,0.2761274041694038,1.4595709,0.98497
2.6492142857142857,0.3203105026302417,2.128485,0.67916775
2.450466666666667,0.343260547300929,1.6836022,1.0768112
3.2100727272727267,0.4265202975027311,3.0752132,0.4590424
4.547033333333332,0.0569582595707885,4.2014093,0.32890537
3.2372,0.4472775089360072,3.154575,0.75104034
5.39175,0.6732363663677117,6.427019,-0.082671806
4.087566666666667,0.5564817864644509,4.4405184,0.5445339
3.7824875,0.4864591024874106,3.6976175,0.72032934
4.2422,0.7126222140798026,4.6739707,0.6754419
5.8033125000000005,0.167408016854459,6.3850336,0.080521114
3.371377777777778,0.3788252789142305,3.384078,0.42246452
4.023733333333333,0.2531846230191188,3.7970266,0.32805032
2.7601666666666667,0.4696825452721587,2.282907,0.7335786
2.9061,0.33476703840133365,3.0656896,0.386727
3.01895,0.4003945644264195,2.9788477,0.4682365
2.5060333333333333,0.8350335342567587,3.2022471,0.3182371
5.9416,0.2831325131453469,6.211582,-0.13221607
3.6689909090909087,0.4876604258181002,2.9304633,1.0457168
3.7894294117647056,0.5616765926277171,3.7350693,0.50413406
5.332775000000002,0.6129841390874052,5.7182083,0.3716744
3.72055,1.1665140569234471,4.3655286,0.49433956
5.057799999999999,0.1349376399180994,5.2001624,0.20350677
3.7101500000000005,0.5364610880576522,3.618107,0.66888154
2.89778,0.4315313830666647,2.8934064,0.51677036
2.932975,0.2660943989765036,2.9293594,0.34103706
3.2870666666666666,0.4054625301224929,3.148061,0.37231287
2.86345,0.3932923776094756,2.6962123,0.721282
5.38732,0.3049959294810343,5.1533837,0.19070378
2.3543818181818184,0.5613182017682695,1.7524524,0.84873253
3.96586,0.4807907216242843,3.9753442,0.7314052
5.5732,0.2102774086092668,6.323263,0.17745568
3.1459666666666664,0.2542633542871117,3.0401452,0.42940626
3.149657142857144,0.6137195989949125,3.6485727,0.5454386
3.937871428571429,0.5863985553480551,3.7996063,0.6322726
2.6461,0.6956516513313254,2.6723335,0.3276103
2.9558266666666664,0.3889826574662729,3.0465975,0.5178702
6.1186428571428575,0.4221718246446696,6.750109,0.43079355
4.0684818181818185,0.3613790802417368,4.075964,0.40705052
2.847683333333334,0.3179584024155781,3.1102765,0.30851918
4.9963555555555565,0.12892081979951,5.9174886,0.41070983
5.373683333333335,0.2927001292563205,6.2311544,0.30858397
2.8072285714285714,0.3175105600043654,3.0213127,0.18831882
5.728999999999999,0.19541013279766203,6.176952,0.7769668
5.320033333333333,0.3039148441586887,5.3492584,0.28188443
5.525919999999999,0.30372414622482663,6.276442,0.3420265
3.7704,0.7059301367699212,3.7183802,0.5669903
3.4045181818181818,0.3626790008207859,3.400846,0.43370938
4.1776,0.4115991820529613,4.5027666,0.6377436
3.5660833333333333,0.5430709250794656,4.430819,0.3684255
3.846666666666666,0.5021532070328069,4.300026,0.30027086
4.908849999999998,0.5337949091177248,5.6031666,0.37801132
5.217185714285714,0.47522203031345056,5.5231013,0.53351253
2.819983333333333,0.3793205948359073,3.990777,0.20341687
4.849266666666667,0.3369213775744521,4.5452166,0.382946
3.5203875,0.2917382948441486,2.8030531,0.6497043
2.5906583333333333,0.4359593276657673,2.7370949,0.5401546
6.324200000000001,0.0,5.163279,0.3557528
