REF-0,REF-1,ML-pred-0,ML-pred-1
3.2079428571428568,0.3143943005057124,3.0806065,0.39492935
3.446625,0.0482600162315209,3.6650655,0.25723058
2.8114166666666667,0.31367664251679,2.9753673,0.2402545
2.8891500000000003,0.3893082384762164,2.9560916,0.45363268
4.271841666666667,0.36070693835687156,4.455277,0.30202523
5.5909,0.33749066865407035,5.409238,0.4088453
2.6492142857142857,0.3203105026302417,2.3055325,0.86994183
4.547033333333332,0.0569582595707885,4.515589,0.3000831
2.9558266666666664,0.3889826574662729,2.7552032,0.41012937
4.836081818181818,0.4196153186388262,5.2430696,0.6376716
3.479325,0.48242967967708345,3.0951881,0.9785796
2.6883,0.4898126113992109,2.6102376,0.56427246
3.7894294117647056,0.5616765926277171,3.6379476,0.6122247
3.7824875,0.4864591024874106,3.6426032,0.52096015
2.865611111111111,0.2632126157901842,2.7040443,0.46855375
3.2537666666666665,0.8377895957020872,3.279155,0.80665827
2.7721333333333336,0.3956642558196701,2.7803679,0.4996481
5.373683333333335,0.2927001292563205,5.346216,0.14979684
2.450466666666667,0.343260547300929,2.4584157,0.43161237
2.817816666666667,0.46112022474260095,2.631841,0.7524552
5.81545,0.1451690221775984,5.602636,-0.22064312
3.9362,0.648945197994407,4.2147546,0.3626267
2.4766,0.8265048880678203,3.0550838,-0.09300871
4.15051,0.575889129858247,4.385893,0.5334772
5.828244444444445,0.19699743723657362,5.955589,0.5221173
4.066766666666667,0.4396008454647617,4.04647,0.45340297
5.797371428571429,0.3135346536630664,5.607735,0.45681268
4.6142666666666665,0.2440896857031584,4.716031,-0.11336442
3.1843142857142857,0.4738134493256863,3.2448442,0.5304271
2.1377666666666664,0.9034316594703404,2.6049912,0.112403415
5.9416,0.2831325131453469,5.750394,-0.2050878
4.9963555555555565,0.12892081979951,4.9241548,0.16383979
3.4227333333333334,0.370910788914711,3.4633062,0.29934755
2.984866666666667,0.36782450978693637,3.0393524,0.31331098
2.819983333333333,0.3793205948359073,2.636166,0.6369294
2.64405,0.3760509367093771,2.4069319,0.7681337
5.39175,0.6732363663677117,5.3840127,0.532166
3.5660833333333333,0.5430709250794656,3.5688806,0.5898648
4.087566666666667,0.5564817864644509,4.0626845,0.62112254
2.942825,0.2960583768448377,3.0515468,0.1918545
4.35698,0.4762138826199842,4.305422,0.49684536
3.77645,0.40352269895438164,3.6275804,0.4444654
3.605007692307692,0.40684362364742077,3.7272892,0.3982562
2.7601666666666667,0.4696825452721587,3.1353364,-0.23689692
3.3174153846153844,0.4285675964694365,3.213265,0.4269618
5.360366666666667,0.2746664935274533,5.4305844,0.11454476
5.2602,0.2871366573602193,5.076066,-0.2928516
3.4045181818181818,0.3626790008207859,3.337117,0.419811
