REF-0,REF-1,ML-pred-0,ML-pred-1
3.220966666666667,0.45173893271815013,2.905243,0.57721335
2.932975,0.2660943989765036,3.0985582,0.4183787
3.7101500000000005,0.5364610880576522,3.8048267,0.5919836
3.7255,0.2772394632803924,4.0071335,0.2626126
4.01388,0.7712291024361336,3.416331,1.3377043
4.41,0.249556877284518,5.185913,-0.21609369
2.6303461538461543,0.4694574024257235,2.790038,0.40094486
3.674,0.7281576248771051,4.4625144,0.16485168
2.8463,0.41694323354624657,2.7395241,0.6181492
5.8033125000000005,0.167408016854459,5.9240975,0.26889986
4.1776,0.4115991820529613,4.0223336,0.61034
2.8891500000000003,0.3893082384762164,2.515804,0.86660886
4.4424,0.1561918371746742,4.4079924,0.25595856
3.35658,0.3988160879402936,3.1371481,1.0790603
5.323177777777778,0.22868763509303341,5.4098454,0.16816418
6.198600000000001,0.2449417890030201,6.4864326,0.29193476
3.2537666666666665,0.8377895957020872,3.2509642,0.57631075
3.713471428571428,0.1999599769477691,3.9040747,-0.15434614
3.5467538461538464,0.4811455680896455,3.3673356,0.5797571
4.188300000000001,0.32071970628572255,3.8001907,-0.17066273
2.500672727272727,0.44286718571352535,2.349051,-0.40032578
3.9362,0.648945197994407,4.478493,0.1847643
2.6883,0.4898126113992109,2.8681135,0.5678995
4.5245000000000015,0.1629957054648986,5.361759,0.6172064
2.7721333333333336,0.3956642558196701,2.8105931,0.8647502
3.479325,0.48242967967708345,4.297954,-0.21451606
3.4227333333333334,0.370910788914711,3.357424,0.3366624
4.802175,0.3544572863648634,5.2229166,-0.15767637
4.91224,0.2739873409484461,5.1138673,0.14792347
3.7770666666666655,0.4691784024583115,3.1976154,0.013116944
5.217185714285714,0.47522203031345056,5.398751,0.63809353
2.942825,0.2960583768448377,2.8865707,0.61800003
3.149657142857144,0.6137195989949125,3.3315663,0.6666827
4.567857142857143,0.3571902660914435,4.277468,0.36397552
2.8114166666666667,0.31367664251679,2.5311975,-0.07903954
3.159257142857143,0.46830228434613624,3.0115044,0.3300993
2.46685,0.6504360591172662,2.5451388,0.53421485
4.6142666666666665,0.2440896857031584,4.7020235,0.4432178
2.746366666666667,0.7656182173032894,2.731715,0.8579941
5.125399999999999,0.459195143702544,4.6345706,0.28759363
4.066766666666667,0.4396008454647617,4.307368,0.37081558
3.96586,0.4807907216242843,4.2366242,0.58265465
2.92575,0.4136907258649468,3.8411942,-0.31570172
3.846666666666666,0.5021532070328069,3.1966612,0.601053
2.1377666666666664,0.9034316594703404,2.463634,0.42076117
2.9985,0.5392396313328611,3.2533228,0.5122595
5.728999999999999,0.19541013279766203,6.425112,0.070274666
2.9143428571428567,0.5653321733197892,3.1358914,0.48997477
5.9416,0.2831325131453469,6.2324204,0.19893564
3.4045181818181818,0.3626790008207859,3.4111438,0.45195046
3.5335636363636365,0.5025367792962566,3.218044,0.5780479
3.77645,0.40352269895438164,3.3613381,0.87103224
3.4321,0.6155911792740375,3.7625492,0.3412048
5.654672727272726,0.2947828186679444,5.7746534,0.32240808
3.605007692307692,0.40684362364742077,3.596629,0.5438836
2.819983333333333,0.3793205948359073,3.0597687,0.6828409
3.6689909090909087,0.4876604258181002,3.6827152,0.8528698
2.906385714285715,0.133094057325029,4.6791997,-0.7694889
5.057799999999999,0.1349376399180994,5.278265,0.31356224
2.3543818181818184,0.5613182017682695,2.6450717,0.86658245
2.847683333333334,0.3179584024155781,2.0099385,0.7724824
5.797371428571429,0.3135346536630664,4.841595,-0.03246611
4.9812,0.2610498726297332,6.272743,-0.18081003
3.9343,0.6696911974932925,3.25861,0.6123504
4.849266666666667,0.3369213775744521,5.4113812,0.012614661
3.7704,0.7059301367699212,3.7116795,0.5408587
3.964438461538462,0.5072964526757858,4.1725473,0.12354558
2.611166666666666,0.4795275828006838,2.3836734,0.7971696
3.714833333333333,0.5143347774877114,3.4644585,0.24475117
