REF-0,REF-1,ML-pred-0,ML-pred-1
4.25625,0.570423040383188,4.2349877,0.8414801
2.1377666666666664,0.9034316594703404,2.2588875,0.62938845
3.149657142857144,0.6137195989949125,3.2397728,0.43068212
5.7499,0.152804826494453,5.6290865,0.33926484
2.4662875,0.5203632040288233,2.3960788,0.4179922
3.72055,1.1665140569234471,4.201387,0.4677661
4.271841666666667,0.36070693835687156,4.2643623,0.3670997
4.163375,0.2280206039666884,4.39197,0.028357461
2.89778,0.4315313830666647,2.988312,0.3671759
3.01895,0.4003945644264195,3.043396,0.37140003
4.066766666666667,0.4396008454647617,3.757755,0.8185053
5.323177777777778,0.22868763509303341,5.297583,0.2754742
2.8908083333333328,0.4604922928154436,2.9726284,0.28547022
4.567857142857143,0.3571902660914435,4.3996987,0.37297845
5.816949999999999,0.2430690418192105,5.958635,0.20683981
4.547033333333332,0.0569582595707885,4.5924797,0.10829494
