REF-0,REF-1,ML-pred-0,ML-pred-1
4.188300000000001,0.32071970628572255,4.185338,0.12892577
5.38732,0.3049959294810343,5.255543,0.75957984
3.2046666666666668,0.7136886038976195,3.2929723,0.6506199
3.96586,0.4807907216242843,3.8516114,0.28409317
3.2079428571428568,0.3143943005057124,2.8738413,0.8329606
6.324200000000001,0.0,5.967461,0.07294863
5.360366666666667,0.2746664935274533,5.531066,0.7314419
3.9343,0.6696911974932925,3.7569401,0.31485778
5.797371428571429,0.3135346536630664,4.968661,0.6157232
2.6617818181818182,0.4551355574291725,2.4863956,0.48327196
3.5527500000000005,0.4766765948849504,3.3872786,0.63285136
3.5335636363636365,0.5025367792962566,3.4564123,0.63576317
3.446625,0.0482600162315209,3.6065595,0.24300605
3.16810625,0.6212208565598872,3.1417067,0.48335862
2.9558266666666664,0.3889826574662729,2.5512974,0.5854774
5.6119,0.141138513524835,4.7652726,0.89740777
3.954278571428572,0.3663831625678052,3.777781,0.48271993
5.728999999999999,0.19541013279766203,4.9228044,0.85982543
2.6303461538461543,0.4694574024257235,2.6162624,0.26049918
3.04646,0.3847493591071119,2.8459032,0.42910853
4.0684818181818185,0.3613790802417368,4.328406,0.41721833
3.90713,0.4144245516375689,3.9236076,0.41881457
3.2537666666666665,0.8377895957020872,3.4235268,0.40769827
3.14595,0.6459252363857599,2.963414,0.65900946
3.371377777777778,0.3788252789142305,3.6255057,0.4039692
4.295544444444444,0.2964243415743345,4.2267356,0.40038687
5.323177777777778,0.22868763509303341,5.6020975,0.22630633
3.846666666666666,0.5021532070328069,3.6210833,0.5723397
3.957566666666666,0.2141255317175729,3.8634274,0.42010292
4.01388,0.7712291024361336,4.2712264,0.56616473
2.89778,0.4315313830666647,2.649755,0.65263915
4.1789,0.3731755565414219,4.002265,0.6503791
4.75395,0.7968386317191204,4.281863,0.9950306
5.332775000000002,0.6129841390874052,5.1483097,0.28598216
2.5984,0.5728299538257405,2.3948004,0.66901064
4.6142666666666665,0.2440896857031584,4.9117475,0.33323652
2.984866666666667,0.36782450978693637,2.9171643,0.1958469
5.320033333333333,0.3039148441586887,5.903735,0.5118094
5.5909,0.33749066865407035,4.841019,0.49574837
5.81545,0.1451690221775984,5.634963,0.24534357
3.528466666666666,0.4186482473389802,3.3407023,0.5105529
4.925366666666667,0.025132515459725297,5.006331,0.10698376
5.125399999999999,0.459195143702544,4.6409607,0.63838834
3.72055,1.1665140569234471,4.13472,0.5510075
4.1776,0.4115991820529613,3.9313097,0.6105409
5.2602,0.2871366573602193,5.265182,0.30922675
3.0698666666666665,0.797446282412385,2.9509876,0.6255135
2.7721333333333336,0.3956642558196701,2.7700262,0.25373894
3.479325,0.48242967967708345,3.41913,0.51652586
4.2422,0.7126222140798026,4.698196,0.5050794
2.6461,0.6956516513313254,2.6844785,0.14730577
2.746366666666667,0.7656182173032894,2.824631,0.37685102
6.198600000000001,0.2449417890030201,6.251563,0.033877414
2.9148333333333336,0.2810588609763681,2.7136257,0.45275772
2.46685,0.6504360591172662,2.5612807,0.5542506
3.7824875,0.4864591024874106,3.4780326,0.57329744
5.7499,0.152804826494453,5.512171,0.1575962
3.7255,0.2772394632803924,3.6683934,0.33925962
2.611166666666666,0.4795275828006838,2.471111,0.82793325
3.159257142857143,0.46830228434613624,3.107672,0.579529
3.35658,0.3988160879402936,3.031303,0.6687991
6.1186428571428575,0.4221718246446696,6.037994,0.01981956
5.6831,0.0,5.6940675,0.100943774
4.17995,0.5676303594770102,4.0466743,0.74655837
2.86345,0.3932923776094756,2.6475399,0.5272073
4.567857142857143,0.3571902660914435,4.509505,0.20307975
4.41,0.249556877284518,4.4799604,0.3867763
5.217185714285714,0.47522203031345056,5.3964796,0.48371908
3.7894294117647056,0.5616765926277171,3.7920516,0.35781777
2.847683333333334,0.3179584024155781,2.7097087,0.5829256
2.906385714285715,0.133094057325029,3.4949098,-0.046084527
2.5816666666666666,0.2761274041694038,2.526292,0.16363955
3.6689909090909087,0.4876604258181002,3.8559058,0.9778713
2.9985,0.5392396313328611,2.9002247,0.20355564
4.686464285714286,0.2093875817607252,5.4792967,0.59340924
2.8908083333333328,0.4604922928154436,2.9903514,0.24021436
5.8033125000000005,0.167408016854459,5.6788087,0.3175836
3.2870666666666666,0.4054625301224929,3.2639344,0.3413842
3.5467538461538464,0.4811455680896455,3.3611057,0.57909405
3.6781,0.4651348406645106,3.5100932,0.54337686
2.500672727272727,0.44286718571352535,2.549786,0.27208704
5.828244444444445,0.19699743723657362,5.078738,0.2849431
4.9963555555555565,0.12892081979951,4.990078,0.65595037
3.739233333333333,0.4248062381839513,3.844735,0.4429577
2.5906583333333333,0.4359593276657673,2.5672162,0.44137624
5.57346923076923,0.2393710765896589,6.194804,0.4500567
5.779233333333334,0.4194832624789695,5.983424,0.10795904
2.4766,0.8265048880678203,2.6499653,0.66091883
3.507375,0.4125803566752612,3.300256,0.74389267
3.69005,0.3750587192122625,3.6805396,0.49065635
5.816949999999999,0.2430690418192105,6.024558,0.14877608
3.4059666666666666,0.2664515215444141,3.3593879,0.3354827
3.7101500000000005,0.5364610880576522,3.913503,0.58215094
5.057799999999999,0.1349376399180994,5.2073846,0.378789
4.5245000000000015,0.1629957054648986,4.9337363,0.7462026
3.9362,0.648945197994407,4.118564,0.36897403
