REF-0,REF-1,ML-pred-0,ML-pred-1
3.4227333333333334,0.370910788914711,3.7821703,0.30075797
5.1638,0.3805093008061693,6.309492,0.3043677
2.64405,0.3760509367093771,2.1647565,0.4322605
3.1459666666666664,0.2542633542871117,3.2417243,-0.17671838
2.984866666666667,0.36782450978693637,2.8326635,0.3386761
2.6303461538461543,0.4694574024257235,2.7363892,0.13826537
4.91224,0.2739873409484461,5.3544755,0.33933938
2.6461,0.6956516513313254,2.849592,0.27963763
4.4424,0.1561918371746742,4.7368307,0.1602941
3.04646,0.3847493591071119,3.0418103,-0.23132464
3.2870666666666666,0.4054625301224929,3.4235706,0.546157
5.373683333333335,0.2927001292563205,5.7312098,0.25695455
3.5203875,0.2917382948441486,3.6336033,0.2448063
4.271841666666667,0.36070693835687156,4.530858,0.26109773
2.352257142857144,0.3877711174440529,2.4767566,0.7386963
3.2372,0.4472775089360072,3.4112422,0.88396513
2.8072285714285714,0.3175105600043654,2.5030913,0.2596769
5.6831,0.0,5.466263,0.3299893
2.9985,0.5392396313328611,3.2390752,0.16631603
4.002775,0.4018457086636967,4.059122,0.32704407
5.9416,0.2831325131453469,6.258222,0.07683125
2.865611111111111,0.2632126157901842,2.9268892,-0.038407452
2.8908083333333328,0.4604922928154436,3.1157439,0.0065221945
3.843066666666667,0.2623140611302921,3.7046986,0.8290224
4.399983333333333,0.2099798220464686,4.088603,0.33865607
3.72055,1.1665140569234471,4.6002345,0.37633356
4.1776,0.4115991820529613,3.89946,0.7054134
4.0684818181818185,0.3613790802417368,4.041316,0.44790664
3.7101500000000005,0.5364610880576522,3.8031285,0.5646605
2.932975,0.2660943989765036,3.403532,-0.10551908
4.181342857142857,0.4462389937284835,3.5112524,0.42798963
3.0698666666666665,0.797446282412385,3.0703673,0.92043775
4.849266666666667,0.3369213775744521,4.6725082,0.39161247
4.836081818181818,0.4196153186388262,5.4459143,0.30828723
3.954278571428572,0.3663831625678052,4.022527,0.39498097
4.925366666666667,0.025132515459725297,5.940882,0.209375
3.01895,0.4003945644264195,3.1423843,-0.062176444
4.6142666666666665,0.2440896857031584,5.4180756,0.4881323
5.81545,0.1451690221775984,5.789681,0.011031514
4.15051,0.575889129858247,4.246917,0.4329613
3.5335636363636365,0.5025367792962566,3.5080767,0.49241418
3.9343,0.6696911974932925,3.9326532,0.71422476
2.611166666666666,0.4795275828006838,2.444983,0.4832883
4.5245000000000015,0.1629957054648986,5.232174,0.33347207
3.33158,0.5609299751305862,2.888498,0.5814692
3.6689909090909087,0.4876604258181002,3.9673274,0.55619144
3.35658,0.3988160879402936,3.1960313,0.54367924
4.225242857142858,0.4483605343818842,4.5366287,0.22735475
5.5732,0.2102774086092668,6.1558423,0.115049176
5.38732,0.3049959294810343,5.3464932,0.18071397
2.5060333333333333,0.8350335342567587,2.7531312,1.0812873
2.6883,0.4898126113992109,2.7643414,0.069788426
4.01388,0.7712291024361336,4.3302045,0.37946853
2.89778,0.4315313830666647,3.0800073,0.017724916
3.7255,0.2772394632803924,3.9132261,0.4299218
3.90713,0.4144245516375689,3.6400502,0.7126506
5.057799999999999,0.1349376399180994,5.530764,0.19715084
2.5816666666666666,0.2761274041694038,2.7344096,0.5243043
4.75395,0.7968386317191204,5.0843387,0.49221292
2.7721333333333336,0.3956642558196701,3.1315997,0.026393823
3.937871428571429,0.5863985553480551,3.8437831,0.53462
2.86345,0.3932923776094756,2.2725968,0.5844693
3.846666666666666,0.5021532070328069,3.787236,0.7052757
4.295544444444444,0.2964243415743345,4.30452,0.12742126
2.4766,0.8265048880678203,2.319626,0.75557685
5.828244444444445,0.19699743723657362,6.220986,0.19015576
2.819983333333333,0.3793205948359073,2.7624307,0.13089527
2.9143428571428567,0.5653321733197892,2.8438406,0.8224335
3.2537666666666665,0.8377895957020872,3.4837418,0.8733674
2.9558266666666664,0.3889826574662729,2.988045,-0.15140676
2.896390909090909,0.3203791268311513,2.7208533,-0.022605516
3.5467538461538464,0.4811455680896455,3.70867,0.118984096
2.4491555555555555,0.4645970515164488,2.0302057,0.7275486
3.371377777777778,0.3788252789142305,3.4014513,0.46356356
3.1843142857142857,0.4738134493256863,3.145841,0.85718983
2.4662875,0.5203632040288233,2.2803214,0.54488623
2.817816666666667,0.46112022474260095,2.8115206,0.3330011
4.188300000000001,0.32071970628572255,4.3850017,0.29226145
3.528466666666666,0.4186482473389802,3.2205076,0.7315872
5.5909,0.33749066865407035,5.6217976,0.030969277
4.087566666666667,0.5564817864644509,4.069658,0.26520145
3.14595,0.6459252363857599,3.1618984,0.78433055
5.125399999999999,0.459195143702544,5.0481176,0.34900174
3.479325,0.48242967967708345,3.741602,0.5581083
2.9061,0.33476703840133365,3.0188189,-0.16426365
3.713471428571428,0.1999599769477691,3.446526,0.4547933
4.45515,0.41879381902929613,4.1487145,0.5868011
4.567857142857143,0.3571902660914435,4.5610485,0.19694456
4.1789,0.3731755565414219,3.7030878,0.5409016
5.779233333333334,0.4194832624789695,5.59558,0.27332664
3.1793333333333336,0.5890298832260833,3.0514672,0.6877401
5.654672727272726,0.2947828186679444,5.7400374,0.05314751
3.7770666666666655,0.4691784024583115,3.9500525,0.1546941
4.023733333333333,0.2531846230191188,4.009379,0.5343672
4.35698,0.4762138826199842,4.226951,0.41139355
3.446625,0.0482600162315209,3.968316,0.036051266
6.324200000000001,0.0,5.777089,0.17001982
3.2079428571428568,0.3143943005057124,2.970275,1.0235902
2.8463,0.41694323354624657,2.548377,0.44829744
5.816949999999999,0.2430690418192105,5.7423344,0.00591461
4.802175,0.3544572863648634,5.6527743,0.17755076
3.793155555555556,0.3585165690421821,3.497612,0.61051744
3.159257142857143,0.46830228434613624,2.7075822,0.8756476
3.605007692307692,0.40684362364742077,3.8634572,0.2912475
5.323177777777778,0.22868763509303341,5.549849,0.14386103
2.9539833333333334,0.5659438148042185,3.159536,0.7646044
2.8891500000000003,0.3893082384762164,2.7566721,0.1952132
2.746366666666667,0.7656182173032894,2.8252184,0.8993906
3.6781,0.4651348406645106,3.687146,0.8268218
3.5911,0.4798083311768009,3.8305666,0.27793106
2.7601666666666667,0.4696825452721587,2.370666,0.4883837
3.7516,0.2447474412532233,4.1371665,0.1662164
2.5906583333333333,0.4359593276657673,2.4252038,0.33296305
3.77645,0.40352269895438164,3.3410118,0.70092404
