REF-0,REF-1,ML-pred-0,ML-pred-1
2.022366666666666,0.5354428572063815,2.3995447,0.15696223
2.46685,0.6504360591172662,2.6792064,0.407127
3.7255,0.2772394632803924,3.7985663,0.3900958
3.714833333333333,0.5143347774877114,4.064014,0.43308583
2.7686,0.3313431453946196,2.4697113,0.5516084
2.86345,0.3932923776094756,2.508076,0.68550026
3.957566666666666,0.2141255317175729,3.8492315,0.26986703
4.15051,0.575889129858247,4.1015735,0.9129976
4.25625,0.570423040383188,4.3443174,0.34803057
3.2537666666666665,0.8377895957020872,3.4200866,0.87345797
3.77645,0.40352269895438164,3.7617736,0.40221912
4.547033333333332,0.0569582595707885,4.6073604,0.2215146
2.9558266666666664,0.3889826574662729,3.0060794,0.22962809
3.96586,0.4807907216242843,4.056022,0.7671133
3.9343,0.6696911974932925,3.6687503,1.0996081
2.1377666666666664,0.9034316594703404,2.38138,0.5550329
5.320033333333333,0.3039148441586887,5.5024714,0.15607211
5.373683333333335,0.2927001292563205,5.3506165,0.3536199
3.654363636363637,0.38469627051149635,3.6299758,0.4231094
5.828244444444445,0.19699743723657362,5.3287015,0.9406297
4.17995,0.5676303594770102,4.354095,0.6305836
3.479325,0.48242967967708345,3.348075,0.32961118
3.793155555555556,0.3585165690421821,3.5400717,0.4412982
4.9963555555555565,0.12892081979951,4.783835,0.2879814
5.38732,0.3049959294810343,5.2551513,0.12910114
3.528466666666666,0.4186482473389802,3.199935,0.6591869
5.7499,0.152804826494453,5.4289227,0.41722438
2.942825,0.2960583768448377,2.6494808,0.5933879
2.6461,0.6956516513313254,2.7024,0.445944
2.819983333333333,0.3793205948359073,2.9227142,0.4765694
3.5335636363636365,0.5025367792962566,3.40602,0.5957598
3.6689909090909087,0.4876604258181002,3.7489865,0.5176711
3.16810625,0.6212208565598872,3.0055788,0.6851765
3.1716250000000006,0.5954198230507766,3.1665235,0.5414973
4.181342857142857,0.4462389937284835,4.5091844,0.05878496
5.5732,0.2102774086092668,5.546888,0.4844394
2.896390909090909,0.3203791268311513,2.839355,0.38744962
2.352257142857144,0.3877711174440529,2.7141201,-0.17061694
4.802175,0.3544572863648634,4.857201,0.32167673
5.39175,0.6732363663677117,5.702511,0.22009195
3.35658,0.3988160879402936,3.2995386,0.5805416
3.7770666666666655,0.4691784024583115,3.5277324,0.86355865
2.6617818181818182,0.4551355574291725,2.5564418,0.6378222
3.739233333333333,0.4248062381839513,3.8936265,0.17268966
3.5203875,0.2917382948441486,3.5346148,0.17450675
3.964438461538462,0.5072964526757858,4.3223534,0.27126753
5.797371428571429,0.3135346536630664,5.232009,0.53190994
5.1638,0.3805093008061693,5.347554,0.4675163
3.5660833333333333,0.5430709250794656,3.4644682,0.6285839
2.4662875,0.5203632040288233,2.5061705,0.48557556
2.6208666666666662,0.6351909660356745,2.9293268,0.39410314
5.81545,0.1451690221775984,5.952847,0.16921516
2.5060333333333333,0.8350335342567587,2.9473546,0.47632813
3.674,0.7281576248771051,3.2859464,1.3716329
4.002775,0.4018457086636967,3.9958673,0.44051874
4.023733333333333,0.2531846230191188,4.040061,0.30161995
3.33158,0.5609299751305862,3.8269162,-0.08425485
5.057799999999999,0.1349376399180994,4.9080834,0.30744234
3.9362,0.648945197994407,3.9527154,0.56022716
3.90713,0.4144245516375689,3.984891,0.25699407
3.7704,0.7059301367699212,3.8847768,0.62789714
5.690971428571429,0.24108642789316373,5.2593575,0.54487944
5.779233333333334,0.4194832624789695,5.7729278,0.28972897
4.1776,0.4115991820529613,3.9422576,0.7683163
