REF-0,REF-1,ML-pred-0,ML-pred-1
2.8908083333333328,0.4604922928154436,3.0141506,0.34715548
2.8891500000000003,0.3893082384762164,2.9591517,0.28885895
3.2100727272727267,0.4265202975027311,3.4551625,0.52663314
2.5060333333333333,0.8350335342567587,3.031876,0.63931483
2.2431500000000004,0.6059701073485391,2.0368483,0.5694975
2.89778,0.4315313830666647,2.5845752,0.393904
3.7770666666666655,0.4691784024583115,3.5242174,0.22422723
3.846666666666666,0.5021532070328069,4.443807,0.720697
4.9812,0.2610498726297332,4.833686,-0.23861918
2.6492142857142857,0.3203105026302417,2.6394129,0.15169862
3.14595,0.6459252363857599,1.7717829,1.3930244
5.217185714285714,0.47522203031345056,5.249473,0.61260813
3.9343,0.6696911974932925,2.6773484,1.3590292
4.45515,0.41879381902929613,4.154811,0.5567226
2.8072285714285714,0.3175105600043654,2.9767606,0.20151567
3.16810625,0.6212208565598872,2.954466,0.3515229
5.8033125000000005,0.167408016854459,6.423612,0.031210108
3.371377777777778,0.3788252789142305,3.72185,0.42605743
3.72055,1.1665140569234471,4.3470283,-0.102295436
5.654672727272726,0.2947828186679444,6.4005985,-0.084427744
5.323177777777778,0.22868763509303341,5.8024178,0.109459184
6.1186428571428575,0.4221718246446696,5.6269736,0.62115777
4.295544444444444,0.2964243415743345,4.2431517,0.11226787
4.547033333333332,0.0569582595707885,3.9314733,0.36770383
4.6142666666666665,0.2440896857031584,4.5983024,0.8841719
2.8463,0.41694323354624657,2.6885824,0.30174965
3.739233333333333,0.4248062381839513,3.8819149,0.42660815
4.1789,0.3731755565414219,4.404819,0.3567828
3.5467538461538464,0.4811455680896455,3.2987924,0.21746731
3.6689909090909087,0.4876604258181002,3.738033,0.24926604
4.268818181818181,0.3800164860060201,4.344637,0.16738178
2.46685,0.6504360591172662,2.8089268,0.47138843
5.5909,0.33749066865407035,6.8263373,-0.60883826
5.332775000000002,0.6129841390874052,5.972685,0.1506062
4.908849999999998,0.5337949091177248,4.9544034,0.21640469
3.159257142857143,0.46830228434613624,3.0548077,0.4461388
2.4766,0.8265048880678203,2.8609984,0.400285
3.2079428571428568,0.3143943005057124,2.813043,0.617446
3.220966666666667,0.45173893271815013,3.904243,0.7204632
5.9416,0.2831325131453469,6.9142737,-0.30395442
4.17995,0.5676303594770102,4.4291925,0.34270638
3.35658,0.3988160879402936,2.541271,0.9645069
2.847683333333334,0.3179584024155781,2.7764595,0.252747
5.7499,0.152804826494453,5.7908683,0.814465
5.373683333333335,0.2927001292563205,5.4384437,0.7956685
2.6617818181818182,0.4551355574291725,2.6876004,0.46528015
4.15051,0.575889129858247,4.366929,0.49825063
4.002775,0.4018457086636967,3.9883864,0.32896686
2.9985,0.5392396313328611,2.745082,0.42241892
3.964438461538462,0.5072964526757858,3.986825,0.08079414
4.75395,0.7968386317191204,4.2091107,0.17698187
3.149657142857144,0.6137195989949125,3.2166505,0.5714321
4.1776,0.4115991820529613,3.2184129,1.0976448
3.2537666666666665,0.8377895957020872,2.5200071,1.1372327
3.2046666666666668,0.7136886038976195,2.5826807,0.46431985
5.5732,0.2102774086092668,6.8722367,-0.3997247
3.7652,0.605907319645505,3.8704286,0.48757863
2.5984,0.5728299538257405,2.2308986,0.51083076
3.714833333333333,0.5143347774877114,4.5647206,0.62307745
3.2841454545454543,0.5576533912093361,3.4786572,0.40685305
4.836081818181818,0.4196153186388262,5.3651824,0.15834375
2.9539833333333334,0.5659438148042185,2.9762406,0.49172053
2.5816666666666666,0.2761274041694038,2.489736,0.44748488
3.96586,0.4807907216242843,3.3288355,0.9155878
3.7516,0.2447474412532233,3.844087,0.23842944
3.7704,0.7059301367699212,3.9562275,0.46219468
4.225242857142858,0.4483605343818842,4.106943,0.1421845
2.9558266666666664,0.3889826574662729,2.5196898,0.35963425
2.9148333333333336,0.2810588609763681,3.1623385,0.27502272
5.6119,0.141138513524835,4.6864634,0.039457455
