REF-0,REF-1,ML-pred-0,ML-pred-1
4.547033333333332,0.0569582595707885,4.4038825,0.07613689
4.6142666666666665,0.2440896857031584,5.082648,-0.109891064
2.611166666666666,0.4795275828006838,2.484483,0.66985345
3.528466666666666,0.4186482473389802,3.4216442,0.40680218
2.7686,0.3313431453946196,2.53481,0.5773222
2.817816666666667,0.46112022474260095,2.8259962,0.44480303
2.8891500000000003,0.3893082384762164,2.987383,0.5741357
4.9963555555555565,0.12892081979951,4.7969556,0.4058309
5.80965,0.0731855518528073,5.7150893,0.35798103
3.77645,0.40352269895438164,3.58184,0.4664593
2.9061,0.33476703840133365,2.712471,0.34459314
3.954278571428572,0.3663831625678052,3.6626143,0.48906827
2.5816666666666666,0.2761274041694038,2.4415512,0.2193904
3.2537666666666665,0.8377895957020872,3.4248912,0.5657703
3.01895,0.4003945644264195,3.0818639,0.31074056
3.7101500000000005,0.5364610880576522,3.8507066,0.46270263
3.6689909090909087,0.4876604258181002,3.8448896,0.26950723
2.984866666666667,0.36782450978693637,3.1798813,0.2198187
4.295544444444444,0.2964243415743345,4.4921103,0.20864174
3.90713,0.4144245516375689,3.8543334,0.31527305
3.5911,0.4798083311768009,3.669999,0.59775347
3.3174153846153844,0.4285675964694365,2.996062,0.5093559
3.149657142857144,0.6137195989949125,3.5919702,0.2920906
3.1843142857142857,0.4738134493256863,2.8593419,0.7336955
4.25625,0.570423040383188,4.4412713,0.41920575
2.9558266666666664,0.3889826574662729,2.6943858,0.3502825
5.5732,0.2102774086092668,5.6657853,0.41261026
2.4491555555555555,0.4645970515164488,2.5006871,0.6015313
5.728999999999999,0.19541013279766203,5.400172,0.96607566
3.389657142857143,0.5530521188735075,3.3294249,0.3345827
3.5660833333333333,0.5430709250794656,3.9933825,0.30797675
3.654363636363637,0.38469627051149635,3.3953702,0.41930276
3.7770666666666655,0.4691784024583115,3.5048208,0.60843205
3.7704,0.7059301367699212,3.7085154,0.561399
2.1377666666666664,0.9034316594703404,2.7836165,0.7242011
2.86345,0.3932923776094756,2.8800263,0.21596496
2.352257142857144,0.3877711174440529,3.3484404,-0.04802841
5.6119,0.141138513524835,5.1922035,1.0060649
4.01388,0.7712291024361336,4.198468,0.5457802
2.5984,0.5728299538257405,2.552174,0.60977083
4.225242857142858,0.4483605343818842,4.433608,0.4973283
4.91224,0.2739873409484461,4.764917,0.34647217
5.38732,0.3049959294810343,5.0666227,0.06393585
3.793155555555556,0.3585165690421821,3.824463,0.09324716
4.087566666666667,0.5564817864644509,3.8394837,0.795063
4.181342857142857,0.4462389937284835,3.9032345,0.5175966
4.1776,0.4115991820529613,4.1429577,0.4183128
4.163375,0.2280206039666884,4.229736,0.16201805
4.4424,0.1561918371746742,4.565414,0.07578552
2.500672727272727,0.44286718571352535,2.6755512,0.5368404
3.04646,0.3847493591071119,3.0100234,0.24599718
2.8463,0.41694323354624657,2.7995214,0.5330253
3.220966666666667,0.45173893271815013,3.3971975,0.5117224
3.446625,0.0482600162315209,3.543503,0.2564545
5.217185714285714,0.47522203031345056,5.064211,0.8057786
3.2372,0.4472775089360072,3.193045,0.37043706
3.843066666666667,0.2623140611302921,3.511315,0.65796083
5.7499,0.152804826494453,5.6079974,0.5446709
3.33158,0.5609299751305862,3.4194756,0.43118984
5.320033333333333,0.3039148441586887,5.389817,0.18662177
2.906385714285715,0.133094057325029,2.9410245,0.41800806
5.9416,0.2831325131453469,6.1840534,0.0752355
5.057799999999999,0.1349376399180994,4.9520144,0.4667626
2.7601666666666667,0.4696825452721587,2.8000925,0.9857571
2.942825,0.2960583768448377,2.7773445,0.25890076
3.739233333333333,0.4248062381839513,3.9478047,0.31617534
5.6831,0.0,5.8691263,0.28994757
3.2100727272727267,0.4265202975027311,3.2233891,0.35175562
2.5906583333333333,0.4359593276657673,2.6669924,0.5952406
4.268818181818181,0.3800164860060201,4.044625,0.40913177
5.525919999999999,0.30372414622482663,5.368647,0.3639908
5.8033125000000005,0.167408016854459,6.006698,0.26030484
3.7516,0.2447474412532233,3.85157,0.17355461
5.5909,0.33749066865407035,5.6688457,0.2860103
3.5467538461538464,0.4811455680896455,3.4992845,0.53057134
3.5335636363636365,0.5025367792962566,3.5398185,0.55576974
2.9148333333333336,0.2810588609763681,2.936657,0.268904
3.72055,1.1665140569234471,4.0035877,1.0540726
3.507375,0.4125803566752612,3.5162094,0.4631428
2.3543818181818184,0.5613182017682695,2.2436428,0.44100198
