REF-0,REF-1,ML-pred-0,ML-pred-1
2.86345,0.3932923776094756,2.4000688,0.6402118
6.324200000000001,0.0,5.763569,0.2714974
3.793155555555556,0.3585165690421821,3.6795225,0.42515802
2.8463,0.41694323354624657,2.8822799,0.3787343
3.937871428571429,0.5863985553480551,4.1408753,0.32863846
3.1459666666666664,0.2542633542871117,3.8576195,0.55770147
4.399983333333333,0.2099798220464686,3.8163874,0.5558467
3.6689909090909087,0.4876604258181002,3.717253,0.42893443
3.4045181818181818,0.3626790008207859,3.3706272,0.4080313
3.69005,0.3750587192122625,3.626439,0.3639241
6.198600000000001,0.2449417890030201,6.152264,0.10875794
2.9148333333333336,0.2810588609763681,3.267758,0.7607722
3.7101500000000005,0.5364610880576522,3.8805664,0.5226597
2.6208666666666662,0.6351909660356745,3.116108,0.28464964
3.0698666666666665,0.797446282412385,3.1845336,0.40661964
5.125399999999999,0.459195143702544,5.194746,-0.037386164
3.9362,0.648945197994407,3.6411076,0.7175167
4.307640000000001,0.3053676916622176,4.3108506,0.4162007
5.81545,0.1451690221775984,5.188331,0.5666586
3.843066666666667,0.2623140611302921,3.6876712,0.49016002
2.46685,0.6504360591172662,2.4030836,0.57664376
3.1716250000000006,0.5954198230507766,3.0733767,0.33286598
3.5203875,0.2917382948441486,3.6631217,0.5052354
5.6831,0.0,5.7752457,0.018369526
4.9963555555555565,0.12892081979951,4.642984,0.41756776
3.35658,0.3988160879402936,3.496135,0.50469375
3.16810625,0.6212208565598872,3.1599562,0.55824286
4.836081818181818,0.4196153186388262,4.4494896,0.7529338
6.1186428571428575,0.4221718246446696,5.678257,0.5024328
2.9558266666666664,0.3889826574662729,2.6533148,0.21347715
3.957566666666666,0.2141255317175729,3.9883747,0.16055211
3.739233333333333,0.4248062381839513,3.807321,0.41986462
3.2870666666666666,0.4054625301224929,3.3445725,0.49602234
3.04646,0.3847493591071119,2.9024525,0.2844232
2.819983333333333,0.3793205948359073,2.8264542,0.52508193
4.925366666666667,0.025132515459725297,4.4117074,0.58895737
2.1377666666666664,0.9034316594703404,1.9744263,0.3378019
3.7770666666666655,0.4691784024583115,4.471125,0.3220394
5.6119,0.141138513524835,4.8824506,-0.17368194
2.9061,0.33476703840133365,2.8376992,0.25840002
3.7255,0.2772394632803924,3.8130891,0.3773024
2.9985,0.5392396313328611,2.953921,0.6154301
4.849266666666667,0.3369213775744521,5.159112,0.16688035
3.72055,1.1665140569234471,4.4496303,0.76045877
4.17995,0.5676303594770102,4.11692,0.6617587
2.500672727272727,0.44286718571352535,2.6513283,0.48864886
2.4766,0.8265048880678203,2.4141111,0.45068845
3.14595,0.6459252363857599,3.2387486,0.67020684
3.2046666666666668,0.7136886038976195,3.2376478,0.49610603
4.686464285714286,0.2093875817607252,4.776405,0.42827404
2.8891500000000003,0.3893082384762164,2.9402165,0.44634438
2.8908083333333328,0.4604922928154436,2.976061,0.4245312
3.33158,0.5609299751305862,3.5398395,0.40412688
2.022366666666666,0.5354428572063815,2.2522533,0.32026243
5.525919999999999,0.30372414622482663,4.9519777,0.40887004
5.828244444444445,0.19699743723657362,5.15475,0.71807534
5.728999999999999,0.19541013279766203,5.2257066,0.011646356
2.942825,0.2960583768448377,2.9309998,0.006856076
3.5660833333333333,0.5430709250794656,3.6369543,0.46566084
4.25625,0.570423040383188,4.0070467,0.40162995
4.2422,0.7126222140798026,4.704921,0.58855164
5.320033333333333,0.3039148441586887,5.070333,0.54247767
3.5467538461538464,0.4811455680896455,3.2852707,0.3984294
2.6617818181818182,0.4551355574291725,2.6006334,0.67378074
3.159257142857143,0.46830228434613624,3.0691812,0.4629442
4.066766666666667,0.4396008454647617,3.776717,0.63219714
2.6883,0.4898126113992109,2.7075007,0.4275494
3.479325,0.48242967967708345,4.0375137,0.5214404
3.2537666666666665,0.8377895957020872,3.4751394,0.8156789
4.295544444444444,0.2964243415743345,4.3152323,0.92005676
5.779233333333334,0.4194832624789695,5.275794,0.5629698
4.35698,0.4762138826199842,4.3519588,0.36618865
5.373683333333335,0.2927001292563205,5.319846,0.13195926
3.7894294117647056,0.5616765926277171,3.8258295,0.52986944
3.605007692307692,0.40684362364742077,3.719026,0.43032953
3.507375,0.4125803566752612,3.4755673,0.4293441
2.4491555555555555,0.4645970515164488,2.078065,0.74152136
2.5060333333333333,0.8350335342567587,2.7000005,0.26488325
2.9539833333333334,0.5659438148042185,2.9585063,0.23957382
2.896390909090909,0.3203791268311513,3.1261911,0.31480095
