REF-0,REF-1,ML-pred-0,ML-pred-1
4.01388,0.7712291024361336,3.9688451,0.6347767
5.690971428571429,0.24108642789316373,5.739619,0.3660521
3.954278571428572,0.3663831625678052,3.7958944,0.5008769
5.654672727272726,0.2947828186679444,5.6607933,0.16338706
4.188300000000001,0.32071970628572255,4.343602,0.08643251
3.1843142857142857,0.4738134493256863,3.3449044,0.34680003
3.843066666666667,0.2623140611302921,3.5463672,0.4371552
2.4662875,0.5203632040288233,2.3293839,0.7624048
4.087566666666667,0.5564817864644509,4.058085,0.8576463
3.72055,1.1665140569234471,4.2046804,0.69093275
5.728999999999999,0.19541013279766203,5.9183316,0.11650001
2.5984,0.5728299538257405,2.536947,0.5927505
4.1776,0.4115991820529613,4.3384147,0.20755439
2.9985,0.5392396313328611,2.815228,0.5017702
3.6689909090909087,0.4876604258181002,3.5359392,0.4950784
3.1331333333333333,0.5227196221047505,3.3014007,0.2999394
