REF-0,REF-1,ML-pred-0,ML-pred-1
6.324200000000001,0.0,5.150308,0.79030466
2.64405,0.3760509367093771,2.9599097,0.11171592
3.957566666666666,0.2141255317175729,4.3286104,-0.1439942
4.547033333333332,0.0569582595707885,4.479732,0.017258741
3.4227333333333334,0.370910788914711,3.3080964,0.40797287
3.846666666666666,0.5021532070328069,4.0217867,0.38626617
2.9143428571428567,0.5653321733197892,2.8693123,0.64549303
4.35698,0.4762138826199842,4.1574345,0.19953452
5.797371428571429,0.3135346536630664,5.5851793,-0.16210069
3.528466666666666,0.4186482473389802,3.2377734,0.6069815
3.479325,0.48242967967708345,3.6171322,0.5998311
4.9963555555555565,0.12892081979951,5.0322113,0.2874258
2.7601666666666667,0.4696825452721587,2.3881965,0.67343074
2.9148333333333336,0.2810588609763681,3.0820518,0.33311155
3.149657142857144,0.6137195989949125,3.0230274,0.2676355
3.1843142857142857,0.4738134493256863,4.0572476,0.033769842
5.5732,0.2102774086092668,6.075781,-0.022593295
5.728999999999999,0.19541013279766203,5.6985598,0.26627284
4.01388,0.7712291024361336,4.426011,0.39092717
2.906385714285715,0.133094057325029,3.863518,-0.16193217
3.5660833333333333,0.5430709250794656,3.5761878,0.14715369
2.4766,0.8265048880678203,2.150032,1.1718993
2.5906583333333333,0.4359593276657673,2.717599,0.2543891
4.181342857142857,0.4462389937284835,3.9743345,0.43615368
2.819983333333333,0.3793205948359073,3.066073,-0.17777812
3.674,0.7281576248771051,4.0803337,0.36129138
3.6689909090909087,0.4876604258181002,4.00257,0.1578337
3.713471428571428,0.1999599769477691,4.7235684,-0.38856733
4.188300000000001,0.32071970628572255,4.173493,0.06977501
3.739233333333333,0.4248062381839513,3.5990183,0.63991064
4.849266666666667,0.3369213775744521,5.275479,0.019047912
4.15051,0.575889129858247,3.9072967,1.0809292
5.38732,0.3049959294810343,5.901084,-0.39412406
3.843066666666667,0.2623140611302921,4.168886,0.096974805
4.17995,0.5676303594770102,3.8908002,0.81537956
2.896390909090909,0.3203791268311513,2.6701696,0.44156483
2.8072285714285714,0.3175105600043654,2.5933938,0.47179043
2.7686,0.3313431453946196,2.7377763,0.40717328
3.389657142857143,0.5530521188735075,3.22883,0.47346887
2.746366666666667,0.7656182173032894,2.9742603,0.50220937
2.352257142857144,0.3877711174440529,1.461977,0.8460662
3.5527500000000005,0.4766765948849504,3.026581,0.9919888
4.6142666666666665,0.2440896857031584,4.6286297,0.28233346
2.022366666666666,0.5354428572063815,1.8331063,0.5530152
3.7101500000000005,0.5364610880576522,3.7941074,0.16751827
3.2537666666666665,0.8377895957020872,3.9199984,0.22167721
5.057799999999999,0.1349376399180994,5.1223683,0.2671483
2.9558266666666664,0.3889826574662729,2.8888743,0.3708572
3.04646,0.3847493591071119,2.935184,0.4337605
3.1716250000000006,0.5954198230507766,3.0193505,0.8310518
5.323177777777778,0.22868763509303341,5.1087623,0.43241334
5.80965,0.0731855518528073,5.9252934,0.08203399
2.9985,0.5392396313328611,2.7265356,0.6047588
4.307640000000001,0.3053676916622176,4.5878806,-0.008995206
3.964438461538462,0.5072964526757858,4.3019185,0.21911936
4.163375,0.2280206039666884,4.369335,-0.11531251
2.847683333333334,0.3179584024155781,2.515128,0.5283522
3.2870666666666666,0.4054625301224929,3.140555,0.55488896
5.779233333333334,0.4194832624789695,5.5260034,0.564761
4.9812,0.2610498726297332,5.604725,-0.2653636
4.087566666666667,0.5564817864644509,3.8981469,0.2456774
4.91224,0.2739873409484461,5.0697365,0.6005765
3.1793333333333336,0.5890298832260833,2.9510527,0.9551123
2.9539833333333334,0.5659438148042185,2.8831973,0.5526569
4.2422,0.7126222140798026,4.228493,0.7806811
4.1776,0.4115991820529613,4.0963583,0.6420186
2.5060333333333333,0.8350335342567587,2.4358325,1.332527
3.33158,0.5609299751305862,3.3135307,0.50824225
4.002775,0.4018457086636967,4.504575,-0.056604665
2.6883,0.4898126113992109,2.768523,0.47710213
3.01895,0.4003945644264195,3.052092,0.44888824
5.5909,0.33749066865407035,6.02561,0.1427235
3.72055,1.1665140569234471,4.1236,0.80174124
6.198600000000001,0.2449417890030201,5.3677645,0.75311685
2.3543818181818184,0.5613182017682695,2.4688687,0.55630755
4.295544444444444,0.2964243415743345,4.514007,0.39850226
3.5911,0.4798083311768009,3.3434675,0.794246
5.320033333333333,0.3039148441586887,5.1121874,0.25353688
5.6831,0.0,5.0749755,0.6685317
5.360366666666667,0.2746664935274533,5.9847717,-0.07074046
2.8463,0.41694323354624657,2.6035712,0.54900086
2.6461,0.6956516513313254,2.7099638,0.45603007
3.7894294117647056,0.5616765926277171,4.0839133,0.15123671
5.332775000000002,0.6129841390874052,5.4664187,0.41306275
4.5245000000000015,0.1629957054648986,5.291927,0.13754849
6.1186428571428575,0.4221718246446696,5.7094407,0.5076754
3.7255,0.2772394632803924,3.4688709,0.42496145
4.686464285714286,0.2093875817607252,4.326445,0.37078983
2.817816666666667,0.46112022474260095,2.7226841,0.17958567
2.46685,0.6504360591172662,2.3249092,0.3087459
3.5335636363636365,0.5025367792962566,2.9527597,1.344534
3.5467538461538464,0.4811455680896455,3.466075,0.52245426
4.268818181818181,0.3800164860060201,4.17198,0.10940257
3.220966666666667,0.45173893271815013,3.611199,0.56633353
3.4321,0.6155911792740375,3.525635,0.044337515
3.2100727272727267,0.4265202975027311,3.0743737,0.56735283
